mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.612439751625061,0.00496733906590745,0.07901589870452881,0.0014334140022931804,tanh,0.0,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.8552631578947368,0.46710526315789475,0.506578947368421,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5629139072847682,0.5391861275705822,0.11109041525791014,583
0.6139366388320923,0.005344826783663727,0.08299839496612549,0.0009651578174360006,tanh,0.0,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5197368421052632,0.7171052631578947,0.7483443708609272,0.5364238410596026,0.46357615894039733,0.4900662251655629,0.8145695364238411,0.5822716974555595,0.12102276620638017,555
0.611407995223999,0.0029836666059714365,0.08250248432159424,0.00048052071031544244,tanh,0.0,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.46710526315789475,0.7302631578947368,0.5328947368421053,0.5,0.618421052631579,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.5312260369466714,0.08129675403580243,591
0.6077370882034302,0.0024301781018736483,0.08258473873138428,0.0017502496204485592,tanh,0.0,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.6297054290771484,0.0033951836808758288,0.08265516757965088,0.0007658000563178569,tanh,0.0,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.49964708957825027,0.03470238333252484,616
0.6383407831192016,0.0030898133643520527,0.08319647312164306,0.0010421001345722496,tanh,0.0,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.5135108051585918,0.031966202443985195,605
0.7021983861923218,0.003879700974974752,0.08555285930633545,0.0010610233677960895,tanh,0.0,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46357615894039733,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.4857833739979087,0.03165860862135192,643
0.6760769367218018,0.010364267584123323,0.0912632703781128,0.008295403886564816,tanh,0.0,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.7039473684210527,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.5233313001045661,0.06863874217634001,595
0.6771435976028443,0.0061643955393022466,0.08860278129577637,0.0010619880190022497,tanh,0.0,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4864891948414082,0.03196620244398519,640
0.6776943683624268,0.0029712013932100064,0.08897545337677001,0.0011073950322042518,tanh,0.0,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.7035001993179322,0.003463884783300172,0.08964710235595703,0.0018528938661595243,tanh,0.0,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5069318577901708,0.03400484233605745,610
0.7216613531112671,0.014155529666909774,0.09106509685516358,0.0012330210194549669,tanh,0.0,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5364238410596026,0.5135108051585918,0.031966202443985195,605
0.8042489290237427,0.005542312914277735,0.09308817386627197,0.00110141564195903,tanh,0.0,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5069318577901708,0.03400484233605745,610
0.5171103000640869,0.002677590466618939,0.0739675521850586,0.0006956943850332694,tanh,0.2,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8355263157894737,0.875,0.8552631578947368,0.8157894736842105,0.8618421052631579,0.8807947019867549,0.8609271523178808,0.8940397350993378,0.8940397350993378,0.9139072847682119,0.8687129661903101,0.027752273433067264,202
0.5173304319381714,0.00425618147072105,0.0737734317779541,0.0009706767137116613,tanh,0.2,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.8947368421052632,0.9078947368421053,0.881578947368421,0.8552631578947368,0.8410596026490066,0.9072847682119205,0.9337748344370861,0.9205298013245033,0.9139072847682119,0.8950766817706519,0.027383792963508503,9
0.5186516523361206,0.004316959330543077,0.07419106960296631,0.002182800705758126,tanh,0.2,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.875,0.881578947368421,0.881578947368421,0.875,0.881578947368421,0.8741721854304636,0.8741721854304636,0.9006622516556292,0.9337748344370861,0.9337748344370861,0.8911293133495992,0.022576944421926235,31
0.5360109567642212,0.00751442061724823,0.07441885471343994,0.0006697900237628702,tanh,0.2,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8881578947368421,0.8881578947368421,0.8486842105263158,0.875,0.8344370860927153,0.8675496688741722,0.9006622516556292,0.9006622516556292,0.9072847682119205,0.881191181596375,0.02325566735350897,111
0.5505885124206543,0.004623529922351472,0.07459402084350586,0.0010058182655814866,tanh,0.2,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105263,0.8881578947368421,0.7960526315789473,0.881578947368421,0.9078947368421053,0.7682119205298014,0.8874172185430463,0.9072847682119205,0.8874172185430463,0.9205298013245033,0.8759018821889161,0.0488963586394731,162
0.584814476966858,0.006112527769034793,0.07622745037078857,0.0011207931293576551,tanh,0.2,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.8881578947368421,0.8881578947368421,0.881578947368421,0.8618421052631579,0.7019867549668874,0.8874172185430463,0.9205298013245033,0.8874172185430463,0.8940397350993378,0.8712443360055768,0.058130521842065214,191
0.6292209625244141,0.004404418066834837,0.08134758472442627,0.0009653907267887428,tanh,0.2,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8289473684210527,0.868421052631579,0.8947368421052632,0.8486842105263158,0.881578947368421,0.8807947019867549,0.8675496688741722,0.8741721854304636,0.8874172185430463,0.8543046357615894,0.8686606831648659,0.01886759392216172,204
0.6354032278060913,0.00869169924493148,0.08063247203826904,0.0004007424337370541,tanh,0.2,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8552631578947368,0.881578947368421,0.8881578947368421,0.8552631578947368,0.8881578947368421,0.8609271523178808,0.8940397350993378,0.8807947019867549,0.9139072847682119,0.9139072847682119,0.8831997211571977,0.020292765410431818,86
0.6344525337219238,0.002432810698959079,0.08139562606811523,0.0006088599123541002,tanh,0.2,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.9078947368421053,0.8881578947368421,0.8618421052631579,0.8881578947368421,0.8211920529801324,0.8741721854304636,0.8675496688741722,0.9139072847682119,0.9139072847682119,0.8831517950505402,0.027028727483670294,92
0.6601870059967041,0.0036695024793845614,0.08246386051177979,0.0012278343552987157,tanh,0.2,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.868421052631579,0.881578947368421,0.9078947368421053,0.9013157894736842,0.881578947368421,0.8344370860927153,0.8874172185430463,0.9139072847682119,0.9139072847682119,0.9271523178807947,0.891761066573719,0.025772182258167537,27
0.6880392789840698,0.0038492858139225336,0.08330783843994141,0.0017890621607880883,tanh,0.2,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9210526315789473,0.8881578947368421,0.881578947368421,0.8947368421052632,0.881578947368421,0.7814569536423841,0.8807947019867549,0.9072847682119205,0.9205298013245033,0.9205298013245033,0.8877701289647961,0.03887342682796455,50
0.7712012529373169,0.015079288568906979,0.08678271770477294,0.004297186859575446,tanh,0.2,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9210526315789473,0.9144736842105263,0.881578947368421,0.8355263157894737,0.868421052631579,0.7218543046357616,0.8807947019867549,0.8741721854304636,0.8741721854304636,0.9205298013245033,0.8692575810386896,0.055277043742963425,201
0.7521795034408569,0.015698452838452788,0.09012374877929688,0.0028961373459073466,tanh,0.2,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8552631578947368,0.8947368421052632,0.881578947368421,0.875,0.8618421052631579,0.8741721854304636,0.8609271523178808,0.8675496688741722,0.9139072847682119,0.8807947019867549,0.8765772046009064,0.016649972982883288,154
0.7531044721603394,0.004303657955528152,0.08954885005950927,0.0011035984307798993,tanh,0.2,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8552631578947368,0.8552631578947368,0.8947368421052632,0.8355263157894737,0.8881578947368421,0.8807947019867549,0.8874172185430463,0.8874172185430463,0.8874172185430463,0.9072847682119205,0.8779278494248868,0.020863016330397676,140
0.7583468198776245,0.005488650064234749,0.08935284614562988,0.0016776755890236322,tanh,0.2,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.881578947368421,0.8881578947368421,0.9210526315789473,0.881578947368421,0.875,0.8609271523178808,0.8807947019867549,0.9072847682119205,0.9139072847682119,0.9337748344370861,0.8944057162774486,0.02203839777850273,10
0.7912731409072876,0.006343887354106015,0.09019896984100342,0.0010408937155425256,tanh,0.2,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.9013157894736842,0.8881578947368421,0.8947368421052632,0.9013157894736842,0.9144736842105263,0.8344370860927153,0.8874172185430463,0.9006622516556292,0.9337748344370861,0.9271523178807947,0.8983443708609272,0.025862567162109978,2
0.8180071592330933,0.007107119117441541,0.09175410270690917,0.0022140899111151224,tanh,0.2,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.9013157894736842,0.868421052631579,0.8881578947368421,0.881578947368421,0.7483443708609272,0.8874172185430463,0.9337748344370861,0.8410596026490066,0.9205298013245033,0.8765336354130359,0.04918685686240581,156
0.9212700366973877,0.00694313841359215,0.09452230930328369,0.0011508127359805289,tanh,0.2,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9013157894736842,0.8486842105263158,0.875,0.8157894736842105,0.881578947368421,0.7019867549668874,0.8741721854304636,0.9006622516556292,0.8874172185430463,0.9072847682119205,0.8593891599860578,0.05855470966167987,238
0.5180245399475097,0.006906243862448235,0.07494096755981446,0.0031979730826064857,tanh,0.2,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6776315789473685,0.7368421052631579,0.7171052631578947,0.8552631578947368,0.7302631578947368,0.8013245033112583,0.695364238410596,0.7417218543046358,0.7284768211920529,0.7682119205298014,0.7452204600906238,0.04921030141790764,479
0.5167841672897339,0.0016340944360991201,0.07425708770751953,0.001136148524706748,tanh,0.2,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.8289473684210527,0.7697368421052632,0.7697368421052632,0.8355263157894737,0.7171052631578947,0.7814569536423841,0.7748344370860927,0.8211920529801324,0.7483443708609272,0.8344370860927153,0.7881317532241199,0.03830827774673365,431
0.520969820022583,0.006132860735542376,0.07443122863769532,0.0011667616838693868,tanh,0.2,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8026315789473685,0.8223684210526315,0.8552631578947368,0.7763157894736842,0.7828947368421053,0.8543046357615894,0.8145695364238411,0.8013245033112583,0.8079470198675497,0.8940397350993378,0.8211659114674102,0.03464752217733724,358
0.5356476783752442,0.0030081583384880626,0.0752601146697998,0.0010457651367810539,tanh,0.2,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8355263157894737,0.8552631578947368,0.881578947368421,0.8355263157894737,0.868421052631579,0.8741721854304636,0.8543046357615894,0.9072847682119205,0.8940397350993378,0.8940397350993378,0.8700156849076335,0.0235379060578275,195
0.5540046691894531,0.003854943735584749,0.07579536437988281,0.0008953378634866398,tanh,0.2,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8289473684210527,0.868421052631579,0.8947368421052632,0.8881578947368421,0.8618421052631579,0.8543046357615894,0.8609271523178808,0.8807947019867549,0.8874172185430463,0.8874172185430463,0.8712966190310212,0.019315995414577937,189
0.5860475063323974,0.004365678804104376,0.07662498950958252,0.0008930712163327962,tanh,0.2,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.868421052631579,0.881578947368421,0.8947368421052632,0.875,0.868421052631579,0.8675496688741722,0.8874172185430463,0.8940397350993378,0.9337748344370861,0.9139072847682119,0.8884846636458696,0.020594885965500975,43
0.6322602748870849,0.004481800873863452,0.08181748390197754,0.0012563748851499603,tanh,0.2,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.7236842105263158,0.7631578947368421,0.7302631578947368,0.7039473684210527,0.6776315789473685,0.6423841059602649,0.8079470198675497,0.7417218543046358,0.6754966887417219,0.7615894039735099,0.7227823283373997,0.04679512129490398,492
0.6339866876602173,0.0028633558248271,0.0814539909362793,0.0010601116249578165,tanh,0.2,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8157894736842105,0.7894736842105263,0.8092105263157895,0.7631578947368421,0.75,0.8079470198675497,0.7483443708609272,0.7483443708609272,0.7615894039735099,0.8344370860927153,0.7828293830602997,0.030683928059506548,444
0.639756441116333,0.006520118689100582,0.08149309158325195,0.0008199622281940935,tanh,0.2,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.7631578947368421,0.8157894736842105,0.8486842105263158,0.8289473684210527,0.8026315789473685,0.8543046357615894,0.8278145695364238,0.8079470198675497,0.8145695364238411,0.8079470198675497,0.8171793307772743,0.02435489114239377,367
2.6938872575759887,5.920833983612299,0.08966732025146484,0.0037326724601041165,tanh,0.2,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8026315789473685,0.8552631578947368,0.8486842105263158,0.8618421052631579,0.8552631578947368,0.8344370860927153,0.8410596026490066,0.8543046357615894,0.8807947019867549,0.8807947019867549,0.8515074939003137,0.0215770771410366,272
0.7808398008346558,0.005197238895924465,0.09568562507629394,0.015405317060676188,tanh,0.2,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8289473684210527,0.881578947368421,0.881578947368421,0.8486842105263158,0.9006622516556292,0.8807947019867549,0.8675496688741722,0.9072847682119205,0.9072847682119205,0.8759628790519345,0.0247233735674472,158
