mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6943096399307251,0.003688333799011,0.0883057832717895,0.00106741471421,tanh,0.0,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8552631578947368,0.8092105263157895,0.9276315789473684,0.4671052631578947,0.7631578947368421,0.8013245033112583,0.7284768211920529,0.8940397350993378,0.913907284768212,0.8543046357615894,0.8014421401185082,0.1270703637352655,436,0.7726995468804462,0.8317575810386895,0.8843455907981875,0.6052304810038341,1.0518146566747997,0.8543046357615894,384.0
0.6714816808700561,0.0033436703708559,0.0876273870468139,0.0005786379566263,tanh,0.0,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.4671052631578947,0.8421052631578947,0.868421052631579,0.4736842105263157,0.8552631578947368,0.5364238410596026,0.7350993377483444,0.8807947019867549,0.8874172185430463,0.7814569536423841,0.7327771000348553,0.1642613508366184,501,0.5860927152317881,0.8117811084001394,0.8651315789473685,0.16753441965841748,1.283689874520739,0.8117811084001394,459.0
0.742607855796814,0.0017127393718302,0.0881291627883911,0.0008068794815708,tanh,0.0,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.75,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5279365632624609,0.0810291430080231,599,0.46445843499477163,0.5328947368421053,0.5355415650052283,0.35783373997908663,0.6421662600209134,0.5328947368421053,584.0
0.7162874937057495,0.0033788225778436,0.0890418291091919,0.0007980426317164,tanh,0.0,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,618.0
0.8119417190551758,0.003507529900954,0.0918481111526489,0.0006021039096192,tanh,0.0,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,618.0
0.5315895795822143,0.0033691054620747,0.0725595951080322,0.0011792886539867,tanh,0.0,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.7763157894736842,0.7302631578947368,0.7171052631578947,0.5328947368421053,0.7615894039735099,0.7814569536423841,0.6887417218543046,0.8013245033112583,0.7086092715231788,0.7031195538515163,0.0914765454075612,518,0.6937086092715231,0.7236842105263157,0.7726341930986407,0.5753202335308467,0.891022568839317,0.7459262809341234,507.0
0.5304464817047119,0.0018271630059163,0.0722723245620727,0.0008979213239653,tanh,0.0,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.4671052631578947,0.7302631578947368,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.847682119205298,0.5827814569536424,0.5761589403973509,0.7417218543046358,0.8344370860927153,0.631304461484838,0.1373878414957557,547,0.5328947368421053,0.5794701986754967,0.7388571802021611,0.22395107180202167,1.0478008452422447,0.5794701986754967,547.0
0.5128619432449341,0.0013313053091445,0.0718820333480834,0.0005699853922593,tanh,0.0,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.4671052631578947,0.5263157894736842,0.5328947368421053,0.8026315789473685,0.7763157894736842,0.5827814569536424,0.5364238410596026,0.5695364238410596,0.7019867549668874,0.6556291390728477,0.6151620773788777,0.107797844964553,553,0.5337770128964796,0.576158940397351,0.6903973509933775,0.29884650575113275,0.9253278581387243,0.576158940397351,548.0
0.5234995365142823,0.0055593574914499,0.0722823619842529,0.0006147989444677,tanh,0.0,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.7763157894736842,0.4671052631578947,0.5394736842105263,0.4671052631578947,0.5592105263157895,0.7350993377483444,0.5364238410596026,0.5231788079470199,0.5364238410596026,0.543046357615894,0.5683382711746253,0.0985863809475161,576,0.5264900662251656,0.5379487626350645,0.5551694841408157,0.48347093935169044,0.5981886110142909,0.5379487626350645,560.0
0.5326160669326783,0.0015425912158508,0.0721945285797119,0.0007597070017377,tanh,0.0,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.631578947368421,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.8211920529801324,0.5364238410596026,0.5364238410596026,0.8211920529801324,0.4635761589403973,0.5744597420704077,0.1328561254643912,570,0.4671052631578947,0.5346592889508539,0.6077901707912164,0.25607790170791206,0.818817532241199,0.5,603.0
0.5652211904525757,0.0027381339492702,0.0729781866073608,0.0008658884567365,tanh,0.0,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.4671052631578947,0.5460526315789473,0.5328947368421053,0.4671052631578947,0.7105263157894737,0.6357615894039735,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.5432293482049495,0.0739855351648926,589,0.48355263157894735,0.5364238410596026,0.5436454339491111,0.39341342802370166,0.6337846375043568,0.5346592889508539,576.0
0.5869154453277587,0.0031705527389809,0.0768893480300903,0.0004224537995768,tanh,0.0,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.5460526315789473,0.8026315789473685,0.4671052631578947,0.625,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.7284768211920529,0.4635761589403973,0.5702161031718369,0.1094080783311415,575,0.48355263157894735,0.5364238410596026,0.6052631578947368,0.3009868421052631,0.787828947368421,0.5364238410596026,562.0
0.5880216598510742,0.0044255871630286,0.0780144929885864,0.0024207063138097,tanh,0.0,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.756578947368421,0.4701986754966887,0.5364238410596026,0.4635761589403973,0.5629139072847682,0.4834437086092715,0.5207345765074939,0.0858111684470934,606,0.4671052631578947,0.4768211920529801,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.4701986754966887,617.0
0.5813575744628906,0.0019828410638401,0.0773739099502563,0.000832450021382,tanh,0.0,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.5526315789473685,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5562913907284768,0.4635761589403973,0.5108922969675846,0.0379307554342446,609,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5328947368421053,584.0
0.600400424003601,0.0017740788869475,0.0780312538146972,0.0008165924726133,tanh,0.0,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5069318577901708,0.0340048423360574,613,0.4671052631578947,0.5328947368421053,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.5328947368421053,584.0
0.6069581508636475,0.0019350325695044,0.0821849107742309,0.0119533919615298,tanh,0.0,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.609271523178808,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5364238410596026,0.5207955733705123,0.0428168312809702,604,0.48355263157894735,0.5328947368421053,0.5355415650052283,0.4055692314395259,0.6135249651446497,0.5328947368421053,584.0
0.6518378496170044,0.0034372765328944,0.0798202991485595,0.0008223120057882,tanh,0.0,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,618.0
0.6483139514923095,0.0018322283204686,0.0841211795806884,0.0007953498273542,tanh,0.0,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.4671052631578947,0.8355263157894737,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4768211920529801,0.5312347507842453,0.1062986871025928,596,0.4671052631578947,0.5048579644475427,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.4768211920529801,615.0
0.6517054796218872,0.0022930901282482,0.0836284875869751,0.0005856864669177,tanh,0.0,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4671052631578947,0.7039473684210527,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5028886371558035,0.0724381271672695,617,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,618.0
0.6488082885742188,0.00155522190928,0.0836320161819458,0.0007529314855839,tanh,0.0,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4792044266294876,0.0277835217874716,646,0.4635761589403973,0.4671052631578947,0.4671052631578947,0.45828250261415115,0.4723989194841408,0.465340711049146,646.0
0.6706820964813233,0.0012656036303083,0.0837738037109375,0.0004944397335967,tanh,0.0,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5207955733705123,0.0277835217874716,604,0.5328947368421053,0.5328947368421053,0.5364238410596026,0.5276010805158593,0.5417174973858485,0.5346592889508539,576.0
0.6741966962814331,0.0052649549250646,0.0843596458435058,0.0006343339194359,tanh,0.0,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4996470895782502,0.0347023833325248,622,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.5,603.0
0.726987624168396,0.001992634145,0.0857951641082763,0.0006730251342499,tanh,0.0,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5003529104217497,0.0347023833325248,619,0.4671052631578947,0.5,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.5,603.0
0.4901766777038574,0.0017394240241884,0.0687417030334472,0.0007381781981639,tanh,0.2,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8486842105263158,0.8289473684210527,0.881578947368421,0.9144736842105264,0.8355263157894737,0.8807947019867549,0.8410596026490066,0.847682119205298,0.8543046357615894,0.9072847682119204,0.8640336354130358,0.0285880749286106,277,0.8427152317880795,0.8514944231439526,0.8813828860230045,0.784713750435692,0.9393843673753921,0.8514944231439526,390.0
0.4967189311981201,0.0184012346596715,0.0686959981918335,0.0009075329755352,tanh,0.2,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.875,0.8486842105263158,0.9342105263157896,0.8947368421052632,0.875,0.8807947019867549,0.8410596026490066,0.8410596026490066,0.8940397350993378,0.9006622516556292,0.8785247472987103,0.0279682929257368,217,0.8552631578947368,0.8778973509933774,0.8945625653537819,0.7963140467061693,0.9535116765423495,0.8778973509933774,255.0
0.4934644222259521,0.0015830828546616,0.0688064813613891,0.0004113117288714,tanh,0.2,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8947368421052632,0.8881578947368421,0.8881578947368421,0.9078947368421052,0.9078947368421052,0.8278145695364238,0.8543046357615894,0.8940397350993378,0.913907284768212,0.9271523178807948,0.8904060648309515,0.0278879506995193,80,0.8881578947368421,0.8943882886023005,0.9078947368421052,0.8585526315789476,0.9374999999999998,0.9013157894736842,30.0
0.5033714771270752,0.0021400828781052,0.069139814376831,0.0004795421669899,tanh,0.2,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.881578947368421,0.881578947368421,0.9407894736842104,0.9013157894736842,0.8543046357615894,0.8940397350993378,0.9006622516556292,0.9271523178807948,0.9271523178807948,0.9009890205646568,0.0243611553319471,9,0.8846941443011502,0.9009890205646567,0.9206931857790172,0.8306955820843498,0.9746917479958175,0.9009890205646567,53.0
0.5146515846252442,0.004495955643855,0.0693961143493652,0.0009855887776854,tanh,0.2,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.8881578947368421,0.8881578947368421,0.8947368421052632,0.9013157894736842,0.8145695364238411,0.8874172185430463,0.913907284768212,0.9470198675496688,0.9205298013245032,0.8924233182293483,0.0331896303834776,58,0.8876023875914953,0.8914473684210527,0.91075941094458,0.8528668525618683,0.945494945974207,0.8914473684210527,128.0
0.5253527164459229,0.0015221010879778,0.0698121309280395,0.000650509650956,tanh,0.2,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.8947368421052632,0.8486842105263158,0.8486842105263158,0.9276315789473684,0.8881578947368421,0.7814569536423841,0.8741721854304636,0.8940397350993378,0.933774834437086,0.9403973509933776,0.8831735796444754,0.0457105203792553,167,0.8550562042523527,0.89109881491809,0.919407894736842,0.7585286685256187,1.015935430463576,0.89109881491809,136.0
0.5981528043746949,0.0062077574955759,0.0753750085830688,0.0005968122717105,tanh,0.2,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.8355263157894737,0.9078947368421052,0.868421052631579,0.8552631578947368,0.8410596026490066,0.8543046357615894,0.8874172185430463,0.8675496688741722,0.913907284768212,0.8686606831648659,0.0252278709571834,261,0.8545442662948763,0.8614064133844546,0.8826681770651795,0.8123584001394215,0.9248540432206342,0.8614064133844546,357.0
0.600250244140625,0.0018210395963811,0.0778303384780883,0.0073497577723013,tanh,0.2,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8947368421052632,0.875,0.9210526315789472,0.9144736842105264,0.8486842105263158,0.8609271523178808,0.8609271523178808,0.9072847682119204,0.8807947019867549,0.9072847682119204,0.8871165911467411,0.0240982233662889,123,0.8644453642384106,0.887765772046009,0.9072847682119204,0.8001862582781458,0.9715438741721851,0.887765772046009,178.0
0.6043694019317627,0.0026065627328937,0.075675368309021,0.0007828555223599,tanh,0.2,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.875,0.868421052631579,0.9210526315789472,0.9342105263157896,0.8947368421052632,0.8609271523178808,0.9006622516556292,0.8874172185430463,0.913907284768212,0.9006622516556292,0.8956997211571975,0.0222663057402537,34,0.8781043046357616,0.8976995468804462,0.9105960264900663,0.8293667218543046,0.9593336092715234,0.8976995468804462,75.0
0.6159879446029664,0.0019258870372255,0.0762835979461669,0.0010699433101436,tanh,0.2,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8947368421052632,0.9013157894736842,0.8881578947368421,0.9078947368421052,0.8947368421052632,0.8675496688741722,0.8807947019867549,0.8807947019867549,0.9072847682119204,0.9205298013245032,0.8943795747647263,0.0148628900845753,43,0.8826355001742767,0.8947368421052632,0.9057925235273614,0.8478999651446497,0.9405280585569884,0.8947368421052632,89.0
0.6325906991958619,0.0043013122234253,0.0765501260757446,0.0005165247285795,tanh,0.2,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8618421052631579,0.9013157894736842,0.8947368421052632,0.8947368421052632,0.9078947368421052,0.8278145695364238,0.8741721854304636,0.8940397350993378,0.9536423841059604,0.9271523178807948,0.8937347507842454,0.0327277285499545,47,0.8791390728476821,0.8947368421052632,0.90625,0.8384726821192052,0.9469163907284768,0.8947368421052632,89.0
