mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5775198936462402,0.002396541774217,0.077817940711975,0.0008405244745307,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9078947368421052,0.8026315789473685,0.9013157894736842,0.8355263157894737,0.868421052631579,0.8741721854304636,0.9072847682119204,0.9072847682119204,0.9271523178807948,0.9072847682119204,0.8838968281631232,0.036971827038931,26,0.8698588358313002,0.9043002788428023,0.9072847682119204,0.8137199372603698,0.9634236667828506,0.9072847682119204,1.0
0.5822347164154053,0.0043150634654881,0.0779892683029174,0.0004881883306725,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8355263157894737,0.875,0.8223684210526315,0.8486842105263158,0.8807947019867549,0.8807947019867549,0.8874172185430463,0.9072847682119204,0.9006622516556292,0.8739848379226212,0.0276137515299336,105,0.8552631578947368,0.8807947019867549,0.8973509933774835,0.7921314046706169,0.9604827466016035,0.8807947019867549,100.0
0.5967705011367798,0.0029317669165113,0.0790413618087768,0.0008720984162446,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9078947368421052,0.7763157894736842,0.875,0.7894736842105263,0.9144736842105264,0.8874172185430463,0.8675496688741722,0.8807947019867549,0.8609271523178808,0.8940397350993378,0.8653886371558034,0.0442420687529881,173,0.8625827814569536,0.8778973509933774,0.8923841059602649,0.8178807947019866,0.9370860927152318,0.8841059602649006,81.0
0.6289378881454468,0.0019958798752779,0.080685019493103,0.0005789956021426,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.868421052631579,0.756578947368421,0.8421052631578947,0.7828947368421053,0.8486842105263158,0.8741721854304636,0.8609271523178808,0.8807947019867549,0.7682119205298014,0.8940397350993378,0.8376829905890555,0.0473262238611421,359,0.7976973684210527,0.8548056814220983,0.8727344022307424,0.685141817706518,0.985289952945277,0.8548056814220983,325.0
0.6460109710693359,0.0020691656183941,0.0849607229232788,0.000684449393066,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8881578947368421,0.8026315789473685,0.868421052631579,0.8421052631578947,0.8157894736842105,0.8675496688741722,0.9006622516556292,0.9006622516556292,0.913907284768212,0.9072847682119204,0.8707171488323457,0.0371306018343157,129,0.8484663645869641,0.8782894736842106,0.9006622516556292,0.7701725339839665,0.9789560822586267,0.8782894736842106,120.0
0.6560968875885009,0.0126666669060829,0.0864349126815795,0.0032483008586117,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.875,0.7894736842105263,0.9078947368421052,0.868421052631579,0.875,0.9072847682119204,0.8675496688741722,0.8807947019867549,0.8874172185430463,0.8807947019867549,0.873963053328686,0.0312225920126362,112,0.8700657894736843,0.8778973509933774,0.8857615894039734,0.8465220895782506,0.9093052892994071,0.8807947019867549,100.0
0.658680510520935,0.0058259387522459,0.0854695558547973,0.0011473712885032,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.8157894736842105,0.8618421052631579,0.8289473684210527,0.8486842105263158,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.9271523178807948,0.913907284768212,0.8746688741721854,0.033976666240047,95,0.8519736842105263,0.8807947019867549,0.8945625653537819,0.788090362495643,0.9584458870686652,0.8807947019867549,100.0
0.6679599761962891,0.0072065993884682,0.0854809284210205,0.0006460382444879,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9144736842105264,0.8026315789473685,0.875,0.8157894736842105,0.8618421052631579,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.8940397350993378,0.8874172185430463,0.8720067967933078,0.0341468658918448,119,0.8651315789473684,0.8841059602649006,0.8940397350993378,0.8217693447194143,0.9374019693272919,0.890728476821192,39.0
0.6866323709487915,0.0208821908782776,0.0878152847290039,0.0027515303926418,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.7631578947368421,0.875,0.8026315789473685,0.8881578947368421,0.8940397350993378,0.8609271523178808,0.8940397350993378,0.8344370860927153,0.8874172185430463,0.8594545137678635,0.0431445268276177,225,0.8410596026490067,0.8812086092715232,0.8925692750087139,0.763795094109446,0.9698337835482747,0.8874172185430463,51.0
0.7384302854537964,0.0028076478651992,0.0890776872634887,0.0007155396251759,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.868421052631579,0.7302631578947368,0.8092105263157895,0.6842105263157895,0.7631578947368421,0.8543046357615894,0.847682119205298,0.8874172185430463,0.8211920529801324,0.8874172185430463,0.8153276402927849,0.0655743090044454,429,0.774671052631579,0.8344370860927153,0.8648919484140816,0.6393397089578251,1.0002232920878353,0.8344370860927153,421.0
0.5008383512496948,0.0017334667678479,0.0710452556610107,0.0007966561813085,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.881578947368421,0.8618421052631579,0.8421052631578947,0.8289473684210527,0.8874172185430463,0.8410596026490066,0.8807947019867549,0.9205298013245032,0.8543046357615894,0.8693316486580691,0.0270712754889493,149,0.8451551063088184,0.8713184036249564,0.88595765074939,0.783951289647961,0.9471614674102475,0.8713184036249564,178.0
0.5732334613800049,0.0899157146980044,0.096816873550415,0.0336207607981303,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.868421052631579,0.8618421052631579,0.8947368421052632,0.8092105263157895,0.8552631578947368,0.8609271523178808,0.8543046357615894,0.8940397350993378,0.8807947019867549,0.9205298013245032,0.8700069710700593,0.0285829426737577,141,0.8566791565005228,0.8651315789473684,0.890728476821192,0.8056051760195191,0.9418024573021959,0.8651315789473684,231.0
0.5244362354278564,0.0182915084876319,0.0749313831329345,0.0052743952386304,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.8421052631578947,0.8552631578947368,0.8289473684210527,0.8289473684210527,0.8675496688741722,0.8344370860927153,0.847682119205298,0.8807947019867549,0.8741721854304636,0.8561214708957824,0.0230720966555968,257,0.8363541303590101,0.8514726385500174,0.8725165562913908,0.782110491460439,0.9267601951899619,0.8514726385500174,357.0
0.5151959657669067,0.0041904522106836,0.0738968133926391,0.0030065541079123,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.8618421052631579,0.8618421052631579,0.7236842105263158,0.881578947368421,0.8410596026490066,0.847682119205298,0.8410596026490066,0.8344370860927153,0.8874172185430463,0.8468760892296968,0.0451655872992637,313,0.8410596026490066,0.8547621122342279,0.8766447368421052,0.7876819013593587,0.9300224381317531,0.8618421052631579,251.0
0.525836730003357,0.0041875558834754,0.0738993644714355,0.0017070414703278,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8618421052631579,0.8157894736842105,0.6973684210526315,0.625,0.8421052631578947,0.8410596026490066,0.8410596026490066,0.8410596026490066,0.8079470198675497,0.8079470198675497,0.7981178110840015,0.0722173140271138,462,0.8079470198675497,0.8284245381666085,0.8410596026490066,0.7582781456953643,0.8907284768211919,0.8410596026490066,403.0
0.5384464263916016,0.0024048444178917,0.074059772491455,0.0014131143432017,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8552631578947368,0.868421052631579,0.8223684210526315,0.5394736842105263,0.8486842105263158,0.8278145695364238,0.8410596026490066,0.8079470198675497,0.8741721854304636,0.8410596026490066,0.8126263506448239,0.093056848230336,440,0.8237299581735796,0.8410596026490066,0.8536184210526316,0.7788972638550016,0.8984511153712096,0.8410596026490066,403.0
0.5851805686950684,0.0016505095906684,0.0786548376083374,0.0009099785474974,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.875,0.8881578947368421,0.8223684210526315,0.7763157894736842,0.8543046357615894,0.8675496688741722,0.8145695364238411,0.9205298013245032,0.9006622516556292,0.8607615894039735,0.0420651327895878,214,0.830352474729871,0.8712748344370861,0.8881578947368421,0.7436443447194141,0.9748660247472989,0.8712748344370861,187.0
0.5880773782730102,0.0042339325317021,0.081696605682373,0.0037227125835167,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.8289473684210527,0.7894736842105263,0.8157894736842105,0.75,0.8741721854304636,0.8211920529801324,0.8145695364238411,0.8741721854304636,0.8675496688741722,0.829770826071802,0.0385834738254912,385,0.8148745207389334,0.8250697107005925,0.8661227779714186,0.7380021348902057,0.9429951638201464,0.8250697107005925,440.0
0.5879602432250977,0.0025958158800729,0.0803267478942871,0.0016200388970114,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.875,0.8881578947368421,0.7105263157894737,0.7960526315789473,0.847682119205298,0.8609271523178808,0.8344370860927153,0.9006622516556292,0.8807947019867549,0.844950331125828,0.0530084128067545,328,0.837748344370861,0.8580951551063087,0.8793460264900662,0.7753518211920531,0.941742549668874,0.8609271523178808,272.0
0.5920198440551758,0.0039881750607375,0.0797780036926269,0.0012543881145392,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8881578947368421,0.8355263157894737,0.8618421052631579,0.8026315789473685,0.631578947368421,0.8278145695364238,0.8807947019867549,0.7814569536423841,0.8940397350993378,0.7019867549668874,0.8105829557337051,0.0813672617539604,443,0.7867506099686302,0.8316704426629488,0.8760565528058557,0.6527916957127919,1.0100154670616939,0.8355263157894737,414.0
2.3955331087112426,5.301468082727405,0.0842495679855346,0.003115387808371,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.7960526315789473,0.6710526315789473,0.881578947368421,0.4671052631578947,0.75,0.8410596026490066,0.847682119205298,0.7284768211920529,0.6291390728476821,0.5033112582781457,0.7115458347856396,0.1358927330778322,523,0.6396174625304984,0.7392384105960265,0.8298078598814917,0.3543318665040085,1.1150934559079817,0.7392384105960265,514.0
0.723504638671875,0.0023649129048053,0.0885688543319702,0.0008465980079458,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.8223684210526315,0.4900662251655629,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5695364238410596,0.5345547228999651,0.1025784810320121,629,0.4671052631578947,0.5114804810038341,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.4900662251655629,638.0
0.7110910177230835,0.0068463884901688,0.0926393985748291,0.0022758544780085,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.881578947368421,0.8486842105263158,0.9078947368421052,0.8618421052631579,0.7302631578947368,0.8543046357615894,0.8410596026490066,0.8145695364238411,0.9006622516556292,0.8874172185430463,0.8528276402927849,0.049059599896835,275,0.8429657546183339,0.8580733705123736,0.88595765074939,0.7784779104217496,0.9504454949459742,0.8618421052631579,251.0
0.7245508432388306,0.0042429090380016,0.0915374517440796,0.0004161570100092,tanh,0.0,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8881578947368421,0.8552631578947368,0.8881578947368421,0.8223684210526315,0.8289473684210527,0.847682119205298,0.7814569536423841,0.8609271523178808,0.9205298013245032,0.8940397350993378,0.8587530498431508,0.0388808241992246,236,0.833631056117114,0.8580951551063087,0.8881578947368421,0.7518407981875217,0.9699481526664344,0.8580951551063087,292.0
0.7235134363174438,0.0048937153257344,0.0920083999633789,0.0012892468684358,tanh,0.0,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.875,0.881578947368421,0.7763157894736842,0.8289473684210527,0.6973684210526315,0.8079470198675497,0.7748344370860927,0.9205298013245032,0.847682119205298,0.7483443708609272,0.8158548274660159,0.0647026153107369,427,0.7752047751829906,0.8184471941443012,0.8681705298013245,0.6357561432554897,1.0076191617288253,0.8184471941443012,453.0
0.7599022150039673,0.0086117570073605,0.0915703058242797,0.0007290728193468,tanh,0.0,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.8486842105263158,0.7631578947368421,0.7368421052631579,0.5460526315789473,0.7880794701986755,0.8543046357615894,0.7549668874172185,0.4635761589403973,0.847682119205298,0.7136240850470548,0.1376650182462725,520,0.59375,0.7590623910770303,0.8327814569536424,0.23520281456953646,1.1913286423841059,0.7590623910770303,499.0
0.7377398014068604,0.0027159999294934,0.093578553199768,0.0010173961940704,tanh,0.0,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.6026490066225165,0.6490066225165563,0.4635761589403973,0.5320974207040781,0.0564160926580328,631,0.48355263157894735,0.5328947368421053,0.5364238410596026,0.40424581735796444,0.6157306552805855,0.5328947368421053,621.0
0.8327346563339233,0.0039341755790189,0.0965893030166626,0.0016592604158134,tanh,0.0,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.5460526315789473,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.5099337748344371,0.8211920529801324,0.6754966887417219,0.8211920529801324,0.4701986754966887,0.5778276402927849,0.1356437393198324,612,0.4678786162425932,0.5214142558382713,0.6431356744510283,0.2049930289299406,0.9060212617636809,0.5214142558382713,631.0
0.5444361448287964,0.0016639907841047,0.0758526563644409,0.0008484906130765,tanh,0.0,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.6118421052631579,0.5921052631578947,0.5723684210526315,0.7171052631578947,0.7549668874172185,0.7947019867549668,0.8609271523178808,0.8543046357615894,0.7615894039735099,0.7052805855698849,0.1136359847981991,524,0.5970394736842105,0.7360360752875565,0.7864238410596026,0.31296292262112235,1.0705003921226908,0.7360360752875565,515.0
0.5528789043426514,0.0030870281986713,0.0757444620132446,0.0011390089636247,tanh,0.0,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.7894736842105263,0.6973684210526315,0.8026315789473685,0.5131578947368421,0.75,0.7417218543046358,0.847682119205298,0.8344370860927153,0.8609271523178808,0.8609271523178808,0.769832694318578,0.1003039256437208,484,0.7437913907284768,0.7960526315789473,0.8443708609271523,0.5929221854304635,0.9952400662251656,0.8026315789473685,468.0
0.5474563121795655,0.0044063866975965,0.0756014585494995,0.0013496067038135,tanh,0.0,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.743421052631579,0.7368421052631579,0.5,0.7697368421052632,0.6158940397350994,0.5364238410596026,0.695364238410596,0.7483443708609272,0.6688741721854304,0.6547795399093761,0.0963014446973837,570,0.5562913907284768,0.6821192052980132,0.7417763157894737,0.27806400313698143,1.020003703380969,0.6821192052980132,549.0
0.5253067970275879,0.002454926877501,0.083855128288269,0.025240802629691,tanh,0.0,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.7039473684210527,0.6578947368421053,0.5460526315789473,0.4736842105263157,0.7631578947368421,0.8079470198675497,0.7152317880794702,0.6291390728476821,0.8211920529801324,0.5298013245033113,0.6648048100383408,0.1135208834200845,560,0.566824241896131,0.680921052631579,0.7511763680724992,0.2902960526315787,1.0277045573370516,0.680921052631579,550.0
0.5409989833831788,0.0012685073565829,0.0761335134506225,0.0014732502568033,tanh,0.0,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.8223684210526315,0.6513157894736842,0.6644736842105263,0.7105263157894737,0.6710526315789473,0.8211920529801324,0.5364238410596026,0.6423841059602649,0.8344370860927153,0.6291390728476821,0.698331300104566,0.0934805197073002,533,0.6446170268386197,0.6677631578947368,0.7935256186824677,0.42125413907284753,1.0168885064482398,0.6677631578947368,560.0
0.5666853904724121,0.0026083932346206,0.0794066190719604,0.0094982367077044,tanh,0.0,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.7105263157894737,0.8223684210526315,0.4671052631578947,0.75,0.8145695364238411,0.5629139072847682,0.5629139072847682,0.6556291390728477,0.5761589403973509,0.6455080167305681,0.1175040222561048,575,0.5629139072847682,0.6158940397350994,0.7401315789473684,0.29708739979086796,1.0059580864412685,0.6158940397350994,592.0
