mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6721756935119629,0.0053016790150499,0.0884341478347778,0.0028191351107608,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4934210526315789,0.8289473684210527,0.8609271523178808,0.8278145695364238,0.4635761589403973,0.8807947019867549,0.6357615894039735,0.6524137330080166,0.16783613927811,522,0.5032894736842105,0.5843281631230395,0.8286641686998955,0.015227431160683091,1.3167262112234228,0.5843281631230395,536.0
0.683320164680481,0.0025224431277517,0.089652132987976,0.0009963534901806,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.4736842105263157,0.4671052631578947,0.5328947368421053,0.506578947368421,0.7828947368421053,0.8344370860927153,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5033112582781457,0.5564482398048101,0.1291915410111859,572,0.46874999999999994,0.5049451028232834,0.5355415650052283,0.36856265249215736,0.6357289125130708,0.4884977344022307,617.0
0.9172282218933104,0.0797901605905916,0.091119647026062,0.0005518530316255,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,620.0
0.7220549583435059,0.0072636534425312,0.0929975032806396,0.0010131041645299,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.6842105263157895,0.8289473684210527,0.9210526315789472,0.6842105263157895,0.8486842105263158,0.8807947019867549,0.8609271523178808,0.7880794701986755,0.8741721854304636,0.8344370860927153,0.8205515859184385,0.0758432571025887,360,0.7982964447542698,0.8415606483095155,0.8708609271523179,0.6894497211571975,0.97970765074939,0.8548056814220983,348.0
0.7192525148391724,0.011399709821817,0.092642068862915,0.0014930046580668,tanh,0.0,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5328947368421053,0.4671052631578947,0.9078947368421052,0.875,0.881578947368421,0.6821192052980133,0.5364238410596026,0.8278145695364238,0.8410596026490066,0.8874172185430463,0.7439308121296618,0.1637429609780939,480,0.5728476821192052,0.8344370860927153,0.8799342105263157,0.1122178895085395,1.3405640031369814,0.8344370860927153,400.0
0.705547833442688,0.0067779154624679,0.0953769922256469,0.006429029377532,tanh,0.0,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5328947368421053,0.631578947368421,0.8223684210526315,0.7631578947368421,0.743421052631579,0.5827814569536424,0.4635761589403973,0.7417218543046358,0.7682119205298014,0.5827814569536424,0.66324939003137,0.1138938363371505,521,0.5827814569536424,0.6866504008365284,0.7582236842105263,0.3196181160683164,1.0213870250958523,0.6866504008365284,514.0
0.7789741277694702,0.0031787571354456,0.0933408021926879,0.0011840246491075,tanh,0.0,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4996470895782502,0.0347023833325248,616,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.5,602.0
0.7553422451019287,0.0037265823778563,0.0960114240646362,0.0023164051116504,tanh,0.0,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,620.0
0.9122076272964478,0.048425801045353,0.0983296394348144,0.0011208336199206,tanh,0.0,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,620.0
0.5575366258621216,0.0024282763794935,0.0778690099716186,0.0016935634577391,tanh,0.0,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5460526315789473,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.7814569536423841,0.4635761589403973,0.5327509585221332,0.0895810518053895,590,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.5328947368421053,571.0
0.5518760204315185,0.0040522053618742,0.077268648147583,0.0010252636556977,tanh,0.0,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5,0.7631578947368421,0.5328947368421053,0.4671052631578947,0.7763157894736842,0.5364238410596026,0.6622516556291391,0.5894039735099338,0.4635761589403973,0.4635761589403973,0.5754705472289997,0.1136254127977256,558,0.475328947368421,0.5346592889508539,0.6440397350993378,0.2222627657720459,0.8971059166957129,0.5346592889508539,567.0
0.5318225145339965,0.0029332133718993,0.0767324686050415,0.0009027830240589,tanh,0.0,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.4671052631578947,0.7631578947368421,0.6710526315789473,0.6118421052631579,0.4671052631578947,0.4900662251655629,0.543046357615894,0.4768211920529801,0.6622516556291391,0.4701986754966887,0.5622647263855002,0.1020380063349759,566,0.47185430463576156,0.5165562913907285,0.6496492680376438,0.20516185953293825,0.9163417131404671,0.5165562913907285,599.0
0.5480854511260986,0.0022924441809812,0.0765659093856811,0.0005820384209904,tanh,0.0,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5328947368421053,0.7960526315789473,0.5328947368421053,0.4671052631578947,0.5131578947368421,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.6887417218543046,0.5603694667131405,0.0977506927038568,567,0.518092105263158,0.5346592889508539,0.5364238410596026,0.490594501568491,0.5639214447542695,0.5346592889508539,567.0
0.5668249368667603,0.0076853118693277,0.0778429269790649,0.0008628211151091,tanh,0.0,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.743421052631579,0.75,0.5460526315789473,0.4736842105263157,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5655324154757755,0.094518646009095,563,0.5337770128964796,0.5364238410596026,0.5436454339491111,0.5189743813175323,0.5584480655280584,0.5364238410596026,555.0
0.612439751625061,0.0049673390659074,0.0790158987045288,0.0014334140022931,tanh,0.0,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.8552631578947368,0.4671052631578947,0.506578947368421,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5629139072847682,0.5391861275705822,0.1110904152579101,583,0.4671052631578947,0.5197368421052632,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.506578947368421,601.0
0.6139366388320923,0.0053448267836637,0.0829983949661254,0.000965157817436,tanh,0.0,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5197368421052632,0.7171052631578947,0.7483443708609272,0.5364238410596026,0.4635761589403973,0.4900662251655629,0.8145695364238411,0.5822716974555595,0.1210227662063801,555,0.497483879400488,0.5328947368421053,0.6719349076333216,0.23580733705123752,0.9336114499825721,0.5328947368421053,571.0
0.611407995223999,0.0029836666059714,0.0825024843215942,0.0004805207103154,tanh,0.0,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4671052631578947,0.7302631578947368,0.5328947368421053,0.5,0.618421052631579,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5312260369466714,0.0812967540358024,591,0.46445843499477163,0.5164473684210527,0.5364238410596026,0.3565103258975252,0.6443719501568491,0.5,602.0
0.6077370882034302,0.0024301781018736,0.0825847387313842,0.0017502496204485,tanh,0.0,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,620.0
0.6297054290771484,0.0033951836808758,0.0826551675796508,0.0007658000563178,tanh,0.0,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4996470895782502,0.0347023833325248,616,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.5,602.0
0.6383407831192016,0.003089813364352,0.083196473121643,0.0010421001345722,tanh,0.0,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.5135108051585918,0.0319662024439851,605,0.48355263157894735,0.5328947368421053,0.5355415650052283,0.4055692314395259,0.6135249651446497,0.5328947368421053,571.0
0.7021983861923218,0.0038797009749747,0.0855528593063354,0.001061023367796,tanh,0.0,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4635761589403973,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4857833739979087,0.0316586086213519,643,0.4635761589403973,0.4671052631578947,0.5164473684210527,0.3842693447194142,0.5957541826420357,0.4671052631578947,620.0
0.6760769367218018,0.0103642675841233,0.0912632703781128,0.0082954038865648,tanh,0.0,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.7039473684210527,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5233313001045661,0.06863874217634,595,0.46445843499477163,0.5328947368421053,0.5355415650052283,0.35783373997908663,0.6421662600209134,0.5328947368421053,571.0
0.6771435976028443,0.0061643955393022,0.0886027812957763,0.0010619880190022,tanh,0.0,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.4671052631578947,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4864891948414082,0.0319662024439851,640,0.46445843499477163,0.4671052631578947,0.5164473684210527,0.38647503485535006,0.5944307685604742,0.4671052631578947,620.0
0.6776943683624268,0.00297120139321,0.08897545337677,0.0011073950322042,tanh,0.0,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,620.0
0.7035001993179322,0.0034638847833001,0.089647102355957,0.0018528938661595,tanh,0.0,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4671052631578947,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5069318577901708,0.0340048423360574,610,0.4671052631578947,0.5328947368421053,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.5328947368421053,571.0
0.7216613531112671,0.0141555296669097,0.0910650968551635,0.0012330210194549,tanh,0.0,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.5364238410596026,0.5135108051585918,0.0319662024439851,605,0.48355263157894735,0.5328947368421053,0.5355415650052283,0.4055692314395259,0.6135249651446497,0.5328947368421053,571.0
0.8042489290237427,0.0055423129142777,0.0930881738662719,0.001101415641959,tanh,0.0,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5069318577901708,0.0340048423360574,610,0.4671052631578947,0.5328947368421053,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.5328947368421053,571.0
0.5171103000640869,0.0026775904666189,0.0739675521850586,0.0006956943850332,tanh,0.2,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8355263157894737,0.875,0.8552631578947368,0.8157894736842105,0.8618421052631579,0.8807947019867549,0.8609271523178808,0.8940397350993378,0.8940397350993378,0.913907284768212,0.8687129661903101,0.0277522734330672,202,0.8566791565005228,0.868421052631579,0.890728476821192,0.8056051760195191,0.9418024573021959,0.868421052631579,271.0
0.5173304319381714,0.004256181470721,0.0737734317779541,0.0009706767137116,tanh,0.2,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.8947368421052632,0.9078947368421052,0.881578947368421,0.8552631578947368,0.8410596026490066,0.9072847682119204,0.933774834437086,0.9205298013245032,0.913907284768212,0.8950766817706519,0.0273837929635085,9,0.8848684210526315,0.9010108051585918,0.9124041477866853,0.8435648309515509,0.9537077378877661,0.9072847682119204,8.0
0.5186516523361206,0.004316959330543,0.0741910696029663,0.0021828007057581,tanh,0.2,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.875,0.881578947368421,0.881578947368421,0.875,0.881578947368421,0.8741721854304636,0.8741721854304636,0.9006622516556292,0.933774834437086,0.933774834437086,0.8911293133495992,0.0225769444219262,31,0.875,0.881578947368421,0.8958914255838272,0.8436628616242592,0.9272285639595679,0.8782894736842105,204.0
0.5360109567642212,0.0075144206172482,0.0744188547134399,0.0006697900237628,tanh,0.2,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8881578947368421,0.8881578947368421,0.8486842105263158,0.875,0.8344370860927153,0.8675496688741722,0.9006622516556292,0.9006622516556292,0.9072847682119204,0.881191181596375,0.0232556673535089,111,0.8694122516556291,0.8881578947368421,0.9006622516556292,0.8225372516556289,0.9475372516556293,0.8881578947368421,86.0
0.5505885124206543,0.0046235299223514,0.0745940208435058,0.0010058182655814,tanh,0.2,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105264,0.8881578947368421,0.7960526315789473,0.881578947368421,0.9078947368421052,0.7682119205298014,0.8874172185430463,0.9072847682119204,0.8874172185430463,0.9205298013245032,0.8759018821889161,0.0488963586394731,162,0.8830385151620773,0.8877875566399442,0.907742244684559,0.8459829208783548,0.9447978389682815,0.8977213314743813,35.0
0.584814476966858,0.0061125277690347,0.0762274503707885,0.0011207931293576,tanh,0.2,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.8881578947368421,0.8881578947368421,0.881578947368421,0.8618421052631579,0.7019867549668874,0.8874172185430463,0.9205298013245032,0.8874172185430463,0.8940397350993378,0.8712443360055768,0.0581305218420652,191,0.8830385151620773,0.8877875566399442,0.8925692750087139,0.8687423753921225,0.9068654147786687,0.8881578947368421,86.0
0.6292209625244141,0.0044044180668348,0.0813475847244262,0.0009653907267887,tanh,0.2,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8289473684210527,0.868421052631579,0.8947368421052632,0.8486842105263158,0.881578947368421,0.8807947019867549,0.8675496688741722,0.8741721854304636,0.8874172185430463,0.8543046357615894,0.8686606831648659,0.0188675939221617,204,0.8576158940397351,0.8712966190310213,0.8813828860230045,0.8219654060648311,0.9170333739979086,0.8712966190310213,259.0
0.6354032278060913,0.0086916992449314,0.080632472038269,0.000400742433737,tanh,0.2,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8552631578947368,0.881578947368421,0.8881578947368421,0.8552631578947368,0.8881578947368421,0.8609271523178808,0.8940397350993378,0.8807947019867549,0.913907284768212,0.913907284768212,0.8831997211571977,0.0202927654104318,86,0.8658940397350993,0.8848684210526316,0.8925692750087139,0.8258811868246774,0.9325821279191358,0.8848684210526316,137.0
