mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.7245508432388306,0.004242909038001652,0.0915374517440796,0.00041615701000926475,tanh,0.0,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8881578947368421,0.8552631578947368,0.8881578947368421,0.8223684210526315,0.8289473684210527,0.847682119205298,0.7814569536423841,0.8609271523178808,0.9205298013245033,0.8940397350993378,0.8587530498431508,0.03888082419922466,236
0.7235134363174438,0.004893715325734457,0.09200839996337891,0.0012892468684358963,tanh,0.0,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.875,0.881578947368421,0.7763157894736842,0.8289473684210527,0.6973684210526315,0.8079470198675497,0.7748344370860927,0.9205298013245033,0.847682119205298,0.7483443708609272,0.8158548274660159,0.06470261531073698,427
0.7599022150039673,0.008611757007360592,0.09157030582427979,0.000729072819346887,tanh,0.0,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.8486842105263158,0.7631578947368421,0.7368421052631579,0.5460526315789473,0.7880794701986755,0.8543046357615894,0.7549668874172185,0.46357615894039733,0.847682119205298,0.7136240850470548,0.13766501824627259,520
0.7377398014068604,0.0027159999294934655,0.09357855319976807,0.00101739619407042,tanh,0.0,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.6026490066225165,0.6490066225165563,0.46357615894039733,0.5320974207040781,0.056416092658032886,631
0.8327346563339233,0.003934175579018926,0.0965893030166626,0.0016592604158134335,tanh,0.0,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.46710526315789475,0.5460526315789473,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.5099337748344371,0.8211920529801324,0.6754966887417219,0.8211920529801324,0.47019867549668876,0.5778276402927849,0.13564373931983245,612
0.5444361448287964,0.001663990784104715,0.07585265636444091,0.0008484906130765763,tanh,0.0,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.6118421052631579,0.5921052631578947,0.5723684210526315,0.7171052631578947,0.7549668874172185,0.7947019867549668,0.8609271523178808,0.8543046357615894,0.7615894039735099,0.7052805855698849,0.11363598479819913,524
0.5528789043426514,0.0030870281986713956,0.07574446201324463,0.0011390089636247145,tanh,0.0,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.7894736842105263,0.6973684210526315,0.8026315789473685,0.5131578947368421,0.75,0.7417218543046358,0.847682119205298,0.8344370860927153,0.8609271523178808,0.8609271523178808,0.769832694318578,0.1003039256437208,484
0.5474563121795655,0.004406386697596563,0.07560145854949951,0.001349606703813597,tanh,0.0,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.743421052631579,0.7368421052631579,0.5,0.7697368421052632,0.6158940397350994,0.5364238410596026,0.695364238410596,0.7483443708609272,0.6688741721854304,0.6547795399093761,0.09630144469738373,570
0.5253067970275879,0.0024549268775010884,0.08385512828826905,0.02524080262969107,tanh,0.0,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.7039473684210527,0.6578947368421053,0.5460526315789473,0.47368421052631576,0.7631578947368421,0.8079470198675497,0.7152317880794702,0.6291390728476821,0.8211920529801324,0.5298013245033113,0.6648048100383408,0.11352088342008453,560
0.5409989833831788,0.0012685073565829566,0.07613351345062255,0.0014732502568033992,tanh,0.0,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.8223684210526315,0.6513157894736842,0.6644736842105263,0.7105263157894737,0.6710526315789473,0.8211920529801324,0.5364238410596026,0.6423841059602649,0.8344370860927153,0.6291390728476821,0.698331300104566,0.0934805197073002,533
0.5666853904724121,0.0026083932346206273,0.07940661907196045,0.009498236707704456,tanh,0.0,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.7105263157894737,0.8223684210526315,0.46710526315789475,0.75,0.8145695364238411,0.5629139072847682,0.5629139072847682,0.6556291390728477,0.5761589403973509,0.6455080167305681,0.11750402225610482,575
0.6007472515106201,0.0034831128787347542,0.08336081504821777,0.0050216170166245844,tanh,0.0,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.618421052631579,0.7960526315789473,0.7828947368421053,0.46710526315789475,0.8157894736842105,0.8344370860927153,0.7615894039735099,0.8278145695364238,0.8145695364238411,0.8344370860927153,0.7553110840013942,0.11367032523574355,493
0.6117155313491821,0.006407040587084039,0.08152649402618409,0.0017031811815853494,tanh,0.0,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.46710526315789475,0.6644736842105263,0.5328947368421053,0.46710526315789475,0.618421052631579,0.8013245033112583,0.5364238410596026,0.8278145695364238,0.7549668874172185,0.7880794701986755,0.6458609271523179,0.13384717713324704,574
0.6080695390701294,0.0014728132271580347,0.08114321231842041,0.0019728121401449234,tanh,0.0,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.46710526315789475,0.6447368421052632,0.5394736842105263,0.4934210526315789,0.6842105263157895,0.5894039735099338,0.5364238410596026,0.5298013245033113,0.5364238410596026,0.4768211920529801,0.5497821540606482,0.06697387535370401,623
0.6135368585586548,0.0013023693717351317,0.08052506446838378,0.000949452677605775,tanh,0.0,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.46710526315789475,0.7828947368421053,0.46710526315789475,0.5328947368421053,0.6423841059602649,0.5364238410596026,0.7019867549668874,0.7682119205298014,0.5629139072847682,0.599481526664343,0.11121435094435388,603
0.6161462306976319,0.0021620262705312897,0.08201580047607422,0.0009841563089908808,tanh,0.0,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.6710526315789473,0.7960526315789473,0.46710526315789475,0.6118421052631579,0.5364238410596026,0.6622516556291391,0.47019867549668876,0.7284768211920529,0.46357615894039733,0.5939874520738934,0.1119425320459749,605
0.6597992420196533,0.0035486044985167274,0.0829169511795044,0.0005547100732102531,tanh,0.0,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.5855263157894737,0.5328947368421053,0.47368421052631576,0.7105263157894737,0.7947019867549668,0.5364238410596026,0.5165562913907285,0.5364238410596026,0.6423841059602649,0.5862016382014639,0.09499236919500893,609
0.6630586862564087,0.003549224375567968,0.0873945713043213,0.000944721038024589,tanh,0.0,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.75,0.5328947368421053,0.46710526315789475,0.7631578947368421,0.7880794701986755,0.6423841059602649,0.47019867549668876,0.7880794701986755,0.7483443708609272,0.648313872429418,0.12800158692704902,572
0.6684264183044434,0.003216698372609873,0.086521577835083,0.0007280890869040568,tanh,0.0,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.46710526315789475,0.7960526315789473,0.5328947368421053,0.46710526315789475,0.6710526315789473,0.7218543046357616,0.5364238410596026,0.46357615894039733,0.7549668874172185,0.47019867549668876,0.5881230393865458,0.1265956600224802,607
0.670010757446289,0.0023027958839340577,0.08680434226989746,0.0006835473036979383,tanh,0.0,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.47368421052631576,0.75,0.47019867549668876,0.46357615894039733,0.4768211920529801,0.5099337748344371,0.46357615894039733,0.5140684907633322,0.08284741151376179,635
0.686194634437561,0.00897504732683811,0.08659348487854004,0.0005501048899577815,tanh,0.0,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5131578947368421,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.512242941791565,0.031041858501241082,637
0.6853302478790283,0.001969775323244387,0.08767061233520508,0.0009013694675705281,tanh,0.0,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.6842105263157895,0.5328947368421053,0.5328947368421053,0.7236842105263158,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5298013245033113,0.47019867549668876,0.5615850470547229,0.07419129426667254,619
0.7469117403030395,0.003192949500221141,0.08931505680084229,0.0004595751638948157,tanh,0.0,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.7171052631578947,0.47368421052631576,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.47019867549668876,0.46357615894039733,0.5364238410596026,0.5266730568142209,0.0708193415221872,634
0.5044217348098755,0.003306292659988202,0.0722320556640625,0.0015561591682120418,tanh,0.2,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8289473684210527,0.8552631578947368,0.8552631578947368,0.8026315789473685,0.8092105263157895,0.847682119205298,0.8675496688741722,0.8874172185430463,0.8609271523178808,0.8543046357615894,0.8469196584175671,0.024824630171557713,309
0.5021701335906983,0.0007433727184904152,0.07128641605377198,0.0008478971372277045,tanh,0.2,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8486842105263158,0.868421052631579,0.8486842105263158,0.8223684210526315,0.8421052631578947,0.8675496688741722,0.8609271523178808,0.847682119205298,0.8940397350993378,0.8609271523178808,0.8561388985709305,0.0181202513348194,255
0.5193857908248901,0.023513618736218975,0.07358555793762207,0.005584771280303041,tanh,0.2,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8618421052631579,0.8618421052631579,0.8618421052631579,0.868421052631579,0.868421052631579,0.8741721854304636,0.8807947019867549,0.9072847682119205,0.9006622516556292,0.8675496688741722,0.8752831997211571,0.015478315019230355,93
0.5071937799453735,0.0016145361235395948,0.07166361808776855,0.0007895862618754139,tanh,0.2,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421053,0.8289473684210527,0.8552631578947368,0.8157894736842105,0.8486842105263158,0.8543046357615894,0.8807947019867549,0.9072847682119205,0.9271523178807947,0.9072847682119205,0.8733400139421402,0.03609661568353602,113
0.523928952217102,0.011299660541594293,0.07194364070892334,0.0007047217582904978,tanh,0.2,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.8881578947368421,0.8157894736842105,0.8947368421052632,0.8421052631578947,0.875,0.8807947019867549,0.8874172185430463,0.9139072847682119,0.9205298013245033,0.9006622516556292,0.8819100731962356,0.030176462378990233,36
0.5348971605300903,0.006316938312012369,0.07252314090728759,0.0007422934046683606,tanh,0.2,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.8157894736842105,0.8618421052631579,0.8289473684210527,0.8552631578947368,0.847682119205298,0.8741721854304636,0.8675496688741722,0.8874172185430463,0.8940397350993378,0.8634018821889159,0.026183811775821877,193
0.6212888240814209,0.02760183349788892,0.07847344875335693,0.0013236372413488033,tanh,0.2,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8026315789473685,0.7960526315789473,0.8618421052631579,0.8421052631578947,0.7631578947368421,0.847682119205298,0.8344370860927153,0.8543046357615894,0.8741721854304636,0.8211920529801324,0.8297577553154409,0.032374393981935694,387
0.6281390428543091,0.019111010469816978,0.07966701984405518,0.0016106155947651368,tanh,0.2,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.8486842105263158,0.881578947368421,0.8421052631578947,0.8026315789473685,0.8543046357615894,0.8940397350993378,0.8543046357615894,0.8874172185430463,0.8741721854304636,0.8587922621122341,0.025484600861660288,230
0.6228593111038208,0.0028996334718032184,0.07939703464508056,0.0013343570639943972,tanh,0.2,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8618421052631579,0.8421052631578947,0.8947368421052632,0.868421052631579,0.8486842105263158,0.8675496688741722,0.8807947019867549,0.8874172185430463,0.9139072847682119,0.8807947019867549,0.8746253049843151,0.020420002211441576,101
0.6308854579925537,0.002883243446443466,0.08021030426025391,0.00201904000599337,tanh,0.2,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8026315789473685,0.9144736842105263,0.8552631578947368,0.8355263157894737,0.8741721854304636,0.8940397350993378,0.9006622516556292,0.9205298013245033,0.9006622516556292,0.8799276751481353,0.03598060263885036,46
0.650751280784607,0.003941260824288702,0.08063552379608155,0.0010942343244563426,tanh,0.2,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.8289473684210527,0.875,0.8486842105263158,0.8947368421052632,0.8543046357615894,0.9006622516556292,0.847682119205298,0.9271523178807947,0.8940397350993378,0.8772525270128965,0.029597605018896175,77
0.6895657539367676,0.009555284034853272,0.08150649070739746,0.0010857648319466259,tanh,0.2,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9078947368421053,0.8223684210526315,0.8618421052631579,0.7960526315789473,0.8947368421052632,0.8741721854304636,0.8741721854304636,0.8874172185430463,0.9139072847682119,0.9006622516556292,0.873322586266992,0.035982295084154035,115
0.7326781749725342,0.004792291169698615,0.08816051483154297,0.0015948647371910906,tanh,0.2,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8223684210526315,0.8157894736842105,0.8486842105263158,0.7894736842105263,0.7894736842105263,0.8079470198675497,0.8543046357615894,0.847682119205298,0.8741721854304636,0.8145695364238411,0.8264464970372952,0.02710490408019313,395
0.7352767705917358,0.0047705087736615,0.08707468509674073,0.001129337042698634,tanh,0.2,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8421052631578947,0.8289473684210527,0.8421052631578947,0.8355263157894737,0.8421052631578947,0.8410596026490066,0.8807947019867549,0.8874172185430463,0.8874172185430463,0.8874172185430463,0.8574895433949111,0.02346729201152451,242
0.7407484531402588,0.0029907916812813747,0.08857455253601074,0.0025172574094625153,tanh,0.2,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.875,0.8355263157894737,0.8486842105263158,0.8486842105263158,0.8289473684210527,0.8807947019867549,0.8874172185430463,0.9006622516556292,0.9139072847682119,0.8940397350993378,0.8713663297316139,0.02766699828990709,125
0.7563699007034301,0.002777372784679117,0.08876926898956299,0.0020099593660463347,tanh,0.2,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.9013157894736842,0.8421052631578947,0.9078947368421053,0.8486842105263158,0.9013157894736842,0.8675496688741722,0.8940397350993378,0.8940397350993378,0.9403973509933775,0.8741721854304636,0.8871514464970373,0.02796988109394078,11
0.7731756448745728,0.004978374690061292,0.08915233612060547,0.0008487417920875164,tanh,0.2,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9013157894736842,0.7763157894736842,0.8947368421052632,0.8092105263157895,0.875,0.8675496688741722,0.8675496688741722,0.8741721854304636,0.9072847682119205,0.8940397350993378,0.8667174973858488,0.039974255949430326,164
0.8325189113616943,0.00788447735505323,0.09109621047973633,0.0012674773278877562,tanh,0.2,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9013157894736842,0.756578947368421,0.8947368421052632,0.756578947368421,0.8881578947368421,0.8741721854304636,0.8874172185430463,0.8874172185430463,0.8344370860927153,0.9139072847682119,0.8594719414430114,0.05509924318482474,223
0.5094933986663819,0.011457757652105775,0.07282989025115967,0.0014940031929714377,tanh,0.2,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6447368421052632,0.7894736842105263,0.6578947368421053,0.6842105263157895,0.5855263157894737,0.7417218543046358,0.7483443708609272,0.5364238410596026,0.6887417218543046,0.6291390728476821,0.670621296619031,0.07316961843738662,554
0.5109381437301636,0.004457902068342664,0.07258729934692383,0.0013467132851958464,tanh,0.2,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7236842105263158,0.7697368421052632,0.7368421052631579,0.7302631578947368,0.75,0.7748344370860927,0.7350993377483444,0.6556291390728477,0.6688741721854304,0.7417218543046358,0.7286685256186824,0.03672735339920779,510
