Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9481865284974094,0.9693877551020408,0.931372549019608,0.95,0.9492027580262874
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9637305699481864,0.9523809523809524,0.9803921568627452,0.966183574879227,0.9627235509588452
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9430051813471504,0.9509803921568628,0.941747572815534,0.946341463414634,0.9430960086299892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9430051813471504,0.9423076923076924,0.9514563106796116,0.9468599033816424,0.9423948220064724
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9481865284974094,0.9696969696969696,0.9320388349514565,0.9504950495049505,0.9493527508090616
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.922279792746114,0.9489795918367347,0.9029126213592232,0.9253731343283584,0.9236785329018338
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9015544041450776,0.9117647058823528,0.9029126213592232,0.9073170731707318,0.9014563106796116
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9375,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9359477124183008
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.9585492227979274,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9584141348847232
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.9378238341968912,0.95,0.931372549019608,0.9405940594059404,0.9382137470372764
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.9585492227979274,0.9519230769230768,0.9705882352941176,0.9611650485436892,0.9578215901745314
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.9430051813471504,0.9423076923076924,0.9514563106796116,0.9468599033816424,0.9423948220064724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.9481865284974094,0.9696969696969696,0.9320388349514565,0.9504950495049505,0.9493527508090616
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.922279792746114,0.9583333333333334,0.8932038834951457,0.9246231155778896,0.9243797195253508
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.917098445595855,0.9306930693069309,0.912621359223301,0.9215686274509804,0.9174217907227618
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.9322916666666666,0.9320388349514565,0.9411764705882352,0.9365853658536586,0.9316993464052288
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.9637305699481864,0.9611650485436892,0.9705882352941176,0.9658536585365852,0.963316095669037
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.9481865284974094,0.96,0.9411764705882352,0.9504950495049505,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.9637305699481864,0.9523809523809524,0.9803921568627452,0.966183574879227,0.9627235509588452
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.917098445595855,0.9223300970873788,0.9223300970873788,0.9223300970873788,0.9167206040992448
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.9533678756476685,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.911917098445596,0.9056603773584906,0.9320388349514565,0.9186602870813396,0.9104638619201726
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.9322916666666666,0.923809523809524,0.9509803921568628,0.9371980676328502,0.931045751633987
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9585492227979274,0.9519230769230768,0.9705882352941176,0.9611650485436892,0.9578215901745314
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9585492227979274,0.97,0.9509803921568628,0.9603960396039604,0.9590066795949148
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9585492227979274,0.9433962264150944,0.9803921568627452,0.9615384615384616,0.9572290454643396
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9430051813471504,0.9339622641509434,0.9611650485436892,0.9473684210526316,0.9416936353829558
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9067357512953368,0.9047619047619048,0.9223300970873788,0.9134615384615384,0.9056094929881338
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9637305699481864,0.9528301886792452,0.9805825242718448,0.9665071770334928,0.9625134843581444
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9533678756476685,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9322916666666666,0.923809523809524,0.9509803921568628,0.9371980676328502,0.931045751633987
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9378238341968912,0.9326923076923076,0.9509803921568628,0.941747572815534,0.9370286576168928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9430051813471504,0.9595959595959596,0.931372549019608,0.945273631840796,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9585492227979274,0.9519230769230768,0.9705882352941176,0.9611650485436892,0.9578215901745314
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9015544041450776,0.9375,0.8737864077669902,0.9045226130653266,0.9035598705501618
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9533678756476685,0.9607843137254902,0.9514563106796116,0.9560975609756096,0.9535059331175836
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9015544041450776,0.92,0.8932038834951457,0.9064039408866996,0.9021574973031284
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.9322916666666666,0.9405940594059404,0.931372549019608,0.935960591133005,0.9323529411764706
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.9637305699481864,0.9797979797979798,0.9509803921568628,0.9651741293532335,0.9645011850894204
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.9430051813471504,0.9595959595959596,0.931372549019608,0.945273631840796,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.9637305699481864,0.9611650485436892,0.9705882352941176,0.9658536585365852,0.963316095669037
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.911917098445596,0.9215686274509804,0.912621359223301,0.9170731707317074,0.911866235167206
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.927461139896373,0.9587628865979382,0.9029126213592232,0.93,0.9292340884573896
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.9430051813471504,0.9339622641509434,0.9611650485436892,0.9473684210526316,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.917098445595855,0.9223300970873788,0.9223300970873788,0.9223300970873788,0.9167206040992448
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.9375,0.9245283018867924,0.9607843137254902,0.9423076923076924,0.9359477124183008
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.9585492227979274,0.97,0.9509803921568628,0.9603960396039604,0.9590066795949148
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.9585492227979274,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9584141348847232
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.9740932642487048,0.970873786407767,0.9803921568627452,0.975609756097561,0.9737125619478562
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.9481865284974094,0.9696969696969696,0.9320388349514565,0.9504950495049505,0.9493527508090616
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.922279792746114,0.9583333333333334,0.8932038834951457,0.9246231155778896,0.9243797195253508
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.9430051813471504,0.9423076923076924,0.9514563106796116,0.9468599033816424,0.9423948220064724
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.8963730569948186,0.9278350515463918,0.8737864077669902,0.9,0.8980043149946063
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.9322916666666666,0.9158878504672896,0.9607843137254902,0.9377990430622012,0.9303921568627452
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.5,1.5,0.9637305699481864,0.9702970297029704,0.9607843137254902,0.9655172413793104,0.9639086403792289
