Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.9378238341968912,0.9595959595959596,0.9223300970873788,0.9405940594059404,0.9389428263214672
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,50,0.3,10,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,50,0.3,10,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,50,0.3,10,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,50,0.3,10,0.922279792746114,0.9489795918367347,0.9029126213592232,0.9253731343283584,0.9236785329018338
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,50,0.3,15,0.8963730569948186,0.946236559139785,0.8543689320388349,0.8979591836734693,0.8994066882416397
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,50,0.3,15,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,50,0.3,15,0.922279792746114,0.9489795918367347,0.9029126213592232,0.9253731343283584,0.9236785329018338
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,50,0.3,15,0.9067357512953368,0.9473684210526316,0.8737864077669902,0.909090909090909,0.9091154261057174
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,50,0.3,15,0.9067357512953368,0.956989247311828,0.8640776699029126,0.9081632653061223,0.9098166127292342
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,50,0.3,15,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,50,0.3,15,0.927461139896373,0.9587628865979382,0.9029126213592232,0.93,0.9292340884573896
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,50,0.3,15,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,50,0.3,15,0.922279792746114,0.9583333333333334,0.8932038834951457,0.9246231155778896,0.9243797195253508
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,50,0.3,15,0.927461139896373,0.9587628865979382,0.9029126213592232,0.93,0.9292340884573896
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,50,0.3,15,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,50,0.3,15,0.922279792746114,0.9489795918367347,0.9029126213592232,0.9253731343283584,0.9236785329018338
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,50,0.3,15,0.927461139896373,0.9587628865979382,0.9029126213592232,0.93,0.9292340884573896
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9378238341968912,0.9595959595959596,0.9223300970873788,0.9405940594059404,0.9389428263214672
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.5,5,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.5,5,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.5,5,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855447
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.5,5,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.5,5,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.5,5,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.5,5,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.5,5,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.5,5,0.9378238341968912,0.9595959595959596,0.9223300970873788,0.9405940594059404,0.9389428263214672
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.5,5,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.5,5,0.917098445595855,0.9393939393939394,0.9029126213592232,0.9207920792079208,0.9181229773462783
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.5,5,0.9378238341968912,0.9595959595959596,0.9223300970873788,0.9405940594059404,0.9389428263214672
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.5,5,0.917098445595855,0.9306930693069309,0.912621359223301,0.9215686274509804,0.9174217907227618
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.5,5,0.917098445595855,0.9393939393939394,0.9029126213592232,0.9207920792079208,0.9181229773462783
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.5,10,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.5,10,0.911917098445596,0.9574468085106383,0.8737864077669902,0.9137055837563453,0.914670981661273
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.5,10,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.5,10,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.5,10,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.5,10,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.5,10,0.9430051813471504,0.96,0.9320388349514565,0.9458128078817734,0.943797195253506
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.5,10,0.9378238341968912,0.9690721649484536,0.912621359223301,0.94,0.9396440129449838
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.5,10,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.5,10,0.922279792746114,0.9680851063829788,0.883495145631068,0.9238578680203046,0.9250809061488672
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.5,10,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.5,10,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.5,10,0.927461139896373,0.9587628865979382,0.9029126213592232,0.93,0.9292340884573896
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.5,10,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.5,10,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.5,15,0.9015544041450776,0.946808510638298,0.8640776699029126,0.9035532994923856,0.9042610571736786
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.5,15,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.5,15,0.9015544041450776,0.946808510638298,0.8640776699029126,0.9035532994923856,0.9042610571736786
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.5,15,0.9067357512953368,0.956989247311828,0.8640776699029126,0.9081632653061223,0.9098166127292342
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.5,15,0.9015544041450776,0.946808510638298,0.8640776699029126,0.9035532994923856,0.9042610571736786
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.5,15,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.5,15,0.917098445595855,0.9393939393939394,0.9029126213592232,0.9207920792079208,0.9181229773462783
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.5,15,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.5,15,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.5,15,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.5,15,0.9067357512953368,0.9381443298969072,0.883495145631068,0.91,0.9084142394822008
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.5,15,0.917098445595855,0.9223300970873788,0.9223300970873788,0.9223300970873788,0.9167206040992448
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.5,15,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.5,15,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744336
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.5,15,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.3,5,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.3,5,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.3,5,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.3,5,0.9378238341968912,0.9595959595959596,0.9223300970873788,0.9405940594059404,0.9389428263214672
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.3,5,0.9378238341968912,0.9595959595959596,0.9223300970873788,0.9405940594059404,0.9389428263214672
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.3,5,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744336
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.3,5,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.3,5,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.3,5,0.9430051813471504,0.9509803921568628,0.941747572815534,0.946341463414634,0.9430960086299892
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.3,5,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.3,5,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.3,5,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.3,5,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.3,5,0.9430051813471504,0.96,0.9320388349514565,0.9458128078817734,0.943797195253506
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.3,5,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.3,10,0.9067357512953368,0.9381443298969072,0.883495145631068,0.91,0.9084142394822008
