Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,5,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,5,0.911917098445596,0.93,0.9029126213592232,0.916256157635468,0.9125674217907228
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,5,0.927461139896373,0.908256880733945,0.9611650485436892,0.9339622641509432,0.9250269687162892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,5,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,5,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,5,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9067357512953368,0.8899082568807339,0.941747572815534,0.9150943396226414,0.9042071197411004
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,5,0.911917098445596,0.9215686274509804,0.912621359223301,0.9170731707317074,0.911866235167206
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,10,0.9378238341968912,0.9174311926605504,0.970873786407767,0.9433962264150944,0.9354368932038836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,10,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,10,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.8911917098445595,0.9270833333333334,0.8640776699029126,0.8944723618090452,0.8931499460625676
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,10,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,10,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,10,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.932642487046632,0.9090909090909092,0.970873786407767,0.9389671361502346,0.929881337648328
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9378238341968912,0.9252336448598132,0.9611650485436892,0.9428571428571428,0.9361380798274004
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,10,0.917098445595855,0.8990825688073395,0.9514563106796116,0.9245283018867926,0.9146170442286948
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,10,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,10,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.911917098445596,0.9215686274509804,0.912621359223301,0.9170731707317074,0.911866235167206
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,15,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,15,0.911917098445596,0.9134615384615384,0.9223300970873788,0.9178743961352658,0.9111650485436892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,15,0.922279792746114,0.9,0.9611650485436892,0.9295774647887324,0.9194714131607336
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.917098445595855,0.8990825688073395,0.9514563106796116,0.9245283018867926,0.9146170442286948
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,15,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,15,0.927461139896373,0.908256880733945,0.9611650485436892,0.9339622641509432,0.9250269687162892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,15,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.917098445595855,0.9306930693069309,0.912621359223301,0.9215686274509804,0.9174217907227618
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,15,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,15,0.917098445595855,0.9142857142857144,0.9320388349514565,0.9230769230769232,0.9160194174757282
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,15,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.917098445595855,0.9142857142857144,0.9320388349514565,0.9230769230769232,0.9160194174757282
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,5,0.9378238341968912,0.9252336448598132,0.9611650485436892,0.9428571428571428,0.9361380798274004
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,5,0.9378238341968912,0.9252336448598132,0.9611650485436892,0.9428571428571428,0.9361380798274004
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.932642487046632,0.9090909090909092,0.970873786407767,0.9389671361502346,0.929881337648328
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,5,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,5,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,5,0.922279792746114,0.9,0.9611650485436892,0.9295774647887324,0.9194714131607336
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.927461139896373,0.908256880733945,0.9611650485436892,0.9339622641509432,0.9250269687162892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,5,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,5,0.927461139896373,0.9320388349514565,0.9320388349514565,0.9320388349514565,0.9271305285868392
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.911917098445596,0.8909090909090909,0.9514563106796116,0.92018779342723,0.9090614886731392
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.911917098445596,0.9134615384615384,0.9223300970873788,0.9178743961352658,0.9111650485436892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,10,0.911917098445596,0.8909090909090909,0.9514563106796116,0.92018779342723,0.9090614886731392
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,10,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,10,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.922279792746114,0.9,0.9611650485436892,0.9295774647887324,0.9194714131607336
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,10,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,10,0.9067357512953368,0.9207920792079208,0.9029126213592232,0.911764705882353,0.9070118662351672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,10,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.922279792746114,0.8928571428571429,0.970873786407767,0.930232558139535,0.9187702265372168
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,10,0.911917098445596,0.9387755102040816,0.8932038834951457,0.9154228855721394,0.9132686084142396
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,10,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,10,0.911917098445596,0.9215686274509804,0.912621359223301,0.9170731707317074,0.911866235167206
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,10,0.917098445595855,0.9306930693069309,0.912621359223301,0.9215686274509804,0.9174217907227618
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,15,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,15,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,15,0.922279792746114,0.9,0.9611650485436892,0.9295774647887324,0.9194714131607336
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,15,0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116503
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,15,0.911917098445596,0.9134615384615384,0.9223300970873788,0.9178743961352658,0.9111650485436892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,15,0.932642487046632,0.9166666666666666,0.9611650485436892,0.9383886255924172,0.9305825242718446
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,15,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
