Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.5,10,0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.5,10,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372169
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.5,10,0.9430051813471503,0.9693877551020408,0.9223300970873787,0.9452736318407962,0.9444983818770226
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.5,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.5,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.5,10,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.5,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.5,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.5,10,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.5,10,0.9533678756476683,0.9607843137254902,0.9514563106796117,0.9560975609756097,0.9535059331175837
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.5,10,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.5,10,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855449
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.5,10,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.5,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.5,15,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.5,15,0.9533678756476683,0.9607843137254902,0.9514563106796117,0.9560975609756097,0.9535059331175837
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.5,15,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855449
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.5,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.5,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.5,15,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.5,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.5,15,0.9637305699481865,0.98,0.9514563106796117,0.9655172413793104,0.9646170442286947
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.5,15,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.5,15,0.9740932642487047,0.9803921568627451,0.970873786407767,0.975609756097561,0.9743257820927724
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.5,15,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.5,15,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.5,15,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.5,15,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.3,5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372169
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.3,5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372169
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.3,5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372169
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.3,5,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.3,5,0.9378238341968912,0.9690721649484536,0.912621359223301,0.94,0.9396440129449838
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.3,5,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.3,5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372169
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.3,5,0.9637305699481865,0.9615384615384616,0.970873786407767,0.966183574879227,0.9632146709816614
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.3,5,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.3,5,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372169
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.3,5,0.9533678756476683,0.9607843137254902,0.9514563106796117,0.9560975609756097,0.9535059331175837
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.3,5,0.9637305699481865,0.9615384615384616,0.970873786407767,0.966183574879227,0.9632146709816614
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.3,5,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.3,5,0.9585492227979274,0.9611650485436893,0.9611650485436893,0.9611650485436893,0.9583603020496224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.3,5,0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.3,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.3,10,0.9481865284974094,0.9696969696969697,0.9320388349514563,0.9504950495049505,0.9493527508090616
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.3,10,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855449
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.3,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.3,10,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.3,10,0.9585492227979274,0.9611650485436893,0.9611650485436893,0.9611650485436893,0.9583603020496224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.3,10,0.9533678756476683,0.9607843137254902,0.9514563106796117,0.9560975609756097,0.9535059331175837
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.3,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.3,10,0.9533678756476683,0.9795918367346939,0.9320388349514563,0.9552238805970149,0.954908306364617
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.3,10,0.9430051813471503,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9430960086299892
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.3,10,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372169
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.3,10,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.3,10,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.3,10,0.9689119170984456,0.9801980198019802,0.9611650485436893,0.9705882352941178,0.9694714131607336
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.3,10,0.9585492227979274,0.9611650485436893,0.9611650485436893,0.9611650485436893,0.9583603020496224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.3,15,0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.3,15,0.9481865284974094,0.9696969696969697,0.9320388349514563,0.9504950495049505,0.9493527508090616
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.3,15,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.3,15,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.3,15,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855449
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.3,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.3,15,0.9533678756476683,0.9795918367346939,0.9320388349514563,0.9552238805970149,0.954908306364617
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.3,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.3,15,0.9585492227979274,0.9797979797979798,0.941747572815534,0.9603960396039605,0.9597626752966558
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.3,15,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.3,15,0.9637305699481865,0.9705882352941176,0.9611650485436893,0.9658536585365853,0.963915857605178
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.3,15,0.9585492227979274,0.9523809523809523,0.970873786407767,0.9615384615384616,0.9576591154261057
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.3,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.3,15,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855449
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.3,15,0.9689119170984456,0.970873786407767,0.970873786407767,0.970873786407767,0.9687702265372169
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,5,0.9481865284974094,0.9696969696969697,0.9320388349514563,0.9504950495049505,0.9493527508090616
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,5,0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.9326424870466321,0.9411764705882353,0.9320388349514563,0.9365853658536586,0.9326860841423948
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,5,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,5,0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356
