Fold,Image_Name,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,TP,TN,FP,FN,y_pred_prob,y_test
460,nonclear.0055.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
461,clear.0110.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.8778527532958833e-07,0
462,nonclear.0193.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
463,nonclear.0681.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,0.9999189376831055,1
464,clear.0533.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,4.9520396714797243e-05,0
465,nonclear.0609.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
466,clear.0939.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,9.854648970767863e-14,0
467,clear.0398.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.527639681420112e-10,0
468,nonclear.0266.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,0.9999995231628418,1
469,clear.0422.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.4100623957347125e-06,0
470,nonclear.0073.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
471,nonclear.0448.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
472,nonclear.0247.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,0.9999998807907104,1
473,nonclear.0002.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
474,clear.0078.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.013286123452417e-06,0
475,clear.0992.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,5.773424002330357e-15,0
476,clear.0977.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,3.928839305444853e-06,0
477,nonclear.0394.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
478,clear.0107.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,8.922977912106944e-10,0
479,clear.0536.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,0.0004626509908121079,0
480,nonclear.0481.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
481,nonclear.0704.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
482,clear.0124.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.261455384593546e-10,0
483,clear.0435.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.5881562731578924e-08,0
484,nonclear.0677.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
485,clear.0477.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.2430820262032682e-12,0
486,clear.0512.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.280286987537238e-10,0
487,clear.0753.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,7.470756600014283e-07,0
488,clear.0560.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.169366166398067e-11,0
489,nonclear.0365.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
490,clear.0504.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,8.420425997059924e-16,0
491,clear.0494.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.266553173451257e-08,0
492,nonclear.0008.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,0.9999983310699463,1
493,clear.0526.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.7589329992517833e-10,0
494,nonclear.0005.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
495,nonclear.0435.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
496,clear.0123.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,3.5333659980096854e-06,0
497,nonclear.0335.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,0.9999998807907104,1
498,nonclear.0120.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,1,0,0,0,1.0,1
499,clear.0983.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,6.207158662618895e-07,0
500,clear.1022.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,1.5,0,1,0,0,1.2874486856162548e-05,0
