Algoritmo,Friedman Rank
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1581.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1581.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",1581.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1581.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1581.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1581.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1581.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1581.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",1581.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1581.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1592.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",1593.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1594.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1595.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1604.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1604.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1604.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1604.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1604.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1614.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1615.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1615.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1617.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1618.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1619.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",1620.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1621.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1622.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1623.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1628.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1628.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1628.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1628.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1628.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",1628.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",1628.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1628.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1628.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1628.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1634.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1634.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1636.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1636.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1638.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",1639.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1639.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",1646.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",1646.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1646.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1652.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1653.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1654.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1654.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",1656.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1664.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1664.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1664.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1664.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1664.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",1664.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",1664.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1673.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",1674.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1675.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",1676.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",1677.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1678.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",1679.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1689.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",1689.0
