ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,2.0,2.0,0.959120436706515,0.9393623460632647,0.9632311824479716,0.932004648283405,0.9191874809112036,0.9350637115512814,0.9398341334174438,0.9425500411298366,0.9174423809030579,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,2.0,0.9618162023078751,0.8953176023565774,0.9495770391769015,0.9190284382148997,0.9243648386718913,0.919775171829148,0.9238936583551851,0.9204222137616676,0.9086066375889768,0.9255137681969818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.7,2.0,2.0,0.9456643757542874,0.9565315006034298,0.9583007065169472,0.9369801206761008,0.9273433416132199,0.9388875797560856,0.9290108544762418,0.9425500411298366,0.9143156309040964,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0.0,0.0,1.5,0.9498170882556622,0.9389134008285207,0.9540285973966272,0.9400219616204465,0.9301169341836427,0.950657412358646,0.9358938941907216,0.9425500411298366,0.9163398074072199,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,3.0,1.5,0.8768948021573107,0.8758276566358837,0.9071078257239261,0.8323199887290134,0.8330656292218133,0.8763168541770736,0.8852380128979211,0.8936492417054213,0.8763168541770736,0.8920520019111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,2.5,1.5,0.9550647590824755,0.8872776414470632,0.9038413642366108,0.84380055659441,0.9212490709924073,0.9307960809959077,0.9096644330552787,0.9238717739420587,0.9026407323131265,0.9369144229598193
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,2.0,1.5,0.9597981048885991,0.9463676102718186,0.9486096493920636,0.9174662090475898,0.922501257653946,0.9389119685628421,0.9313103856180294,0.9460553177998112,0.9104934937014098,0.9238802587687132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,3.0,1.5,0.94832446557509,0.9443034168923071,0.9607207756828039,0.9281649803295716,0.9174423809030579,0.9427602255744028,0.9427602255744028,0.9383468758192198,0.9174423809030579,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,1.5,1.5,0.9523999566012283,0.9550647590824755,0.9607207756828039,0.9251047625474089,0.9251047625474089,0.9587669638051733,0.9290108544762418,0.9425500411298366,0.9174423809030579,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.5,2.0,0.9349310828356852,0.881014413526361,0.8728567141500687,0.849252849425488,0.8968301487520176,0.8913214231816778,0.9166313697872127,0.893025667531909,0.8676268935661671,0.9369144229598193
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.7,1.5,1.5,0.9456643757542874,0.9430876637096308,0.9583007065169472,0.9342030953937991,0.9246535458283576,0.9561353969291995,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.5,2.0,1.5,0.9540285973966272,0.9523999566012283,0.9649695310836234,0.9383468758192198,0.9151886028700238,0.9561353969291995,0.9290108544762418,0.9425500411298366,0.910893231783382,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,1.8,1.5,0.9456643757542874,0.9443034168923071,0.9607207756828039,0.9251047625474089,0.9273433416132199,0.9427602255744028,0.9281649803295716,0.9425500411298366,0.9112527295957573,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,1.0,1.5,0.9540285973966272,0.9607207756828039,0.9540285973966272,0.9468144336355935,0.9315084165226178,0.97135747843722,0.9290108544762418,0.9400219616204465,0.9177819316377828,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.6,2.0,1.5,0.9540285973966272,0.9607207756828039,0.9583007065169472,0.9383468758192198,0.9273433416132199,0.9587669638051733,0.9329688022105393,0.9468144336355935,0.9135731019247395,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,2.0,1.5,0.9430876637096308,0.9443034168923071,0.9565315006034298,0.9398341334174438,0.9191874809112036,0.9466830258340343,0.9290108544762418,0.9425500411298366,0.9003946932883662,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.7,2.0,1.5,0.9523999566012283,0.9523999566012283,0.9649695310836234,0.9290108544762418,0.9232369446260992,0.9671015476968996,0.9260866991115648,0.9425500411298366,0.9073642965938379,0.916266013836016
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,3.0,2.0,0.94832446557509,0.94832446557509,0.965826101272644,0.9251047625474089,0.9377033552995624,0.9166076577757654,0.9350637115512814,0.9410463874560818,0.932004648283405,0.9220274539614894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,1.5,2.0,0.965826101272644,0.9212378939243131,0.9607207756828039,0.9174423809030579,0.9181875755350397,0.9546848748253215,0.9358938941907216,0.9425500411298366,0.9136833471027724,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.7,1.5,2.0,0.9456643757542874,0.9406001732187446,0.9583007065169472,0.9342030953937991,0.9204667919153986,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9082580276387647,0.9191089281547724
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.5,2.0,2.0,0.9473218219191736,0.9523999566012283,0.9607207756828039,0.9301169341836427,0.9177819316377828,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.9220535935688225,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,1.8,2.0,0.9456643757542874,0.9403352639424088,0.959120436706515,0.9290108544762418,0.9273433416132199,0.9388875797560856,0.932004648283405,0.9383468758192198,0.9042998559824926,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,1.0,2.0,0.9456643757542874,0.9565315006034298,0.9540285973966272,0.9425500411298366,0.9204667919153986,0.9629052940009601,0.9181875755350397,0.9357339897319756,0.9053362732012197,0.9135040675387631
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9338633676218614,0.9498170882556622,0.9649695310836234,0.9289019466291147,0.9220535935688225,0.9438268385179305,0.9143156309040964,0.9357339897319756,0.9163398074072199,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,3.0,2.0,0.8542404491815028,0.848801066613676,0.8768948021573107,0.8339813688995638,0.8621863711386558,0.8508854931611303,0.8577078248575903,0.900042729877991,0.8548805747053844,0.8896065531475748
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.6,2.0,2.0,0.9523999566012283,0.9565315006034298,0.9550647590824755,0.9181875755350397,0.9273433416132199,0.9587669638051733,0.9212490709924073,0.9468144336355935,0.9135731019247395,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,2.0,2.0,0.9309559551505888,0.9101784156322684,0.965826101272644,0.9290108544762418,0.9042998559824926,0.9200267993414027,0.9132756287613046,0.9410463874560818,0.9169300902036267,0.9151072669870627
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,2.0,0.8879988625562496,0.8891861831396428,0.8931098795162069,0.8768710998422367,0.8465811116637695,0.8676389520576948,0.8676081941213816,0.9183383857282057,0.9115127336173323,0.8850861404587148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.7,2.0,2.0,0.9523999566012283,0.9523999566012283,0.9583007065169472,0.9493504100252197,0.9273433416132199,0.9427602255744028,0.9212490709924073,0.9425500411298366,0.9174423809030579,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9338633676218614,0.9498170882556622,0.9649695310836234,0.9289019466291147,0.9220535935688225,0.9438268385179305,0.9143156309040964,0.9357339897319756,0.9163398074072199,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,3.0,1.5,0.8699118992355811,0.848801066613676,0.8888140920510196,0.849252849425488,0.827819354114162,0.8563757909801473,0.8751901698595401,0.9095571310826103,0.8563757909801473,0.8890638792326128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,2.5,1.5,0.8849030002802767,0.8768948021573107,0.8857943522280892,0.8304327146052842,0.8904992887197944,0.9006627639022105,0.8663346827375388,0.9060796991029461,0.8936492417054213,0.8749487015600579
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,2.0,1.5,0.9038576934556231,0.8934495226886691,0.926968583792412,0.9087562245898355,0.903765512226811,0.8959920935419441,0.9148936940541017,0.9349685425628873,0.9130967236304206,0.92547884755719
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,3.0,1.5,0.9006075611873201,0.94832446557509,0.9430876637096308,0.9260866991115648,0.9200348813619099,0.9350637115512814,0.9096644330552787,0.9357339897319756,0.9063031207224762,0.9180968057898461
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,1.5,1.5,0.9523999566012283,0.9565315006034298,0.959120436706515,0.9290108544762418,0.9191874809112036,0.950657412358646,0.9132756287613046,0.9493504100252197,0.9130740141216773,0.9260108449734409
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.5,2.0,0.8942349558396497,0.8682232466209985,0.8857943522280892,0.8366984716997292,0.8520766880888115,0.8822376848500934,0.8733952316275371,0.8925452670474554,0.8704987514715854,0.8896065531475748
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.7,1.5,1.5,0.9540285973966272,0.9443034168923071,0.9498170882556622,0.9342030953937991,0.9204667919153986,0.9629052940009601,0.9260866991115648,0.9357339897319756,0.9135731019247395,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.5,2.0,1.5,0.9607207756828039,0.937528494443665,0.9540285973966272,0.9443743171397038,0.9246535458283576,0.97135747843722,0.9260866991115648,0.9468144336355935,0.9177819316377828,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,1.8,1.5,0.9523999566012283,0.94832446557509,0.9578063033431062,0.9301169341836427,0.9232369446260992,0.9629052940009601,0.9212490709924073,0.9493504100252197,0.9035264992607839,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,1.0,1.5,0.9607207756828039,0.9415687307544853,0.9516177352582312,0.9383468758192198,0.9066619166464511,0.9587669638051733,0.9329688022105393,0.9357339897319756,0.9177819316377828,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.6,2.0,1.5,0.9540285973966272,0.9456643757542874,0.9456643757542874,0.9232369446260992,0.9273433416132199,0.9629052940009601,0.9290108544762418,0.9468144336355935,0.912270793858399,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,2.0,1.5,0.9565315006034298,0.9067159050302581,0.9430876637096308,0.9060796991029461,0.9151932775470288,0.9519758407285209,0.924373529327027,0.9519758407285209,0.9067197814765438,0.9142174033553678
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.7,2.0,1.5,0.9523999566012283,0.9523999566012283,0.9456643757542874,0.9221107659031482,0.9232369446260992,0.950657412358646,0.9143156309040964,0.9493504100252197,0.9143156309040964,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,3.0,2.0,0.8974056669813942,0.8936642383059652,0.9673986254525725,0.8711351533923092,0.9062410388159322,0.9165290142055624,0.8990986090849642,0.9342030953937991,0.9096644330552787,0.8954704334564015
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,1.5,2.0,0.9205161399431301,0.9443034168923071,0.9461567135958769,0.8693321000723107,0.9112527295957573,0.8913214231816778,0.8968301487520176,0.9451692461614993,0.9067197814765438,0.8816205234347166
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.7,1.5,2.0,0.9430876637096308,0.9443034168923071,0.9583007065169472,0.9301169341836427,0.9260866991115648,0.950657412358646,0.924373529327027,0.9425500411298366,0.9035264992607839,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.5,2.0,2.0,0.9607207756828039,0.9415687307544853,0.9565315006034298,0.9329688022105393,0.9273433416132199,0.9671015476968996,0.9290108544762418,0.9468144336355935,0.912270793858399,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,1.8,2.0,0.9240967905695557,0.9523999566012283,0.9456643757542874,0.9329688022105393,0.9232369446260992,0.9629052940009601,0.9136833471027724,0.9425500411298366,0.9073642965938379,0.9272797044638583
