ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,2.0,2.0,0.946236559139785,0.8979591836734694,0.9565217391304348,0.8958333333333334,0.912087912087912,0.8877551020408163,0.9148936170212766,0.9545454545454546,0.8762886597938144,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,2.0,0.9369459219858156,0.784277950310559,0.8996261871085067,0.8724489795918366,0.8775382692908467,0.8330689928628073,0.8614705882352941,0.8536796536796537,0.8704896907216495,0.9038901601830664
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.956043956043956,0.9772727272727272,0.9239130434782608,0.9325842696629212,0.8969072164948454,0.9042553191489362,0.9545454545454546,0.8842105263157894,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0.0,0.0,1.5,0.9555555555555556,0.9444444444444444,0.9662921348314608,0.9651162790697676,0.9230769230769232,0.925531914893617,0.9052631578947368,0.9545454545454546,0.9213483146067416,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,3.0,1.5,0.7222222222222222,0.7317073170731707,0.7964601769911505,0.6692307692307692,0.6496350364963503,0.72,0.7377049180327869,0.7672413793103449,0.72,0.8037383177570093
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,2.5,1.5,0.9361702127659576,0.7672413793103449,0.7894736842105263,0.6691729323308271,0.8854166666666666,0.8627450980392157,0.8431372549019608,0.8613861386138614,0.8130841121495327,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,2.0,1.5,0.9319627192982457,0.930720823798627,0.9126528442317916,0.8763818027210883,0.873118944547516,0.8970025510204082,0.8788775510204081,0.9306530898876404,0.875,0.9323754789272032
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,3.0,1.5,0.935483870967742,0.925531914893617,0.9666666666666668,0.8865979381443299,0.8762886597938144,0.90625,0.90625,0.9438202247191012,0.8762886597938144,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,1.5,1.5,0.9456521739130436,0.9361702127659576,0.9666666666666668,0.8947368421052632,0.8947368421052632,0.9456521739130436,0.9042553191489362,0.9545454545454546,0.8762886597938144,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.5,2.0,0.8725490196078431,0.7542372881355932,0.7258064516129032,0.7016129032258065,0.7739130434782608,0.75,0.8446601941747572,0.7787610619469026,0.703125,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.7,1.5,1.5,0.945054945054945,0.9550561797752808,0.9772727272727272,0.9333333333333332,0.942528735632184,0.9555555555555556,0.9032258064516128,0.9545454545454546,0.9418604651162792,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.5,2.0,1.5,0.9662921348314608,0.9456521739130436,0.9775280898876404,0.9438202247191012,0.9523809523809524,0.9555555555555556,0.9042553191489362,0.9545454545454546,0.9411764705882352,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,1.8,1.5,0.945054945054945,0.925531914893617,0.9666666666666668,0.8947368421052632,0.9325842696629212,0.90625,0.8865979381443299,0.9545454545454546,0.8924731182795699,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,1.0,1.5,0.9662921348314608,0.9666666666666668,0.9662921348314608,0.9655172413793104,0.9431818181818182,0.9775280898876404,0.9042553191489362,0.9651162790697676,0.9418604651162792,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.6,2.0,1.5,0.9662921348314608,0.9666666666666668,0.9772727272727272,0.9438202247191012,0.9325842696629212,0.9456521739130436,0.913978494623656,0.9655172413793104,0.9310344827586208,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,2.0,1.5,0.9550561797752808,0.925531914893617,0.956043956043956,0.9148936170212766,0.912087912087912,0.9157894736842104,0.9042553191489362,0.9545454545454546,0.8817204301075269,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.7,2.0,1.5,0.9456521739130436,0.9456521739130436,0.9775280898876404,0.9042553191489362,0.9222222222222224,0.9666666666666668,0.9130434782608696,0.9545454545454546,0.8829787234042553,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,3.0,2.0,0.935483870967742,0.935483870967742,0.946808510638298,0.8947368421052632,0.8640776699029126,0.8165137614678899,0.8877551020408163,0.934065934065934,0.8958333333333334,0.9032258064516128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,1.5,2.0,0.946808510638298,0.87,0.9666666666666668,0.8762886597938144,0.8936170212765957,0.935483870967742,0.9052631578947368,0.9545454545454546,0.8673469387755102,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.7,1.5,2.0,0.945054945054945,0.9655172413793104,0.9772727272727272,0.9333333333333332,0.9318181818181818,0.956043956043956,0.9032258064516128,0.9545454545454546,0.9010989010989012,0.912087912087912
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.5,2.0,2.0,0.9659090909090908,0.9456521739130436,0.9666666666666668,0.9230769230769232,0.9418604651162792,0.956043956043956,0.9042553191489362,0.9545454545454546,0.9529411764705882,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,1.8,2.0,0.945054945054945,0.9157894736842104,0.946236559139785,0.9042553191489362,0.9325842696629212,0.8969072164948454,0.8958333333333334,0.9438202247191012,0.8913043478260869,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,1.0,2.0,0.945054945054945,0.956043956043956,0.9662921348314608,0.9545454545454546,0.9318181818181818,0.956043956043956,0.8936170212765957,0.9540229885057472,0.9101123595505618,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9651162790697676,0.9555555555555556,0.9775280898876404,0.9534883720930232,0.9529411764705882,0.9247311827956988,0.8842105263157894,0.9540229885057472,0.9213483146067416,0.9761904761904762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,3.0,2.0,0.6791044776119403,0.6691176470588235,0.7222222222222222,0.6616541353383458,0.7154471544715447,0.6716417910447762,0.6953125,0.7807017543859649,0.689922480620155,0.7719298245614035
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.6,2.0,2.0,0.9456521739130436,0.956043956043956,0.9361702127659576,0.8936170212765957,0.9325842696629212,0.9456521739130436,0.8854166666666666,0.9655172413793104,0.9310344827586208,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,2.0,2.0,0.8490566037735849,0.8301886792452831,0.946808510638298,0.9042553191489362,0.8913043478260869,0.8240740740740741,0.8514851485148515,0.934065934065934,0.86,0.9021739130434784
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,2.0,0.7563559322033898,0.7649766218585623,0.7608818541548898,0.7513268465280849,0.6743972445464983,0.7031679179637429,0.7210296163784535,0.8726933443914575,0.8474757281553398,0.8021723646723646
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.7,2.0,2.0,0.9456521739130436,0.9456521739130436,0.9772727272727272,0.9550561797752808,0.9325842696629212,0.90625,0.8854166666666666,0.9545454545454546,0.8762886597938144,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9651162790697676,0.9555555555555556,0.9775280898876404,0.9534883720930232,0.9529411764705882,0.9247311827956988,0.8842105263157894,0.9540229885057472,0.9213483146067416,0.9761904761904762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,3.0,1.5,0.72,0.6691176470588235,0.7459016393442623,0.7016129032258065,0.6402877697841727,0.6818181818181818,0.7295081967213115,0.8285714285714286,0.6818181818181818,0.7837837837837838
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,2.5,1.5,0.75,0.7222222222222222,0.7398373983739838,0.644927536231884,0.7606837606837606,0.7692307692307693,0.712,0.8207547169811321,0.7672413793103449,0.7798165137614679
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,2.0,1.5,0.7895344363216622,0.7867472735893788,0.8659530125047366,0.8424120795107034,0.8390937019969278,0.7596153846153846,0.8407563025210084,0.9436781609195402,0.8366629670736219,0.9037405628002745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,3.0,1.5,0.782608695652174,0.935483870967742,0.9550561797752808,0.9130434782608696,0.8380952380952381,0.8877551020408163,0.8431372549019608,0.9540229885057472,0.85,0.8936170212765957
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,1.5,1.5,0.9456521739130436,0.956043956043956,0.946236559139785,0.9042553191489362,0.912087912087912,0.925531914893617,0.8514851485148515,0.9550561797752808,0.8365384615384616,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.5,2.0,0.7692307692307693,0.7054263565891473,0.7398373983739838,0.6666666666666666,0.6846153846153846,0.7317073170731707,0.7142857142857143,0.7909090909090909,0.7086614173228346,0.7719298245614035
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.7,1.5,1.5,0.9662921348314608,0.925531914893617,0.9555555555555556,0.9333333333333332,0.9318181818181818,0.956043956043956,0.9130434782608696,0.9540229885057472,0.9310344827586208,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.5,2.0,1.5,0.9666666666666668,0.9247311827956988,0.9662921348314608,0.976470588235294,0.942528735632184,0.9775280898876404,0.9130434782608696,0.9655172413793104,0.9418604651162792,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,1.8,1.5,0.9456521739130436,0.935483870967742,0.9270833333333334,0.9230769230769232,0.9222222222222224,0.956043956043956,0.8854166666666666,0.9550561797752808,0.8736842105263158,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,1.0,1.5,0.9666666666666668,0.9347826086956522,0.9770114942528736,0.9438202247191012,0.9302325581395348,0.9456521739130436,0.913978494623656,0.9540229885057472,0.9418604651162792,0.9761904761904762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.6,2.0,1.5,0.9662921348314608,0.945054945054945,0.945054945054945,0.9222222222222224,0.9325842696629212,0.956043956043956,0.9042553191489362,0.9655172413793104,0.9111111111111112,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,2.0,1.5,0.956043956043956,0.822429906542056,0.9550561797752808,0.8207547169811321,0.9021739130434784,0.945054945054945,0.8775510204081632,0.945054945054945,0.865979381443299,0.8842105263157894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.7,2.0,1.5,0.9456521739130436,0.9456521739130436,0.945054945054945,0.9032258064516128,0.9222222222222224,0.925531914893617,0.8842105263157894,0.9550561797752808,0.8842105263157894,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,3.0,2.0,0.7758620689655172,0.7807017543859649,0.967032967032967,0.7333333333333333,0.8073394495412844,0.8301886792452831,0.8333333333333334,0.9333333333333332,0.8431372549019608,0.8113207547169812
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,1.5,2.0,0.8256880733944955,0.925531914893617,0.898989898989899,0.7543859649122807,0.8924731182795699,0.75,0.7739130434782608,0.9444444444444444,0.865979381443299,0.794392523364486
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.7,1.5,2.0,0.9550561797752808,0.925531914893617,0.9772727272727272,0.9230769230769232,0.9130434782608696,0.925531914893617,0.8775510204081632,0.9545454545454546,0.8736842105263158,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.5,2.0,2.0,0.9666666666666668,0.9347826086956522,0.956043956043956,0.913978494623656,0.9325842696629212,0.9666666666666668,0.9042553191489362,0.9655172413793104,0.9111111111111112,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,1.8,2.0,0.8476190476190476,0.9456521739130436,0.945054945054945,0.913978494623656,0.9222222222222224,0.956043956043956,0.8673469387755102,0.9545454545454546,0.8829787234042553,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,1.0,2.0,0.956043956043956,0.925531914893617,0.9772727272727272,0.9333333333333332,0.9411764705882352,0.9456521739130436,0.9148936170212766,0.9540229885057472,0.9204545454545454,0.9642857142857144
