ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,2.0,2.0,0.9565217391304348,0.9312169312169312,0.9617486338797816,0.924731182795699,0.9171270718232044,0.9255319148936172,0.9347826086956522,0.9438202247191012,0.9090909090909092,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,2.0,0.9570169099580865,0.8704624802716532,0.9396494708994708,0.9095744680851063,0.914862914862915,0.9000232504068821,0.9110197368421051,0.9064713064713066,0.9008107641883732,0.9209979209979211
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.7,2.0,2.0,0.945054945054945,0.956043956043956,0.9608938547486032,0.934065934065934,0.9273743016759776,0.93048128342246,0.9239130434782608,0.9438202247191012,0.9081081081081082,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0.0,0.0,1.5,0.9502762430939228,0.9392265193370164,0.9555555555555556,0.943181818181818,0.9281767955801106,0.9456521739130436,0.9297297297297298,0.9438202247191012,0.9162011173184358,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,3.0,1.5,0.8387096774193548,0.8411214953271029,0.8823529411764707,0.7909090909090909,0.7841409691629957,0.8372093023255813,0.8490566037735848,0.8640776699029128,0.8372093023255813,0.8730964467005076
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,2.5,1.5,0.9513513513513512,0.8599033816425121,0.8780487804878049,0.7982062780269059,0.9139784946236558,0.9166666666666664,0.8958333333333333,0.9109947643979056,0.883248730964467,0.934065934065934
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,2.0,1.5,0.9544304525329195,0.9431517715494449,0.9415393322014716,0.9091169068862959,0.9124732635370933,0.9305078929306796,0.9206606942889137,0.9426022706794016,0.9032258064516128,0.9243879472693033
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,3.0,1.5,0.9456521739130436,0.9405405405405406,0.9613259668508288,0.9197860962566844,0.9090909090909092,0.935483870967742,0.935483870967742,0.9385474860335196,0.9090909090909092,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,1.5,1.5,0.9508196721311476,0.9513513513513512,0.9613259668508288,0.918918918918919,0.918918918918919,0.956043956043956,0.9239130434782608,0.9438202247191012,0.9090909090909092,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.5,2.0,0.922279792746114,0.8516746411483254,0.8372093023255814,0.8130841121495326,0.8682926829268293,0.8571428571428571,0.9015544041450776,0.8669950738916256,0.8256880733944955,0.934065934065934
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.7,1.5,1.5,0.945054945054945,0.9444444444444444,0.9608938547486032,0.9333333333333332,0.9265536723163842,0.9555555555555556,0.918032786885246,0.9438202247191012,0.9204545454545456,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.5,2.0,1.5,0.9555555555555556,0.9508196721311476,0.9666666666666668,0.9385474860335196,0.9195402298850576,0.9555555555555556,0.9239130434782608,0.9438202247191012,0.9142857142857144,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,1.8,1.5,0.945054945054945,0.9405405405405406,0.9613259668508288,0.918918918918919,0.9273743016759776,0.935483870967742,0.9197860962566844,0.9438202247191012,0.907103825136612,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,1.0,1.5,0.9555555555555556,0.9613259668508288,0.9555555555555556,0.9491525423728816,0.9325842696629216,0.9720670391061452,0.9239130434782608,0.943181818181818,0.9204545454545456,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.6,2.0,1.5,0.9555555555555556,0.9613259668508288,0.9608938547486032,0.9385474860335196,0.9273743016759776,0.956043956043956,0.9289617486338798,0.9491525423728816,0.9152542372881356,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,2.0,1.5,0.9444444444444444,0.9405405405405406,0.956043956043956,0.9347826086956522,0.9171270718232044,0.9405405405405406,0.9239130434782608,0.9438202247191012,0.8961748633879781,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.7,2.0,1.5,0.9508196721311476,0.9508196721311476,0.9666666666666668,0.9239130434782608,0.9222222222222224,0.9666666666666668,0.9230769230769232,0.9438202247191012,0.9021739130434784,0.9162011173184358
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,3.0,2.0,0.9456521739130436,0.9456521739130436,0.9621621621621622,0.918918918918919,0.9222797927461138,0.8944723618090452,0.9255319148936172,0.9392265193370164,0.924731182795699,0.918032786885246
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,1.5,2.0,0.9621621621621622,0.9109947643979056,0.9613259668508288,0.9090909090909092,0.9130434782608696,0.9508196721311476,0.9297297297297298,0.9438202247191012,0.904255319148936,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.7,1.5,2.0,0.945054945054945,0.9438202247191012,0.9608938547486032,0.9333333333333332,0.9213483146067416,0.9613259668508288,0.918032786885246,0.9438202247191012,0.9060773480662984,0.9171270718232044
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.5,2.0,2.0,0.9497206703910612,0.9508196721311476,0.9613259668508288,0.9281767955801106,0.9204545454545456,0.9613259668508288,0.9239130434782608,0.9438202247191012,0.9257142857142856,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,1.8,2.0,0.945054945054945,0.935483870967742,0.9565217391304348,0.9239130434782608,0.9273743016759776,0.93048128342246,0.924731182795699,0.9385474860335196,0.9010989010989012,0.9281767955801106
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,1.0,2.0,0.945054945054945,0.956043956043956,0.9555555555555556,0.9438202247191012,0.9213483146067416,0.9613259668508288,0.9130434782608696,0.9378531073446328,0.905027932960894,0.9152542372881356
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9378531073446328,0.9502762430939228,0.9666666666666668,0.931818181818182,0.9257142857142856,0.9398907103825136,0.9081081081081082,0.9378531073446328,0.9162011173184358,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,3.0,2.0,0.8088888888888888,0.801762114537445,0.8387096774193548,0.7892376681614349,0.8262910798122065,0.8035714285714287,0.81651376146789,0.8725490196078431,0.812785388127854,0.8627450980392156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.6,2.0,2.0,0.9508196721311476,0.956043956043956,0.9513513513513512,0.9130434782608696,0.9273743016759776,0.956043956043956,0.9139784946236558,0.9491525423728816,0.9152542372881356,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,2.0,2.0,0.9137055837563453,0.8934010152284264,0.9621621621621622,0.9239130434782608,0.9010989010989012,0.8989898989898991,0.900523560209424,0.9392265193370164,0.9052631578947368,0.9120879120879122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,2.0,0.8571622939295676,0.860573700390634,0.8620126556440089,0.8475232198142415,0.8018668831168831,0.825705447888391,0.8315134670107869,0.9083887698725899,0.8982274338696481,0.8674372591898365
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.7,2.0,2.0,0.9508196721311476,0.9508196721311476,0.9608938547486032,0.9497206703910612,0.9273743016759776,0.935483870967742,0.9139784946236558,0.9438202247191012,0.9090909090909092,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9378531073446328,0.9502762430939228,0.9666666666666668,0.931818181818182,0.9257142857142856,0.9398907103825136,0.9081081081081082,0.9378531073446328,0.9162011173184358,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,3.0,1.5,0.8333333333333334,0.801762114537445,0.8544600938967136,0.8130841121495326,0.777292576419214,0.8108108108108109,0.8396226415094341,0.8923076923076922,0.8108108108108109,0.8656716417910447
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,2.5,1.5,0.8530805687203792,0.8387096774193548,0.8504672897196263,0.7807017543859649,0.8599033816425121,0.8695652173913044,0.827906976744186,0.8877551020408163,0.8640776699029128,0.8542713567839195
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,2.0,1.5,0.8780696744717306,0.8697899058198503,0.9128045867176301,0.8945263954179501,0.8891954769247417,0.8633540372670807,0.8992788461538461,0.935593220338983,0.8968962585034014,0.9209729151817534
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,3.0,1.5,0.8737864077669905,0.9456521739130436,0.9444444444444444,0.9230769230769232,0.9025641025641026,0.9255319148936172,0.8958333333333333,0.9378531073446328,0.8947368421052632,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,1.5,1.5,0.9508196721311476,0.956043956043956,0.9565217391304348,0.9239130434782608,0.9171270718232044,0.9456521739130436,0.900523560209424,0.9497206703910612,0.8969072164948454,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.5,2.0,0.8653846153846154,0.8272727272727274,0.8504672897196263,0.7927927927927928,0.8090909090909091,0.8450704225352113,0.8333333333333333,0.87,0.8294930875576036,0.8627450980392156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.7,1.5,1.5,0.9555555555555556,0.9405405405405406,0.9502762430939228,0.9333333333333332,0.9213483146067416,0.9613259668508288,0.9230769230769232,0.9378531073446328,0.9152542372881356,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.5,2.0,1.5,0.9613259668508288,0.9347826086956522,0.9555555555555556,0.9485714285714288,0.9265536723163842,0.9720670391061452,0.9230769230769232,0.9491525423728816,0.9204545454545456,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,1.8,1.5,0.9508196721311476,0.9456521739130436,0.9518716577540108,0.9281767955801106,0.9222222222222224,0.9613259668508288,0.9139784946236558,0.9497206703910612,0.8972972972972973,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,1.0,1.5,0.9613259668508288,0.9398907103825138,0.9550561797752808,0.9385474860335196,0.9090909090909092,0.956043956043956,0.9289617486338798,0.9378531073446328,0.9204545454545456,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.6,2.0,1.5,0.9555555555555556,0.945054945054945,0.945054945054945,0.9222222222222224,0.9273743016759776,0.9613259668508288,0.9239130434782608,0.9491525423728816,0.9111111111111112,0.9204545454545456
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,2.0,1.5,0.956043956043956,0.888888888888889,0.9444444444444444,0.8877551020408163,0.9120879120879122,0.9502762430939228,0.9148936170212768,0.9502762430939228,0.8983957219251337,0.9081081081081082
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.7,2.0,1.5,0.9508196721311476,0.9508196721311476,0.945054945054945,0.918032786885246,0.9222222222222224,0.9456521739130436,0.9081081081081082,0.9497206703910612,0.9081081081081082,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,3.0,2.0,0.8695652173913042,0.8682926829268293,0.967032967032967,0.838095238095238,0.8844221105527638,0.8979591836734695,0.8854166666666667,0.9333333333333332,0.8958333333333333,0.8775510204081634
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,1.5,2.0,0.9000000000000001,0.9405405405405406,0.936842105263158,0.8431372549019609,0.907103825136612,0.8571428571428571,0.8682926829268293,0.9444444444444444,0.8983957219251337,0.8629441624365483
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.7,1.5,2.0,0.9444444444444444,0.9405405405405406,0.9608938547486032,0.9281767955801106,0.9230769230769232,0.9456521739130436,0.9148936170212768,0.9438202247191012,0.8972972972972973,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.5,2.0,2.0,0.9613259668508288,0.9398907103825138,0.956043956043956,0.9289617486338798,0.9273743016759776,0.9666666666666668,0.9239130434782608,0.9491525423728816,0.9111111111111112,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,1.8,2.0,0.9081632653061223,0.9508196721311476,0.945054945054945,0.9289617486338798,0.9222222222222224,0.9613259668508288,0.904255319148936,0.9438202247191012,0.9021739130434784,0.9273743016759776
