Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_50_0.5_10",Test0004,0.9339622641509434,0.946341463414634,0.9615384615384616,0.9320388349514565,0.9245283018867926,0.966183574879227,0.9215686274509804,0.9377990430622012,0.9223300970873788,0.957345971563981
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_50_0.5_10",Test0004,0.9509803921568628,0.9458128078817734,0.9514563106796116,0.9064039408866996,0.9333333333333336,0.9504950495049505,0.9170731707317074,0.951923076923077,0.9289099526066352,0.9395348837209304
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_50_0.5_10",Test0004,0.9473684210526316,0.935960591133005,0.9523809523809524,0.9371980676328504,0.9230769230769232,0.971153846153846,0.9215686274509804,0.951923076923077,0.9339622641509432,0.9433962264150944
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_50_0.5_10",Test0004,0.9468599033816426,0.9458128078817734,0.9607843137254902,0.9377990430622012,0.9371980676328504,0.9504950495049505,0.927536231884058,0.951923076923077,0.9289099526066352,0.9351851851851852
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_50_0.5_10",Test0004,0.9371980676328502,0.9509803921568628,0.9514563106796116,0.9154228855721394,0.9389671361502346,0.9504950495049505,0.9215686274509804,0.951923076923077,0.9333333333333336,0.9523809523809524
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_50_0.5_15",Test0004,0.9556650246305418,0.946341463414634,0.9569377990430622,0.9134615384615384,0.9209302325581395,0.9611650485436892,0.9191919191919192,0.9433962264150944,0.9186602870813396,0.9371980676328502
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_50_0.5_15",Test0004,0.9458128078817734,0.951923076923077,0.9615384615384616,0.9383886255924172,0.9383886255924172,0.9509803921568628,0.9468599033816424,0.9565217391304348,0.9333333333333336,0.9478672985781992
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_50_0.5_15",Test0004,0.9405940594059404,0.9523809523809524,0.9569377990430622,0.9333333333333336,0.930232558139535,0.9295774647887324,0.91,0.9383886255924172,0.9282296650717704,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_50_0.5_15",Test0004,0.9514563106796116,0.9411764705882352,0.9611650485436892,0.9377990430622012,0.92018779342723,0.9509803921568628,0.9468599033816424,0.9209302325581395,0.9268292682926828,0.9223744292237442
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_50_0.5_15",Test0004,0.9468599033816426,0.9565217391304348,0.9569377990430622,0.9215686274509804,0.9245283018867926,0.966183574879227,0.9045226130653266,0.9569377990430622,0.9339622641509432,0.9433962264150944
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_50_0.5_15",Test0004,0.9473684210526316,0.9615384615384616,0.951923076923077,0.9268292682926828,0.91324200913242,0.9514563106796116,0.8995215311004785,0.9473684210526316,0.9209302325581395,0.9433962264150944
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_50_0.5_15",Test0004,0.9377990430622012,0.961904761904762,0.9560975609756096,0.9289099526066352,0.9295774647887324,0.971153846153846,0.91,0.9565217391304348,0.931372549019608,0.9371980676328502
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_50_0.5_15",Test0004,0.9468599033816426,0.9569377990430622,0.966183574879227,0.9073170731707318,0.9377990430622012,0.966824644549763,0.9191919191919192,0.9473684210526316,0.930232558139535,0.9433962264150944
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_50_0.5_15",Test0004,0.9383886255924172,0.9514563106796116,0.966183574879227,0.912621359223301,0.9295774647887324,0.9556650246305418,0.9047619047619048,0.951923076923077,0.9333333333333336,0.9439252336448598
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_50_0.5_15",Test0004,0.9607843137254902,0.9565217391304348,0.9611650485436892,0.914572864321608,0.946341463414634,0.9714285714285714,0.9064039408866996,0.9565217391304348,0.9308755760368664,0.9389671361502347
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_50_0.5_15",Test0004,0.9473684210526316,0.9514563106796116,0.9607843137254902,0.9383886255924172,0.9289099526066352,0.970873786407767,0.9191919191919192,0.9423076923076924,0.9178743961352658,0.9478672985781992
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_50_0.5_15",Test0004,0.9383886255924172,0.9509803921568628,0.9658536585365852,0.9215686274509804,0.9320388349514565,0.9607843137254902,0.9154228855721394,0.9565217391304348,0.911764705882353,0.9523809523809524
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_50_0.5_15",Test0004,0.946341463414634,0.9565217391304348,0.9569377990430622,0.9433962264150944,0.9289099526066352,0.9658536585365852,0.9306930693069309,0.951923076923077,0.9215686274509804,0.9439252336448598
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_50_0.5_15",Test0004,0.9411764705882352,0.9428571428571428,0.9468599033816426,0.9230769230769232,0.9345794392523364,0.9607843137254902,0.9134615384615384,0.9383886255924172,0.9333333333333336,0.957345971563981
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_50_0.5_15",Test0004,0.9509803921568628,0.9509803921568628,0.9615384615384616,0.9154228855721394,0.9295774647887324,0.970873786407767,0.9261083743842364,0.9473684210526316,0.9282296650717704,0.9428571428571428
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_50_0.3_5",Test0004,0.9423076923076924,0.9509803921568628,0.9658536585365852,0.9339622641509432,0.9099099099099098,0.9411764705882352,0.9158878504672898,0.951923076923077,0.9326923076923078,0.9473684210526316
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_50_0.3_5",Test0004,0.9320388349514565,0.9565217391304348,0.9523809523809524,0.9064039408866996,0.8968609865470851,0.9607843137254902,0.9045226130653266,0.9333333333333336,0.9282296650717704,0.927536231884058
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_50_0.3_5",Test0004,0.9428571428571428,0.9560975609756096,0.9523809523809524,0.8955223880597014,0.9282296650717704,0.9658536585365852,0.9223300970873788,0.951923076923077,0.9333333333333336,0.9371980676328502
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_50_0.3_5",Test0004,0.9468599033816426,0.935960591133005,0.9565217391304348,0.9333333333333336,0.9333333333333336,0.9615384615384616,0.9253731343283584,0.9423076923076924,0.9268292682926828,0.9473684210526316
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_50_0.3_5",Test0004,0.9365853658536586,0.9569377990430622,0.9523809523809524,0.9268292682926828,0.91324200913242,0.951923076923077,0.9186602870813396,0.9473684210526316,0.927536231884058,0.9395348837209304
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_50_0.3_5",Test0004,0.9468599033816426,0.9458128078817734,0.9615384615384616,0.9137055837563453,0.925925925925926,0.9447236180904524,0.9154228855721394,0.9383886255924172,0.9326923076923078,0.9428571428571428
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_50_0.3_5",Test0004,0.951923076923077,0.9560975609756096,0.9565217391304348,0.927536231884058,0.9383886255924172,0.966183574879227,0.8962264150943398,0.951923076923077,0.9295774647887324,0.9439252336448598
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_50_0.3_5",Test0004,0.9433962264150944,0.9615384615384616,0.9569377990430622,0.9268292682926828,0.9174311926605504,0.9565217391304348,0.9215686274509804,0.9468599033816424,0.9295774647887324,0.9351851851851852
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_50_0.3_5",Test0004,0.9523809523809524,0.9468599033816426,0.9514563106796116,0.9383886255924172,0.925925925925926,0.9611650485436892,0.912621359223301,0.951923076923077,0.916256157635468,0.9339622641509434
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_50_0.3_5",Test0004,0.9289099526066352,0.9556650246305418,0.9615384615384616,0.9268292682926828,0.925925925925926,0.9615384615384616,0.9186602870813396,0.9428571428571428,0.9289099526066352,0.9433962264150944
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_50_0.3_5",Test0004,0.941747572815534,0.9478672985781992,0.94,0.9154228855721394,0.9261083743842364,0.9556650246305418,0.93,0.951923076923077,0.9230769230769232,0.951923076923077
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_50_0.3_5",Test0004,0.9473684210526316,0.9423076923076924,0.946341463414634,0.9178743961352658,0.9345794392523364,0.971153846153846,0.9320388349514565,0.9433962264150944,0.9389671361502346,0.9569377990430622
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_50_0.3_5",Test0004,0.9483568075117372,0.9565217391304348,0.9509803921568628,0.9423076923076924,0.9282296650717704,0.9504950495049505,0.931372549019608,0.9565217391304348,0.9433962264150944,0.9439252336448598
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_50_0.3_5",Test0004,0.9423076923076924,0.951923076923077,0.9615384615384616,0.9215686274509804,0.9423076923076924,0.970873786407767,0.914572864321608,0.9565217391304348,0.9230769230769232,0.9483568075117372
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_50_0.3_5",Test0004,0.9473684210526316,0.9514563106796116,0.946341463414634,0.9207920792079208,0.9428571428571428,0.9607843137254902,0.9359605911330048,0.951923076923077,0.9207920792079208,0.9439252336448598
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_50_0.3_10",Test0004,0.9383886255924172,0.9339622641509434,0.9523809523809524,0.91,0.912442396313364,0.9353233830845772,0.9223300970873788,0.9209302325581395,0.9333333333333336,0.9333333333333332
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_50_0.3_10",Test0004,0.951923076923077,0.9528301886792454,0.9565217391304348,0.9268292682926828,0.914027149321267,0.934010152284264,0.91,0.9523809523809522,0.9326923076923078,0.9458128078817734
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_50_0.3_10",Test0004,0.955223880597015,0.9565217391304348,0.9473684210526316,0.9223300970873788,0.9209302325581395,0.961904761904762,0.9207920792079208,0.9295774647887324,0.9186602870813396,0.9478672985781992
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_50_0.3_10",Test0004,0.9411764705882352,0.9509803921568628,0.9423076923076924,0.9326923076923078,0.92018779342723,0.9452736318407962,0.909090909090909,0.941747572815534,0.9383886255924172,0.941747572815534
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_50_0.3_10",Test0004,0.941747572815534,0.9473684210526316,0.9565217391304348,0.9268292682926828,0.9326923076923078,0.9377990430622012,0.911764705882353,0.9478672985781992,0.9333333333333336,0.9423076923076924
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_50_0.3_10",Test0004,0.9423076923076924,0.946341463414634,0.9468599033816426,0.9433962264150944,0.9345794392523364,0.971153846153846,0.9154228855721394,0.9565217391304348,0.9082125603864736,0.9377990430622012
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_50_0.3_10",Test0004,0.9514563106796116,0.9514563106796116,0.9411764705882352,0.9423076923076924,0.9339622641509432,0.9760765550239234,0.911764705882353,0.9473684210526316,0.9282296650717704,0.9389671361502347
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_50_0.3_10",Test0004,0.946341463414634,0.9514563106796116,0.9607843137254902,0.9339622641509432,0.927536231884058,0.9565217391304348,0.9107981220657276,0.9252336448598132,0.9289099526066352,0.9383886255924172
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_50_0.3_10",Test0004,0.9428571428571428,0.9405940594059404,0.9615384615384616,0.9371980676328504,0.9383886255924172,0.970873786407767,0.9142857142857144,0.951923076923077,0.9245283018867926,0.9433962264150944
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_50_0.3_10",Test0004,0.9523809523809524,0.9565217391304348,0.9603960396039604,0.9411764705882352,0.930232558139535,0.9658536585365852,0.911764705882353,0.9473684210526316,0.9333333333333336,0.9339622641509434
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_50_0.3_10",Test0004,0.9468599033816426,0.9504950495049505,0.9560975609756096,0.951923076923077,0.9253731343283584,0.94,0.9268292682926828,0.951923076923077,0.9186602870813396,0.9351851851851852
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_50_0.3_10",Test0004,0.9282296650717704,0.946341463414634,0.966183574879227,0.9282296650717704,0.9186602870813396,0.9611650485436892,0.9253731343283584,0.9468599033816424,0.9282296650717704,0.9371980676328502
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_50_0.3_10",Test0004,0.9433962264150944,0.941747572815534,0.9615384615384616,0.9326923076923078,0.927536231884058,0.970873786407767,0.9215686274509804,0.9468599033816424,0.9333333333333336,0.9433962264150944
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_50_0.3_10",Test0004,0.9428571428571428,0.9514563106796116,0.966183574879227,0.931372549019608,0.9339622641509432,0.9658536585365852,0.9268292682926828,0.9473684210526316,0.9082125603864736,0.9383886255924172
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_50_0.3_10",Test0004,0.9339622641509434,0.9377990430622012,0.9615384615384616,0.9377990430622012,0.927536231884058,0.971153846153846,0.9215686274509804,0.951923076923077,0.9345794392523364,0.9483568075117372
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_50_0.3_15",Test0004,0.96,0.946341463414634,0.966183574879227,0.9371980676328504,0.9333333333333336,0.9523809523809522,0.9268292682926828,0.9383886255924172,0.9282296650717704,0.9560975609756096
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_50_0.3_15",Test0004,0.9423076923076924,0.9483568075117372,0.9569377990430622,0.883248730964467,0.9389671361502346,0.9405940594059404,0.9108910891089108,0.9478672985781992,0.923809523809524,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_50_0.3_15",Test0004,0.9473684210526316,0.9565217391304348,0.9569377990430622,0.9289099526066352,0.9295774647887324,0.9359605911330048,0.912621359223301,0.9473684210526316,0.9230769230769232,0.9300000000000002
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_50_0.3_15",Test0004,0.9423076923076924,0.9458128078817734,0.9560975609756096,0.9009900990099012,0.914027149321267,0.9452736318407962,0.9108910891089108,0.930232558139535,0.9333333333333336,0.9326923076923076
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_50_0.3_15",Test0004,0.941747572815534,0.9560975609756096,0.9433962264150944,0.9054726368159204,0.9107981220657276,0.9560975609756096,0.916256157635468,0.9428571428571428,0.927536231884058,0.935960591133005
