Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_150_0.3_10",Test0004,0.9564532503250289,0.9404856801229858,0.9582269550228214,0.9349007583878641,0.9284762473931261,0.95896346320656,0.9045419233095624,0.9492020381312014,0.934556632965907,0.9401543809347639
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.3_10",Test0004,0.952627691326969,0.9291767253282168,0.952627691326969,0.9296791879804842,0.9333884436125495,0.97046724348978,0.9128647320944149,0.9529656353171118,0.9296791879804842,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_150_0.3_10",Test0004,0.9329030729644147,0.9343961225745726,0.9564532503250289,0.9090511673147945,0.9199177629051256,0.9645190409389527,0.9349007583878641,0.9274655202643398,0.9296791879804842,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_150_0.3_10",Test0004,0.9377526978197506,0.9168914432434476,0.9642405007393938,0.9273236415505186,0.9223828920542391,0.9645190409389527,0.9006481801370693,0.9447735192382269,0.9333884436125495,0.9488187739852065
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_150_0.3_10",Test0004,0.9377526978197506,0.9366723467842383,0.9603237867486573,0.9199177629051256,0.9381586592557196,0.9447735192382269,0.9250279975375011,0.9529656353171118,0.9296791879804842,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_150_0.3_10",Test0004,0.9603237867486573,0.9624900005082463,0.9624900005082463,0.8942164059486687,0.9288546460307341,0.9585598641046434,0.9371398426477964,0.9567722448423516,0.9357456905555872,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_150_0.3_15",Test0004,0.9549142731007442,0.9366723467842383,0.9685151802878371,0.946956043745074,0.9266327276900665,0.9486581247466737,0.9052824758367751,0.9409344869795597,0.9235998477602685,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_150_0.3_15",Test0004,0.9305666268101502,0.9596642345710165,0.9609705519659281,0.8778819904713131,0.9370724566907755,0.976404647036907,0.9067632374938283,0.950778739149633,0.9090511673147945,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_150_0.3_15",Test0004,0.9366723467842383,0.948845952808027,0.9549142731007442,0.8968020804293821,0.9357456905555872,0.9447735192382269,0.9189529066727645,0.9492020381312014,0.9128647320944149,0.938380600579365
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_150_0.3_15",Test0004,0.9482492723176347,0.952627691326969,0.9603237867486573,0.9227959324686109,0.9381586592557196,0.9367604699259865,0.9296791879804842,0.9266855516227211,0.9199177629051256,0.9365945297035068
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_150_0.3_15",Test0004,0.9361271982687057,0.9633197136935076,0.958680566547932,0.9273236415505186,0.9335571618485216,0.9394406130558428,0.9006481801370693,0.9567722448423516,0.9162763349401694,0.9549195906432748
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_150_0.3_15",Test0004,0.9451069190394522,0.9282939069072614,0.9421942812830876,0.9266855516227211,0.9357456905555872,0.9546462800885898,0.9045419233095624,0.9417995790011402,0.921245982639413,0.9450256955709231
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_150_0.3_15",Test0004,0.9499617756146196,0.9443442486295129,0.9564532503250289,0.8984305131893855,0.9138112519079873,0.9245871486986532,0.917858583837904,0.9492020381312014,0.9442135060808317,0.9437674182587366
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_150_0.3_15",Test0004,0.9524688522559657,0.958680566547932,0.9404856801229858,0.9114017304693396,0.917858583837904,0.9386470756255132,0.9167243945582747,0.9567722448423516,0.9235998477602685,0.9278882664176782
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_150_0.3_15",Test0004,0.9499617756146196,0.9390113390681218,0.9624900005082463,0.9442135060808317,0.9189529066727645,0.952589533591199,0.9167243945582747,0.9567722448423516,0.9284762473931261,0.9413194865490354
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_150_0.3_15",Test0004,0.9392992547903745,0.9305666268101502,0.9572608947037476,0.9090511673147945,0.9310902348094864,0.9665884459396293,0.917507440453241,0.9454803683632962,0.9381586592557196,0.9427054536767979
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.3_15",Test0004,0.9511900328039526,0.9549142731007442,0.9647216271620359,0.9162763349401694,0.9250279975375011,0.9606229913197065,0.9003168068872122,0.9567722448423516,0.9310902348094864,0.9376538671023966
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_150_0.3_15",Test0004,0.9549142731007442,0.9244479965196322,0.9564532503250289,0.9189529066727645,0.9206314263415027,0.952589533591199,0.9227959324686109,0.950778739149633,0.9235998477602685,0.9376538671023966
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_150_0.3_15",Test0004,0.9377526978197506,0.9352995649781605,0.9685151802878371,0.8684264349668525,0.9084846537984175,0.9665884459396293,0.938756385388704,0.9454803683632962,0.9320912355276897,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_150_0.3_15",Test0004,0.9564532503250289,0.9438635503577831,0.9647216271620359,0.9003949127544082,0.9273236415505186,0.9466078657516136,0.9003168068872122,0.9529656353171118,0.9478410711183133,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_150_0.3_15",Test0004,0.948845952808027,0.9121710719125959,0.9685151802878371,0.8952270803256458,0.9381586592557196,0.9684616034626132,0.9310902348094864,0.9447735192382269,0.934556632965907,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_200_0.5_5",Test0004,0.9341354686899209,0.9511900328039526,0.9329030729644147,0.921245982639413,0.9239746414678026,0.9492020381312014,0.9357456905555872,0.9478410711183133,0.9273236415505186,0.9487735329639103
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_200_0.5_5",Test0004,0.9254922109168686,0.9463703706591696,0.9564532503250289,0.9296791879804842,0.9248997598509824,0.9585598641046434,0.9145645360041079,0.9492020381312014,0.9223828920542391,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_200_0.5_5",Test0004,0.9321865448262571,0.9414095136419771,0.9427653821456918,0.9371398426477964,0.9357456905555872,0.9306230494437195,0.8906565570348525,0.9447735192382269,0.934556632965907,0.9401543809347639
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_200_0.5_5",Test0004,0.9390113390681218,0.9463703706591696,0.9685151802878371,0.9235998477602685,0.9239746414678026,0.9585598641046434,0.902933531720219,0.950778739149633,0.9151552366871383,0.9503472222222223
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_200_0.5_5",Test0004,0.9443442486295129,0.940259316658223,0.9549142731007442,0.9114017304693396,0.9070337483749913,0.946956043745074,0.9349007583878641,0.950778739149633,0.9250279975375011,0.9356891411535375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_200_0.5_5",Test0004,0.940259316658223,0.9504047334358215,0.9414095136419771,0.9227959324686109,0.9239746414678026,0.9567722448423516,0.9288546460307341,0.9567722448423516,0.9248997598509824,0.9511115079537309
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_200_0.5_5",Test0004,0.9316289944800015,0.958680566547932,0.9609705519659281,0.9333884436125495,0.9213608393831711,0.9466078657516136,0.9235998477602685,0.9309925570879201,0.9296791879804842,0.93152746514434
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_200_0.5_5",Test0004,0.948845952808027,0.9427653821456918,0.9542923746844535,0.9417995790011402,0.9333884436125495,0.9645190409389527,0.921245982639413,0.9447735192382269,0.9357456905555872,0.9352068392669115
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_200_0.5_5",Test0004,0.9499617756146196,0.9524688522559657,0.9609705519659281,0.9138112519079873,0.9371398426477964,0.9567722448423516,0.8968020804293821,0.950778739149633,0.9442135060808317,0.9389274169812853
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_200_0.5_5",Test0004,0.9451069190394522,0.9572608947037476,0.952627691326969,0.9333884436125495,0.9084846537984175,0.95896346320656,0.921245982639413,0.950778739149633,0.9235998477602685,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_200_0.5_5",Test0004,0.9465627985546335,0.9438635503577831,0.9622097541967485,0.9114017304693396,0.934556632965907,0.952589533591199,0.9090511673147945,0.950778739149633,0.9417995790011402,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_200_0.5_5",Test0004,0.9465627985546335,0.952627691326969,0.952627691326969,0.9296791879804842,0.9162763349401694,0.9585598641046434,0.8906565570348525,0.9529656353171118,0.9310902348094864,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_200_0.5_5",Test0004,0.9511900328039526,0.9390113390681218,0.9624900005082463,0.9333884436125495,0.9223828920542391,0.952589533591199,0.9003168068872122,0.9447735192382269,0.9333884436125495,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_200_0.5_5",Test0004,0.9465627985546335,0.9282939069072614,0.9647216271620359,0.9128647320944149,0.9310902348094864,0.9546462800885898,0.9006481801370693,0.9529656353171118,0.902933531720219,0.9632465860799007
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_200_0.5_5",Test0004,0.948845952808027,0.9465627985546335,0.9624900005082463,0.9394406130558428,0.9250279975375011,0.950778739149633,0.9084846537984175,0.9529656353171118,0.9381586592557196,0.9450256955709231
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_200_0.5_10",Test0004,0.9244479965196322,0.9549142731007442,0.9535916320256455,0.9145645360041079,0.9034298177929113,0.932650213483227,0.9067632374938283,0.9357456905555872,0.9296791879804842,0.9445145108886548
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_200_0.5_10",Test0004,0.9414095136419771,0.9427653821456918,0.9511900328039526,0.9067632374938283,0.9131860916683062,0.9709246094214918,0.9288546460307341,0.9567722448423516,0.9333884436125495,0.9401543809347639
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_200_0.5_10",Test0004,0.9582269550228214,0.9504047334358215,0.9465627985546335,0.9310902348094864,0.9381586592557196,0.9546462800885898,0.8968020804293821,0.9447735192382269,0.9273236415505186,0.9464964837166219
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_200_0.5_10",Test0004,0.9451069190394522,0.958680566547932,0.9504047334358215,0.9206314263415027,0.9320912355276897,0.9645190409389527,0.9189529066727645,0.9381586592557196,0.9128647320944149,0.9426902636832677
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_200_0.5_10",Test0004,0.948845952808027,0.9564532503250289,0.952627691326969,0.9310902348094864,0.9160513526981225,0.9546462800885898,0.9104689178725938,0.9515079224745909,0.9357456905555872,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_200_0.5_10",Test0004,0.9366723467842383,0.9352995649781605,0.952627691326969,0.9409344869795597,0.934556632965907,0.95896346320656,0.9045419233095624,0.9567722448423516,0.9381586592557196,0.93152746514434
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_200_0.5_10",Test0004,0.9515311290893558,0.9465627985546335,0.9340569372971841,0.9006481801370693,0.938756385388704,0.95896346320656,0.9274655202643398,0.9454803683632962,0.9223828920542391,0.9453043658984064
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_200_0.5_10",Test0004,0.9451069190394522,0.9624900005082463,0.9465627985546335,0.9128647320944149,0.9126745485807884,0.9546462800885898,0.9006481801370693,0.9454803683632962,0.9151552366871383,0.9462681335540181
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_200_0.5_10",Test0004,0.952627691326969,0.9438635503577831,0.9582269550228214,0.9296791879804842,0.9296791879804842,0.9357456905555872,0.9076912393559633,0.9417995790011402,0.934556632965907,0.93152746514434
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_200_0.5_10",Test0004,0.948845952808027,0.9361271982687057,0.948845952808027,0.9045419233095624,0.9199177629051256,0.9606229913197065,0.9045419233095624,0.9567722448423516,0.9288546460307341,0.9365945297035068
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_200_0.5_10",Test0004,0.9465627985546335,0.9560475914186567,0.9465627985546335,0.917507440453241,0.9273236415505186,0.9684616034626132,0.902933531720219,0.9552150461710051,0.9320912355276897,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_200_0.5_10",Test0004,0.948845952808027,0.9343961225745726,0.948845952808027,0.9167243945582747,0.9114017304693396,0.9585598641046434,0.8962849761191773,0.9357456905555872,0.9333884436125495,0.9413194865490354
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_200_0.5_10",Test0004,0.9377526978197506,0.9401172054470858,0.9427653821456918,0.9357456905555872,0.9349007583878641,0.9466078657516136,0.8962849761191773,0.9417995790011402,0.9381586592557196,0.9474194677871148
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_200_0.5_10",Test0004,0.9451069190394522,0.958680566547932,0.9647216271620359,0.9394406130558428,0.9284762473931261,0.944632374087744,0.9067632374938283,0.9447735192382269,0.9235998477602685,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_200_0.5_10",Test0004,0.940259316658223,0.9404856801229858,0.9564532503250289,0.946956043745074,0.9381586592557196,0.9606229913197065,0.9023915468756097,0.9492020381312014,0.9273236415505186,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_200_0.5_15",Test0004,0.9443442486295129,0.9465627985546335,0.9564532503250289,0.9442135060808317,0.9284762473931261,0.950778739149633,0.8968020804293821,0.9492020381312014,0.921245982639413,0.9584581375340149
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_200_0.5_15",Test0004,0.9160505962448751,0.9343961225745726,0.9624900005082463,0.9235998477602685,0.9309925570879201,0.9447735192382269,0.9084846537984175,0.95896346320656,0.9357456905555872,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_200_0.5_15",Test0004,0.9603237867486573,0.9270159291401956,0.9451069190394522,0.9381586592557196,0.9260110127478783,0.9606229913197065,0.9045419233095624,0.9529656353171118,0.9296791879804842,0.9411136791645267
