ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,15,0.9474251238957122,0.9425231631113984,0.9682180564533508,0.9305825242718446,0.943797195253506,0.9542071197411004,0.9444983818770226,0.9472491909385112,0.9208737864077672,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,15,0.9419306184012068,0.932719241542771,0.9529196293902176,0.9361380798274004,0.9319848975188784,0.9292340884573896,0.9181229773462783,0.9528047464940668,0.9208737864077672,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.9474251238957122,0.9419306184012068,0.9578215901745314,0.9305825242718446,0.9312837108953614,0.9590614886731392,0.9333872707659115,0.9528047464940668,0.9215749730312836,0.9359477124183008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.963316095669037,0.9425231631113984,0.952327084680026,0.9264293419633224,0.9215749730312836,0.9493527508090616,0.9243797195253508,0.9472491909385112,0.9167206040992448,0.9366013071895424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,15,0.948017668605904,0.9431157078215902,0.952327084680026,0.9174217907227618,0.9264293419633224,0.9535059331175836,0.927831715210356,0.9305825242718446,0.9312837108953614,0.9303921568627452
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,15,0.9419306184012068,0.9223227752639516,0.9578215901745314,0.9229773462783172,0.9264293419633224,0.9590614886731392,0.9389428263214672,0.9312837108953614,0.9111650485436892,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,15,0.9419306184012068,0.9535121741004094,0.9529196293902176,0.9222761596548004,0.9361380798274004,0.9583603020496224,0.9229773462783172,0.9305825242718446,0.9208737864077672,0.9513071895424836
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.9627235509588452,0.9529196293902176,0.9529196293902176,0.9215749730312836,0.9208737864077672,0.963915857605178,0.9285329018338728,0.9528047464940668,0.9153182308522112,0.9366013071895424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.9584141348847232,0.9474251238957122,0.9584141348847232,0.9375404530744336,0.9208737864077672,0.9493527508090616,0.9229773462783172,0.9416936353829558,0.9208737864077672,0.9513071895424836
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,5,0.9358435681965094,0.9364361129067011,0.9578215901745314,0.9229773462783172,0.9319848975188784,0.9597626752966558,0.9229773462783172,0.9472491909385112,0.92017259978425,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,5,0.9205451411333764,0.9419306184012068,0.9529196293902176,0.9361380798274004,0.9271305285868392,0.9597626752966558,0.9333872707659115,0.9423948220064724,0.9160194174757282,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,5,0.9474251238957122,0.9321266968325792,0.9474251238957122,0.9375404530744336,0.9208737864077672,0.9542071197411004,0.9243797195253508,0.9472491909385112,0.9215749730312836,0.9359477124183008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.952327084680026,0.9425231631113984,0.9584141348847232,0.9167206040992448,0.9361380798274004,0.963915857605178,0.9493527508090616,0.9528047464940668,0.9208737864077672,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.9468325791855204,0.9364361129067011,0.9627235509588452,0.9264293419633224,0.9319848975188784,0.9486515641855447,0.9542071197411004,0.9416936353829558,0.9167206040992448,0.9415032679738564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,5,0.9413380736910149,0.9462400344753286,0.9486102133160956,0.9305825242718446,0.9264293419633224,0.9583603020496224,0.9285329018338728,0.9528047464940668,0.9264293419633224,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,5,0.9529196293902176,0.948017668605904,0.9578215901745314,0.9319848975188784,0.92017259978425,0.9632146709816614,0.9229773462783172,0.9361380798274004,0.9208737864077672,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,5,0.926039646627882,0.9474251238957122,0.9474251238957122,0.9264293419633224,0.936839266450917,0.963915857605178,0.927831715210356,0.9361380798274004,0.925728155339806,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.9468325791855204,0.9419306184012068,0.948017668605904,0.9416936353829558,0.9160194174757282,0.9535059331175836,0.9229773462783172,0.9416936353829558,0.9208737864077672,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.9419306184012068,0.9315341521223872,0.952327084680026,0.9319848975188784,0.936839266450917,0.963915857605178,0.9389428263214672,0.9472491909385112,0.9208737864077672,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,5,0.9474251238957122,0.948017668605904,0.9627235509588452,0.911866235167206,0.9521035598705502,0.9486515641855447,0.9125674217907228,0.9416936353829558,0.9215749730312836,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,5,0.9370286576168928,0.9584141348847232,0.9584141348847232,0.9264293419633224,0.9222761596548004,0.9528047464940668,0.9174217907227618,0.9361380798274004,0.9160194174757282,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,5,0.9419306184012068,0.9321266968325792,0.9584141348847232,0.9167206040992448,0.9160194174757282,0.9632146709816614,0.927831715210356,0.9416936353829558,0.9312837108953614,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.9315341521223872,0.9431157078215902,0.9529196293902176,0.9361380798274004,0.9264293419633224,0.9535059331175836,0.9132686084142396,0.9361380798274004,0.9215749730312836,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.9462400344753286,0.9486102133160956,0.9578215901745314,0.9167206040992448,0.9264293419633224,0.963915857605178,0.9222761596548004,0.9416936353829558,0.9215749730312836,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,10,0.9413380736910149,0.9529196293902176,0.9474251238957122,0.9514023732470336,0.9271305285868392,0.9583603020496224,0.9299352750809062,0.9416936353829558,0.9111650485436892,0.9186274509803922
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,10,0.9358435681965094,0.948017668605904,0.9578215901745314,0.9312837108953614,0.9389428263214672,0.9590614886731392,0.9292340884573896,0.9423948220064724,0.9264293419633224,0.9513071895424836
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,10,0.9468325791855204,0.9474251238957122,0.9627235509588452,0.9319848975188784,0.9319848975188784,0.963915857605178,0.9389428263214672,0.9423948220064724,0.9264293419633224,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.9364361129067011,0.9486102133160956,0.9578215901745314,0.9312837108953614,0.9229773462783172,0.9590614886731392,0.9091154261057174,0.9472491909385112,0.911866235167206,0.9562091503267977
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.9578215901745314,0.9529196293902176,0.9627235509588452,0.9312837108953614,0.936839266450917,0.9542071197411004,0.9333872707659115,0.936839266450917,0.9215749730312836,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,10,0.9309416074121956,0.9474251238957122,0.963316095669037,0.9312837108953614,0.9319848975188784,0.963915857605178,0.9389428263214672,0.9416936353829558,0.9208737864077672,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,10,0.9419306184012068,0.9584141348847232,0.9529196293902176,0.9375404530744336,0.9319848975188784,0.9590614886731392,0.9389428263214672,0.940992448759439,0.925728155339806,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,10,0.9413380736910149,0.9425231631113984,0.9529196293902176,0.9361380798274004,0.936839266450917,0.963915857605178,0.9333872707659115,0.9361380798274004,0.9264293419633224,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.9474251238957122,0.9370286576168928,0.9578215901745314,0.9215749730312836,0.9271305285868392,0.9542071197411004,0.9181229773462783,0.9305825242718446,0.9312837108953614,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.948017668605904,0.9578215901745314,0.9737125619478562,0.9229773462783172,0.9264293419633224,0.9542071197411004,0.9333872707659115,0.9416936353829558,0.9208737864077672,0.9303921568627452
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,10,0.9425231631113984,0.9486102133160956,0.963316095669037,0.9333872707659115,0.9319848975188784,0.9632146709816614,0.9132686084142396,0.9354368932038836,0.925728155339806,0.931045751633987
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,10,0.9376212023270848,0.948017668605904,0.9584141348847232,0.9312837108953614,0.9472491909385112,0.9583603020496224,0.907713052858684,0.940992448759439,0.9160194174757282,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,10,0.9370286576168928,0.9431157078215902,0.9578215901745314,0.911866235167206,0.9167206040992448,0.9590614886731392,0.9229773462783172,0.9416936353829558,0.92017259978425,0.9506535947712418
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.952327084680026,0.932719241542771,0.952327084680026,0.9167206040992448,0.9319848975188784,0.9590614886731392,0.9292340884573896,0.9416936353829558,0.9160194174757282,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,10,0.9425231631113984,0.9382137470372764,0.9578215901745314,0.9167206040992448,0.9222761596548004,0.963915857605178,0.918824163969795,0.9528047464940668,0.9215749730312836,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.3,15,0.9364361129067011,0.9370286576168928,0.948017668605904,0.9271305285868392,0.9084142394822008,0.9542071197411004,0.9091154261057174,0.9361380798274004,0.9111650485436892,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.3,15,0.9358435681965094,0.948017668605904,0.9572290454643396,0.9104638619201726,0.927831715210356,0.9590614886731392,0.9098166127292342,0.9472491909385112,0.9208737864077672,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.3,15,0.9572290454643396,0.948017668605904,0.9627235509588452,0.9312837108953614,0.9333872707659115,0.963915857605178,0.9389428263214672,0.9472491909385112,0.9153182308522112,0.94640522875817
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.3,15,0.9413380736910149,0.963316095669037,0.9572290454643396,0.9312837108953614,0.9271305285868392,0.9583603020496224,0.9035598705501618,0.9472491909385112,0.9167206040992448,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.3,15,0.948017668605904,0.9425231631113984,0.9578215901745314,0.9312837108953614,0.9056094929881338,0.9542071197411004,0.9091154261057174,0.9416936353829558,0.9264293419633224,0.9359477124183008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.3,15,0.9364361129067011,0.9364361129067011,0.9578215901745314,0.936839266450917,0.92017259978425,0.9493527508090616,0.9340884573894284,0.9361380798274004,0.9271305285868392,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.3,15,0.952327084680026,0.9474251238957122,0.952327084680026,0.9465480043149946,0.925728155339806,0.954908306364617,0.9243797195253508,0.9416936353829558,0.9111650485436892,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.3,15,0.963316095669037,0.9474251238957122,0.9468325791855204,0.9208737864077672,0.9104638619201726,0.9542071197411004,0.9375404530744336,0.9416936353829558,0.9111650485436892,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.3,15,0.9468325791855204,0.948017668605904,0.9578215901745314,0.925728155339806,0.92017259978425,0.9486515641855447,0.9139697950377562,0.9361380798274004,0.9264293419633224,0.9415032679738564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.3,15,0.9364361129067011,0.948017668605904,0.952327084680026,0.9423948220064724,0.9167206040992448,0.9542071197411004,0.918824163969795,0.9361380798274004,0.9208737864077672,0.931045751633987
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.3,15,0.9413380736910149,0.9425231631113984,0.9529196293902176,0.9222761596548004,0.9208737864077672,0.9687702265372168,0.9236785329018338,0.9472491909385112,0.925728155339806,0.9297385620915032
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.3,15,0.9529196293902176,0.9535121741004094,0.948017668605904,0.907713052858684,0.936839266450917,0.9590614886731392,0.9236785329018338,0.9305825242718446,0.9208737864077672,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.3,15,0.9474251238957122,0.9431157078215902,0.9474251238957122,0.9222761596548004,0.9264293419633224,0.9590614886731392,0.9326860841423948,0.9416936353829558,0.9160194174757282,0.9297385620915032
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.9529196293902176,0.9376212023270848,0.9578215901745314,0.936839266450917,0.9312837108953614,0.9535059331175836,0.9243797195253508,0.9305825242718446,0.9375404530744336,0.9519607843137255
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.9529196293902176,0.9486102133160956,0.9474251238957122,0.9312837108953614,0.9153182308522112,0.9542071197411004,0.9229773462783172,0.9472491909385112,0.9312837108953614,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9572290454643396,0.9364361129067011,0.9578215901745314,0.9465480043149946,0.9319848975188784,0.9493527508090616,0.9389428263214672,0.9416936353829558,0.925728155339806,0.9346405228758168
