ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.5,10,0.875,0.9245283018867924,0.925925925925926,0.9158878504672896,0.9009009009009008,0.9504950495049505,0.9393939393939394,0.9252336448598132,0.9150943396226416,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.5,10,0.9690721649484536,0.941747572815534,0.9345794392523364,0.9245283018867924,0.8818181818181818,0.9519230769230768,0.9479166666666666,0.925925925925926,0.9150943396226416,0.908256880733945
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.5,10,0.9142857142857144,0.9345794392523364,0.9345794392523364,0.9207920792079208,0.908256880733945,0.9519230769230768,0.9047619047619048,0.9333333333333332,0.9047619047619048,0.931372549019608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.5,10,0.9514563106796116,0.9603960396039604,0.9423076923076924,0.9181818181818182,0.9166666666666666,0.9519230769230768,0.8828828828828829,0.9,0.923809523809524,0.923809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.5,10,0.925925925925926,0.9514563106796116,0.9514563106796116,0.925925925925926,0.908256880733945,0.9702970297029704,0.92,0.9519230769230768,0.908256880733945,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.5,10,0.9074074074074074,0.9504950495049505,0.9615384615384616,0.9166666666666666,0.9158878504672896,0.9514563106796116,0.9387755102040816,0.9166666666666666,0.9565217391304348,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.5,10,0.9158878504672896,0.9433962264150944,0.9797979797979798,0.90990990990991,0.9,0.970873786407767,0.93,0.9519230769230768,0.9158878504672896,0.9252336448598132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.5,10,0.9509803921568628,0.9494949494949496,0.9607843137254902,0.9245283018867924,0.9090909090909092,0.9603960396039604,0.9191919191919192,0.9252336448598132,0.9292929292929292,0.9405940594059404
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.5,10,0.9090909090909092,0.941747572815534,0.9428571428571428,0.9306930693069309,0.9074074074074074,0.9433962264150944,0.9320388349514565,0.9252336448598132,0.9223300970873788,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.5,10,0.9166666666666666,0.9326923076923076,0.9433962264150944,0.903846153846154,0.8990825688073395,0.9893617021276596,0.923809523809524,0.9428571428571428,0.908256880733945,0.925925925925926
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.5,10,0.9509803921568628,0.9514563106796116,0.9428571428571428,0.9509803921568628,0.9158878504672896,0.9705882352941176,0.9056603773584906,0.9423076923076924,0.9215686274509804,0.8938053097345132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.5,10,0.9252336448598132,0.9423076923076924,0.9519230769230768,0.9117647058823528,0.9333333333333332,0.9603960396039604,0.9207920792079208,0.9252336448598132,0.9090909090909092,0.9017857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.5,10,0.9428571428571428,0.9423076923076924,0.9428571428571428,0.9504950495049505,0.9223300970873788,0.970873786407767,0.9393939393939394,0.9339622641509434,0.9074074074074074,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.5,15,0.9411764705882352,0.925925925925926,0.925925925925926,0.94,0.8849557522123894,0.9595959595959596,0.9292929292929292,0.9345794392523364,0.9411764705882352,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.5,15,0.9158878504672896,0.9411764705882352,0.9615384615384616,0.9065420560747663,0.8909090909090909,0.9702970297029704,0.9223300970873788,0.9345794392523364,0.9223300970873788,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.5,15,0.8771929824561403,0.9504950495049505,0.9411764705882352,0.9326923076923076,0.908256880733945,0.9428571428571428,0.9074074074074074,0.9428571428571428,0.9074074074074074,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.5,15,0.9230769230769232,0.9509803921568628,0.9428571428571428,0.9405940594059404,0.9,0.9523809523809524,0.9479166666666666,0.9339622641509434,0.908256880733945,0.9489795918367347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.5,15,0.9423076923076924,0.9252336448598132,0.9345794392523364,0.9223300970873788,0.908256880733945,0.9607843137254902,0.9292929292929292,0.941747572815534,0.9166666666666666,0.9017857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.5,15,0.9428571428571428,0.9339622641509434,0.9333333333333332,0.9393939393939394,0.908256880733945,0.9333333333333332,0.9117647058823528,0.9339622641509434,0.923809523809524,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.5,15,0.9423076923076924,0.9603960396039604,0.9428571428571428,0.9207920792079208,0.9158878504672896,0.9615384615384616,0.9393939393939394,0.9428571428571428,0.9009009009009008,0.908256880733945
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.5,15,0.9423076923076924,0.9252336448598132,0.925925925925926,0.925925925925926,0.908256880733945,0.9702970297029704,0.8899082568807339,0.9252336448598132,0.9158878504672896,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.5,15,0.908256880733945,0.9252336448598132,0.9428571428571428,0.9158878504672896,0.8899082568807339,0.9705882352941176,0.8962264150943396,0.9428571428571428,0.9142857142857144,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.5,15,0.8909090909090909,0.9215686274509804,0.9423076923076924,0.9158878504672896,0.9326923076923076,0.9603960396039604,0.9306930693069309,0.9428571428571428,0.908256880733945,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.5,15,0.908256880733945,0.941747572815534,0.9519230769230768,0.9320388349514565,0.9252336448598132,0.9523809523809524,0.9489795918367347,0.9428571428571428,0.9150943396226416,0.9181818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.5,15,0.9150943396226416,0.9423076923076924,0.9345794392523364,0.941747572815534,0.9326923076923076,0.9705882352941176,0.9320388349514565,0.9339622641509434,0.9065420560747663,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.5,15,0.9428571428571428,0.941747572815534,0.9428571428571428,0.9047619047619048,0.923809523809524,0.9693877551020408,0.9387755102040816,0.9339622641509434,0.8899082568807339,0.9245283018867924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.5,15,0.9326923076923076,0.908256880733945,0.9433962264150944,0.9166666666666666,0.9009009009009008,0.97,0.9320388349514565,0.9339622641509434,0.908256880733945,0.926605504587156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.5,15,0.9333333333333332,0.96,0.9611650485436892,0.9326923076923076,0.8990825688073395,0.970873786407767,0.9405940594059404,0.9519230769230768,0.9056603773584906,0.90990990990991
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.3,5,0.9591836734693876,0.9428571428571428,0.9428571428571428,0.903846153846154,0.9252336448598132,0.9595959595959596,0.9223300970873788,0.9339622641509434,0.9150943396226416,0.923809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.3,5,0.9245283018867924,0.9519230769230768,0.9423076923076924,0.903846153846154,0.8596491228070176,0.9705882352941176,0.9375,0.925925925925926,0.9074074074074074,0.9339622641509434
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.3,5,0.9245283018867924,0.9333333333333332,0.9519230769230768,0.9393939393939394,0.8695652173913043,0.9607843137254902,0.9574468085106383,0.8849557522123894,0.9074074074074074,0.9423076923076924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.3,5,0.9245283018867924,0.9181818181818182,0.925925925925926,0.9326923076923076,0.8909090909090909,0.9519230769230768,0.931372549019608,0.9423076923076924,0.908256880733945,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.3,5,0.9320388349514565,0.9423076923076924,0.9514563106796116,0.9247311827956988,0.908256880733945,0.97,0.9306930693069309,0.9428571428571428,0.8828828828828829,0.9245283018867924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.3,5,0.9074074074074074,0.9339622641509434,0.9428571428571428,0.903846153846154,0.9158878504672896,0.9519230769230768,0.92,0.9514563106796116,0.9223300970873788,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.3,5,0.8918918918918919,0.9428571428571428,0.9611650485436892,0.923809523809524,0.9252336448598132,0.97,0.8807339449541285,0.9339622641509434,0.9215686274509804,0.9252336448598132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.3,5,0.941747572815534,0.9423076923076924,0.9345794392523364,0.9166666666666666,0.8928571428571429,0.9705882352941176,0.903846153846154,0.9519230769230768,0.9245283018867924,0.9074074074074074
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.3,5,0.9339622641509434,0.9514563106796116,0.9523809523809524,0.9117647058823528,0.9252336448598132,0.9611650485436892,0.875,0.9252336448598132,0.908256880733945,0.9326923076923076
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.3,5,0.9339622641509434,0.9607843137254902,0.9326923076923076,0.9252336448598132,0.9074074074074074,0.9615384615384616,0.8796296296296297,0.9166666666666666,0.9223300970873788,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.3,5,0.9423076923076924,0.9411764705882352,0.9428571428571428,0.9326923076923076,0.9494949494949496,0.971153846153846,0.9142857142857144,0.9428571428571428,0.8928571428571429,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.3,5,0.9090909090909092,0.941747572815534,0.9252336448598132,0.9150943396226416,0.9494949494949496,0.9705882352941176,0.9578947368421052,0.9428571428571428,0.9065420560747663,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.3,5,0.9504950495049505,0.9333333333333332,0.9345794392523364,0.9411764705882352,0.9150943396226416,0.9702970297029704,0.95,0.9519230769230768,0.9223300970873788,0.925925925925926
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.3,5,0.9509803921568628,0.9514563106796116,0.9433962264150944,0.8962264150943396,0.8990825688073395,0.970873786407767,0.9387755102040816,0.9428571428571428,0.9230769230769232,0.9181818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,100,0.3,5,0.941747572815534,0.9345794392523364,0.9702970297029704,0.9411764705882352,0.9494949494949496,0.9705882352941176,0.9583333333333334,0.9428571428571428,0.9074074074074074,0.9245283018867924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.3,10,0.8981481481481481,0.9320388349514565,0.9433962264150944,0.9393939393939394,0.8782608695652174,0.9696969696969696,0.9578947368421052,0.8918918918918919,0.9489795918367347,0.9494949494949496
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.3,10,0.96,0.926605504587156,0.9339622641509434,0.931372549019608,0.9,0.9615384615384616,0.9361702127659576,0.8928571428571429,0.931372549019608,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.3,10,0.9591836734693876,0.9351851851851852,0.9433962264150944,0.9158878504672896,0.8596491228070176,0.9690721649484536,0.8990825688073395,0.9519230769230768,0.9405940594059404,0.9326923076923076
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,100,0.3,10,0.8909090909090909,0.925925925925926,0.9433962264150944,0.935483870967742,0.9166666666666666,0.96,0.9375,0.9514563106796116,0.9223300970873788,0.9090909090909092
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,100,0.3,10,0.9150943396226416,0.9528301886792452,0.925925925925926,0.931372549019608,0.8981481481481481,0.926605504587156,0.9285714285714286,0.9339622641509434,0.9411764705882352,0.9065420560747663
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,100,0.3,10,0.908256880733945,0.96,0.9339622641509434,0.9009009009009008,0.9158878504672896,0.9615384615384616,0.9230769230769232,0.9090909090909092,0.9074074074074074,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,100,0.3,10,0.908256880733945,0.9509803921568628,0.9245283018867924,0.9393939393939394,0.8761061946902655,0.971153846153846,0.912621359223301,0.908256880733945,0.8918918918918919,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,100,0.3,10,0.9509803921568628,0.9345794392523364,0.9428571428571428,0.908256880733945,0.9320388349514565,0.9702970297029704,0.9473684210526316,0.9339622641509434,0.9074074074074074,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,100,0.3,10,0.9611650485436892,0.9333333333333332,0.9428571428571428,0.9108910891089108,0.9150943396226416,0.971153846153846,0.9134615384615384,0.9428571428571428,0.9158878504672896,0.908256880733945
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,100,0.3,10,0.9509803921568628,0.9428571428571428,0.9326923076923076,0.9230769230769232,0.941747572815534,0.9702970297029704,0.9381443298969072,0.9405940594059404,0.9074074074074074,0.9009009009009008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,100,0.3,10,0.9245283018867924,0.9333333333333332,0.9519230769230768,0.9252336448598132,0.8990825688073395,0.9803921568627452,0.94,0.9345794392523364,0.9142857142857144,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,100,0.3,10,0.9326923076923076,0.9509803921568628,0.9345794392523364,0.9405940594059404,0.9150943396226416,0.9702970297029704,0.9207920792079208,0.9428571428571428,0.931372549019608,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,100,0.3,10,0.9514563106796116,0.9339622641509434,0.9428571428571428,0.94,0.8839285714285714,0.979381443298969,0.9150943396226416,0.9252336448598132,0.9074074074074074,0.9174311926605504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,100,0.3,10,0.9326923076923076,0.9411764705882352,0.9615384615384616,0.9029126213592232,0.8839285714285714,0.9705882352941176,0.9583333333333334,0.9423076923076924,0.9065420560747663,0.9174311926605504
