Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.3,15,0.9585492227979274,0.9611650485436893,0.9611650485436893,0.9611650485436893,0.9583603020496224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.3,15,0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.3,15,0.9637305699481865,0.9528301886792453,0.9805825242718447,0.9665071770334929,0.9625134843581445
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.3,15,0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.3,15,0.9585492227979274,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9590614886731391
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.3,15,0.9533678756476683,0.97,0.941747572815534,0.9556650246305418,0.9542071197411004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.3,15,0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,5,0.9222797927461139,0.9484536082474226,0.9019607843137255,0.9246231155778893,0.9235078646843352
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9430051813471503,0.9595959595959596,0.9313725490196079,0.945273631840796,0.943708252531782
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,5,0.9430051813471503,0.9595959595959596,0.9313725490196079,0.945273631840796,0.943708252531782
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.927461139896373,0.9583333333333334,0.9019607843137255,0.9292929292929293,0.9290023701788408
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.9430051813471503,0.9595959595959596,0.9313725490196079,0.945273631840796,0.943708252531782
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,5,0.927461139896373,0.9489795918367347,0.9117647058823529,0.9300000000000002,0.9284098254686489
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,5,0.917098445595855,0.9387755102040817,0.9019607843137255,0.92,0.9180133591898297
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,5,0.9481865284974094,0.9693877551020408,0.9313725490196079,0.95,0.9492027580262874
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.9378238341968912,0.9591836734693877,0.9215686274509803,0.9400000000000001,0.9388062917474682
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,5,0.927461139896373,0.9489795918367347,0.9117647058823529,0.9300000000000002,0.9284098254686489
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9430051813471503,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9431157078215902
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,5,0.9637305699481865,0.9611650485436893,0.9705882352941176,0.9658536585365853,0.963316095669037
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.9481865284974094,0.96,0.9411764705882353,0.9504950495049505,0.9486102133160957
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.9481865284974094,0.9339622641509434,0.9705882352941176,0.951923076923077,0.9468325791855204
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,10,0.927461139896373,0.9583333333333334,0.9019607843137255,0.9292929292929293,0.9290023701788408
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,10,0.9067357512953368,0.9772727272727273,0.8431372549019608,0.9052631578947369,0.9105796164619694
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,10,0.917098445595855,0.9777777777777777,0.8627450980392157,0.9166666666666665,0.9203835380305968
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.927461139896373,0.9680851063829787,0.8921568627450981,0.9285714285714286,0.9295949148890325
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.9378238341968912,0.9591836734693877,0.9215686274509803,0.9400000000000001,0.9388062917474682
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9378238341968912,0.9591836734693877,0.9215686274509803,0.9400000000000001,0.9388062917474682
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9222797927461139,0.9484536082474226,0.9019607843137255,0.9246231155778893,0.9235078646843352
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,10,0.927461139896373,0.9680851063829787,0.8921568627450981,0.9285714285714286,0.9295949148890325
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.9222797927461139,0.9578947368421052,0.8921568627450981,0.9238578680203046,0.9241004093945271
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9430051813471503,0.9595959595959596,0.9313725490196079,0.945273631840796,0.943708252531782
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,10,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,10,0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.9378238341968912,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9376212023270847
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,15,0.8756476683937824,0.975609756097561,0.7843137254901961,0.8695652173913043,0.8811678517560869
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,15,0.927461139896373,0.9489795918367347,0.9117647058823529,0.9300000000000002,0.9284098254686489
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,15,0.9119170984455959,0.956989247311828,0.8725490196078431,0.9128205128205128,0.9142964878258997
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.9222797927461139,0.967741935483871,0.8823529411764706,0.923076923076923,0.9246929541047187
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.9326424870466321,0.9405940594059405,0.9313725490196079,0.935960591133005,0.932719241542771
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,15,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,15,0.9378238341968912,0.96875,0.9117647058823529,0.9393939393939394,0.9393988364576599
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,15,0.917098445595855,0.9574468085106383,0.8823529411764706,0.9183673469387754,0.9191984486102134
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.917098445595855,0.9574468085106383,0.8823529411764706,0.9183673469387754,0.9191984486102134
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.917098445595855,0.9387755102040817,0.9019607843137255,0.92,0.9180133591898297
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,15,0.927461139896373,0.9583333333333334,0.9019607843137255,0.9292929292929293,0.9290023701788408
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,15,0.9067357512953368,0.9375,0.8823529411764706,0.9090909090909091,0.9082094376212023
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,15,0.9430051813471503,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9431157078215902
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.9222797927461139,0.967741935483871,0.8823529411764706,0.923076923076923,0.9246929541047187
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,5,0.9326424870466321,0.9587628865979382,0.9117647058823529,0.9346733668341709,0.9339043309631545
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,5,0.9222797927461139,0.9578947368421052,0.8921568627450981,0.9238578680203046,0.9241004093945271
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,5,0.9326424870466321,0.9587628865979382,0.9117647058823529,0.9346733668341709,0.9339043309631545
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.917098445595855,0.9387755102040817,0.9019607843137255,0.92,0.9180133591898297
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.927461139896373,0.9583333333333334,0.9019607843137255,0.9292929292929293,0.9290023701788408
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,5,0.9222797927461139,0.9578947368421052,0.8921568627450981,0.9238578680203046,0.9241004093945271
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,5,0.9326424870466321,0.9587628865979382,0.9117647058823529,0.9346733668341709,0.9339043309631545
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,5,0.917098445595855,0.9574468085106383,0.8823529411764706,0.9183673469387754,0.9191984486102134
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.9222797927461139,0.9484536082474226,0.9019607843137255,0.9246231155778893,0.9235078646843352
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.917098445595855,0.9479166666666666,0.8921568627450981,0.9191919191919192,0.9186059039000215
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,5,0.9481865284974094,0.96,0.9411764705882353,0.9504950495049505,0.9486102133160957
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,5,0.9481865284974094,0.96,0.9411764705882353,0.9504950495049505,0.9486102133160957
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,5,0.9430051813471503,0.9595959595959596,0.9313725490196079,0.945273631840796,0.943708252531782
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.9481865284974094,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9474251238957122
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.9533678756476683,0.9603960396039604,0.9509803921568627,0.9556650246305418,0.9535121741004094
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,10,0.8911917098445595,0.9764705882352941,0.8137254901960784,0.8877005347593584,0.8958737341090282
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,10,0.9067357512953368,0.9565217391304348,0.8627450980392157,0.9072164948453608,0.909394527041586
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,10,0.927461139896373,0.9782608695652174,0.8823529411764706,0.9278350515463919,0.9301874595992242
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.9378238341968912,0.96875,0.9117647058823529,0.9393939393939394,0.9393988364576599
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.917098445595855,0.9574468085106383,0.8823529411764706,0.9183673469387754,0.9191984486102134
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,10,0.9481865284974094,0.96,0.9411764705882353,0.9504950495049505,0.9486102133160957
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,10,0.9015544041450777,0.946236559139785,0.8627450980392157,0.9025641025641027,0.9039000215470804
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,10,0.9015544041450777,0.9368421052631579,0.8725490196078431,0.9035532994923857,0.9033074768368886
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.9326424870466321,0.978494623655914,0.8921568627450981,0.9333333333333333,0.9350894203835379
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,10,0.9533678756476683,0.9696969696969697,0.9411764705882353,0.955223880597015,0.9541047188106011
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,10,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,10,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
