ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.6,2.0,2.0,0.9533678756476685,0.9585492227979274,0.9637305699481864,0.9430051813471504,0.932642487046632,0.9585492227979274,0.932642487046632,0.9430051813471504,0.911917098445596,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,2.0,2.0,0.9585492227979274,0.932642487046632,0.9637305699481864,0.927461139896373,0.922279792746114,0.927461139896373,0.9378238341968912,0.9481865284974094,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.0,2.0,0.9585492227979274,0.8626943005181347,0.9404145077720207,0.9119170984455959,0.9170984455958551,0.8963730569948185,0.9119170984455959,0.9067357512953368,0.9041450777202071,0.9244791666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.7,2.0,2.0,0.9481865284974094,0.9585492227979274,0.9637305699481864,0.9378238341968912,0.932642487046632,0.932642487046632,0.927461139896373,0.9481865284974094,0.911917098445596,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0.0,0.0,1.5,0.9533678756476685,0.9430051813471504,0.9585492227979274,0.9481865284974094,0.932642487046632,0.9481865284974094,0.932642487046632,0.9481865284974094,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,3.0,1.5,0.8186528497409327,0.8238341968911918,0.8756476683937824,0.7616580310880829,0.7461139896373057,0.8186528497409327,0.8341968911917098,0.8549222797927462,0.8186528497409327,0.8697916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,2.5,1.5,0.9533678756476685,0.8497409326424871,0.8704663212435233,0.7668393782383419,0.917098445595855,0.917098445595855,0.8963730569948186,0.911917098445596,0.8808290155440415,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,2.0,1.5,0.955958549222798,0.9455958549222798,0.9430051813471503,0.9119170984455959,0.9145077720207255,0.9326424870466321,0.9222797927461139,0.9455958549222798,0.9067357512953368,0.9296875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,3.0,1.5,0.9481865284974094,0.9430051813471504,0.9637305699481864,0.922279792746114,0.911917098445596,0.9378238341968912,0.9378238341968912,0.9430051813471504,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,1.0,1.5,1.5,0.9533678756476685,0.9533678756476685,0.9637305699481864,0.922279792746114,0.922279792746114,0.9585492227979274,0.927461139896373,0.9481865284974094,0.911917098445596,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,2.5,2.0,0.922279792746114,0.8393782383419689,0.8186528497409327,0.7927461139896373,0.8601036269430051,0.844559585492228,0.9015544041450776,0.8601036269430051,0.8031088082901554,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.7,1.5,1.5,0.9481865284974094,0.9481865284974094,0.9637305699481864,0.9378238341968912,0.932642487046632,0.9585492227979274,0.922279792746114,0.9481865284974094,0.927461139896373,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.5,2.0,1.5,0.9585492227979274,0.9533678756476685,0.9689119170984456,0.9430051813471504,0.927461139896373,0.9585492227979274,0.927461139896373,0.9481865284974094,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,1.8,1.5,0.9481865284974094,0.9430051813471504,0.9637305699481864,0.922279792746114,0.932642487046632,0.9378238341968912,0.922279792746114,0.9481865284974094,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,1.0,1.5,0.9585492227979274,0.9637305699481864,0.9585492227979274,0.9533678756476685,0.9378238341968912,0.9740932642487048,0.927461139896373,0.9481865284974094,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.6,2.0,1.5,0.9585492227979274,0.9637305699481864,0.9637305699481864,0.9430051813471504,0.932642487046632,0.9585492227979274,0.932642487046632,0.9533678756476685,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.8,2.0,1.5,0.9481865284974094,0.9430051813471504,0.9585492227979274,0.9378238341968912,0.922279792746114,0.9430051813471504,0.927461139896373,0.9481865284974094,0.9015544041450776,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,F1_Loss,0.7,2.0,1.5,0.9533678756476685,0.9533678756476685,0.9689119170984456,0.927461139896373,0.927461139896373,0.9689119170984456,0.927461139896373,0.9481865284974094,0.9067357512953368,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,3.0,2.0,0.9481865284974094,0.9481865284974094,0.9637305699481864,0.922279792746114,0.922279792746114,0.8911917098445595,0.927461139896373,0.9430051813471504,0.927461139896373,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,1.5,2.0,0.9637305699481864,0.911917098445596,0.9637305699481864,0.911917098445596,0.917098445595855,0.9533678756476685,0.932642487046632,0.9481865284974094,0.9067357512953368,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.7,1.5,2.0,0.9481865284974094,0.9481865284974094,0.9637305699481864,0.9378238341968912,0.927461139896373,0.9637305699481864,0.922279792746114,0.9481865284974094,0.911917098445596,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.5,2.0,2.0,0.9533678756476685,0.9533678756476685,0.9637305699481864,0.932642487046632,0.927461139896373,0.9637305699481864,0.927461139896373,0.9481865284974094,0.932642487046632,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,1.8,2.0,0.9481865284974094,0.9378238341968912,0.9585492227979274,0.927461139896373,0.932642487046632,0.932642487046632,0.927461139896373,0.9430051813471504,0.9067357512953368,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.8,1.0,2.0,0.9481865284974094,0.9585492227979274,0.9585492227979274,0.9481865284974094,0.927461139896373,0.9637305699481864,0.917098445595855,0.9430051813471504,0.911917098445596,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9430051813471504,0.9533678756476685,0.9689119170984456,0.9378238341968912,0.932642487046632,0.9430051813471504,0.911917098445596,0.9430051813471504,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,3.0,2.0,0.7772020725388601,0.7668393782383419,0.8186528497409327,0.7564766839378239,0.8082901554404145,0.772020725388601,0.7927461139896373,0.8652849740932642,0.7875647668393783,0.8541666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.6,2.0,2.0,0.9533678756476685,0.9585492227979274,0.9533678756476685,0.917098445595855,0.932642487046632,0.9585492227979274,0.917098445595855,0.9533678756476685,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,2.0,2.0,0.911917098445596,0.8911917098445595,0.9637305699481864,0.927461139896373,0.9067357512953368,0.8963730569948186,0.9015544041450776,0.9430051813471504,0.9067357512953368,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.0,2.0,0.844559585492228,0.8497409326424871,0.849740932642487,0.8367875647668394,0.7720207253886011,0.8031088082901554,0.8134715025906736,0.9093264248704664,0.8989637305699482,0.8645833333333333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.7,2.0,2.0,0.9533678756476685,0.9533678756476685,0.9637305699481864,0.9533678756476685,0.932642487046632,0.9378238341968912,0.917098445595855,0.9481865284974094,0.911917098445596,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9430051813471504,0.9533678756476685,0.9689119170984456,0.9378238341968912,0.932642487046632,0.9430051813471504,0.911917098445596,0.9430051813471504,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,3.0,1.5,0.8134715025906736,0.7668393782383419,0.8393782383419689,0.7927461139896373,0.7357512953367875,0.7823834196891192,0.8238341968911918,0.8911917098445595,0.7823834196891192,0.859375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,2.5,1.5,0.8393782383419689,0.8186528497409327,0.8341968911917098,0.7409326424870466,0.8497409326424871,0.8601036269430051,0.8082901554404145,0.8860103626943006,0.8549222797927462,0.8489583333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,2.0,1.5,0.8704663212435233,0.8626943005181347,0.9093264248704662,0.8937823834196891,0.8886010362694301,0.8523316062176165,0.8989637305699482,0.9404145077720207,0.8963730569948186,0.9244791666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,3.0,1.5,0.8652849740932642,0.9481865284974094,0.9481865284974094,0.927461139896373,0.9015544041450776,0.927461139896373,0.8963730569948186,0.9430051813471504,0.8963730569948186,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,1.0,1.5,1.5,0.9533678756476685,0.9585492227979274,0.9585492227979274,0.927461139896373,0.922279792746114,0.9481865284974094,0.9015544041450776,0.9533678756476685,0.8963730569948186,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,2.5,2.0,0.8549222797927462,0.8031088082901554,0.8341968911917098,0.7616580310880829,0.7823834196891192,0.8290155440414507,0.8134715025906736,0.8652849740932642,0.8082901554404145,0.8541666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.7,1.5,1.5,0.9585492227979274,0.9430051813471504,0.9533678756476685,0.9378238341968912,0.927461139896373,0.9637305699481864,0.927461139896373,0.9430051813471504,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.5,2.0,1.5,0.9637305699481864,0.9378238341968912,0.9585492227979274,0.9533678756476685,0.932642487046632,0.9740932642487048,0.927461139896373,0.9533678756476685,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,1.8,1.5,0.9533678756476685,0.9481865284974094,0.9533678756476685,0.932642487046632,0.927461139896373,0.9637305699481864,0.917098445595855,0.9533678756476685,0.9015544041450776,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,1.0,1.5,0.9637305699481864,0.9430051813471504,0.9585492227979274,0.9430051813471504,0.917098445595855,0.9585492227979274,0.932642487046632,0.9430051813471504,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.6,2.0,1.5,0.9585492227979274,0.9481865284974094,0.9481865284974094,0.927461139896373,0.932642487046632,0.9637305699481864,0.927461139896373,0.9533678756476685,0.917098445595855,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.8,2.0,1.5,0.9585492227979274,0.8860103626943006,0.9481865284974094,0.8860103626943006,0.917098445595855,0.9533678756476685,0.917098445595855,0.9533678756476685,0.9015544041450776,0.9114583333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,F1_Loss,0.7,2.0,1.5,0.9533678756476685,0.9533678756476685,0.9481865284974094,0.922279792746114,0.927461139896373,0.9481865284974094,0.911917098445596,0.9533678756476685,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,3.0,2.0,0.8601036269430051,0.8601036269430051,0.9689119170984456,0.8238341968911918,0.8808290155440415,0.8963730569948186,0.8860103626943006,0.9378238341968912,0.8963730569948186,0.875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,1.0,1.5,2.0,0.8963730569948186,0.9430051813471504,0.9378238341968912,0.8341968911917098,0.911917098445596,0.844559585492228,0.8601036269430051,0.9481865284974094,0.9015544041450776,0.859375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.7,1.5,2.0,0.9481865284974094,0.9430051813471504,0.9637305699481864,0.932642487046632,0.927461139896373,0.9481865284974094,0.917098445595855,0.9481865284974094,0.9015544041450776,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.5,2.0,2.0,0.9637305699481864,0.9430051813471504,0.9585492227979274,0.932642487046632,0.932642487046632,0.9689119170984456,0.927461139896373,0.9533678756476685,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,200,0.5,10,F1_Loss,0.8,1.8,2.0,0.9067357512953368,0.9533678756476685,0.9481865284974094,0.932642487046632,0.927461139896373,0.9637305699481864,0.9067357512953368,0.9481865284974094,0.9067357512953368,0.9322916666666666
