mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.534209156036377,0.05024311687124052,0.06621618270874023,0.005222599034176433,tanh,0.1,0.01,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.4642857142857143,0.7857142857142857,0.6666666666666666,0.48148148148148145,0.9259259259259259,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.6666666666666666,0.6304232804232804,0.13308377165315027,613
0.5384498357772827,0.019310856285603698,0.08096022605895996,0.036568705507176204,tanh,0.1,0.01,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5,0.5714285714285714,0.5,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5904761904761905,0.1344571351785182,764
0.5391644477844239,0.03132822147953713,0.06693880558013916,0.0030262587999642064,tanh,0.1,0.01,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5357142857142857,0.5714285714285714,0.5,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5384920634920635,0.04318919798187278,1000
0.5440211057662964,0.02238900969005279,0.06963114738464356,0.006038479442720442,tanh,0.1,0.01,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256}",0.6785714285714286,0.6428571428571429,0.5,0.7777777777777778,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5636243386243386,0.09541145670693152,891
0.578494930267334,0.0452390737361935,0.07286975383758545,0.005842503909959544,tanh,0.1,0.01,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.8928571428571429,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.48148148148148145,0.5556878306878307,0.11565635623762849,926
0.6686670541763305,0.03797555330009477,0.07436420917510986,0.005652294978236622,tanh,0.1,0.01,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16}",0.6071428571428571,0.5357142857142857,0.5,0.5555555555555556,0.5185185185185185,0.8888888888888888,0.5185185185185185,0.7037037037037037,0.5925925925925926,0.5185185185185185,0.593915343915344,0.11400551090089914,755
0.6800303936004639,0.055368205288013145,0.08559622764587402,0.02916853361837515,tanh,0.1,0.01,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5238095238095238,0.042996539906608074,1057
0.6287029981613159,0.012741464443300682,0.07824628353118897,0.02818032023341958,tanh,0.1,0.01,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.7037037037037037,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5238095238095238,0.06358844096149163,1057
0.6854598999023438,0.026034097868184447,0.07402434349060058,0.003919414458954572,tanh,0.1,0.01,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.7105309724807739,0.025313330699592924,0.08197827339172363,0.017235608294906505,tanh,0.1,0.01,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5015873015873016,0.022195436111321982,1219
0.701452088356018,0.016172216215881524,0.07385659217834473,0.002458945484924591,tanh,0.1,0.01,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.4981481481481483,0.022174930782746956,1255
0.7519866704940796,0.016396290875202987,0.07780938148498535,0.01537917349221354,tanh,0.1,0.01,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.9259259259259259,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.8148148148148148,0.5185185185185185,0.5941798941798943,0.14294015812536615,750
0.7942113161087037,0.029416368238572688,0.08748524188995362,0.02772145374172827,tanh,0.1,0.01,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.6666666666666666,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5201058201058201,0.05323905646552098,1079
0.8080838441848754,0.034400617678913066,0.07689433097839356,0.005293530610207746,tanh,0.1,0.01,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.5,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5198412698412699,0.03736626161858607,1087
0.8088767290115356,0.03867829023896147,0.0794668197631836,0.004241595889461779,tanh,0.1,0.01,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.7662535905838013,0.02952420188967359,0.08747396469116211,0.04509660182800524,tanh,0.1,0.01,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.7952609300613404,0.029363658038969603,0.07463550567626953,0.0031587628975302696,tanh,0.1,0.01,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,1141
0.5334736108779907,0.0375155223577209,0.06497037410736084,0.0040052750083357375,tanh,0.1,0.1,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16}",0.5357142857142857,0.5714285714285714,0.7142857142857143,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.533994708994709,0.0677373965345644,1022
0.5157567977905273,0.025484537562559317,0.06574106216430664,0.003015878938996517,tanh,0.1,0.1,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.5126984126984128,0.024662839413542553,1104
0.57089684009552,0.07336270950364138,0.07632899284362793,0.028104155483200093,tanh,0.1,0.1,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5346560846560847,0.06476026210871065,1018
0.5421196699142456,0.022649243109374488,0.0737581729888916,0.016930912545289917,tanh,0.1,0.1,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.5311206340789795,0.022369826559397066,0.06566202640533447,0.0026763970651390375,tanh,0.1,0.1,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5714285714285714,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5126984126984127,0.033443380953050196,1110
0.5431776762008667,0.019266312179726065,0.07322063446044921,0.021434382055815625,tanh,0.1,0.1,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.48148148148148145,0.5185185185185185,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5456349206349206,0.08510185628247348,966
0.6521903038024902,0.051490063504263044,0.07061192989349366,0.0035999302126137776,tanh,0.1,0.1,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.6666666666666666,0.5164021164021164,0.05449414384131525,1091
0.7283471345901489,0.09447817933589432,0.0774237871170044,0.009532604131424012,tanh,0.1,0.1,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5015873015873016,0.022195436111321982,1219
0.6826353073120117,0.03689538713801792,0.08240225315093994,0.012431749048901047,tanh,0.1,0.1,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.02154745258655791,1153
0.6636558532714844,0.021009301438632014,0.07701141834259033,0.012492042868380258,tanh,0.1,0.1,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.49788359788359793,0.022151247201512483,1265
0.6781024694442749,0.035733175629629015,0.08360159397125244,0.02262030349953426,tanh,0.1,0.1,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5126984126984128,0.018273128507226587,1104
0.7081990957260131,0.052104018929566606,0.08675942420959473,0.03361837564148225,tanh,0.1,0.1,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.49074074074074076,0.020234204419018985,1282
0.7959583520889282,0.033791701601466724,0.07871856689453124,0.009031671702150145,tanh,0.1,0.1,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.7037037037037037,0.5201058201058201,0.06485475499777782,1079
0.7796130180358887,0.030711792839026846,0.07688615322113038,0.00745628074375316,tanh,0.1,0.1,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5015873015873016,0.022195436111321982,1219
0.788754653930664,0.028353193180457915,0.08110983371734619,0.013084950905616238,tanh,0.1,0.1,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5126984126984128,0.018273128507226587,1104
0.7887903690338135,0.03257482589988889,0.07888305187225342,0.008418348905979664,tanh,0.1,0.1,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.4981481481481481,0.022174930782746956,1256
0.8176029682159424,0.07696601516715258,0.08579671382904053,0.018957245015621797,tanh,0.1,0.1,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5015873015873017,0.02219543611132198,1213
0.8010937213897705,0.025010965316082517,0.07727649211883544,0.003310114380109492,tanh,0.1,0.1,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.508994708994709,0.020353184532188737,1123
0.5598448038101196,0.04530326800158419,0.07367353439331055,0.005792031210755153,tanh,0.2,0.0005,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16}",0.6785714285714286,0.6428571428571429,0.75,0.7037037037037037,0.8148148148148148,0.8888888888888888,0.6296296296296297,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.696031746031746,0.09018564692471127,305
0.5350297927856446,0.017328836567267695,0.06979732513427735,0.004880519022841717,tanh,0.2,0.0005,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.7142857142857143,0.7857142857142857,0.5185185185185185,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.5925925925925926,0.6666666666666666,0.7777777777777778,0.6776455026455027,0.10317807957784537,409
0.5930869340896606,0.0691711348385447,0.08128440380096436,0.017481029225979827,tanh,0.2,0.0005,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64}",0.7142857142857143,0.7142857142857143,0.75,0.7407407407407407,0.9259259259259259,0.8518518518518519,0.7407407407407407,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.766005291005291,0.06669723516022634,24
0.5482966423034668,0.08315112009072083,0.06551799774169922,0.0011342029299679832,tanh,0.2,0.0005,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.6428571428571429,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.6776455026455027,0.07341460505651247,409
