Modelo,Parâmetros,Acurácia,Precisão,Recall,F1-Score
803,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
804,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
805,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
806,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
807,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
808,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
809,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
810,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
811,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
812,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
813,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
814,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
815,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
816,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
817,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
818,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
819,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
820,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
821,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
822,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
823,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
824,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
825,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
826,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
827,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
828,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
829,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
830,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
831,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
832,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
833,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
834,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
835,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
836,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
837,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8985507246376812,0.9642857142857143,0.8181818181818182,0.8852459016393442
838,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
839,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
840,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
841,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
842,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
843,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
844,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
845,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
846,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
847,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
848,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
849,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.8405797101449275,0.7894736842105263,0.9090909090909091,0.8450704225352113
850,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.8695652173913043,0.8529411764705882,0.8787878787878788,0.8656716417910447
851,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.8260869565217391,1.0,0.6363636363636364,0.7777777777777778
852,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.7971014492753623,0.8518518518518519,0.696969696969697,0.7666666666666667
853,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.8260869565217391,0.8181818181818182,0.8181818181818182,0.8181818181818182
854,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
855,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
856,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5217391304347826,0.0,0.0,0.0
857,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
858,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5217391304347826,0.5,1.0,0.6666666666666666
859,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.7246376811594203,0.7333333333333333,0.6666666666666666,0.6984126984126984
860,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
861,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5217391304347826,0.0,0.0,0.0
862,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
863,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5217391304347826,0.0,0.0,0.0
864,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5217391304347826,0.0,0.0,0.0
865,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
866,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
867,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
868,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
869,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
870,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
871,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
872,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
873,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
874,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
875,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
876,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
877,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
878,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
879,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
880,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
881,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
882,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
883,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
884,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
885,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
886,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
887,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.9420289855072463,0.9393939393939394,0.9393939393939394,0.9393939393939394
888,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
889,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
890,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
891,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
892,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
893,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
894,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
895,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
896,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
897,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
898,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
899,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
900,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8695652173913043,0.8529411764705882,0.8787878787878788,0.8656716417910447
901,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
902,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
903,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
904,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
905,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.927536231884058,0.9666666666666667,0.8787878787878788,0.9206349206349206
906,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9655172413793104,0.8484848484848485,0.9032258064516129
907,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
908,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
909,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
910,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
911,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
912,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
913,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
914,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
915,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
