mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
2.2095452785491942,4.991515577885939,0.0626239538192749,0.005377339526332,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.75,0.5357142857142857,0.6785714285714286,0.5555555555555556,0.8518518518518519,0.5555555555555556,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.626058201058201,0.1291767409926503,402,0.5228174603174602,0.5555555555555556,0.7321428571428572,0.20882936507936478,1.0461309523809526,0.5555555555555556,443.0
0.5696798324584961,0.0012680010155001,0.0661082744598388,0.0008258710542778,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.6296296296296297,0.5423280423280423,0.0476447608413737,518,0.5185185185185185,0.5271164021164021,0.5505952380952381,0.470403439153439,0.5987103174603177,0.5185185185185185,498.0
0.5795746564865112,0.0023006801425911,0.0663421869277954,0.0006679195287204,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.5357142857142857,0.5,0.5925925925925926,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.531084656084656,0.0317639389530053,532,0.5185185185185185,0.5185185185185185,0.5505952380952381,0.470403439153439,0.5987103174603177,0.5185185185185185,498.0
0.5868590593338012,0.007179929519253,0.0684479475021362,0.0056834063212998,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.0203531845321887,588,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.6008943319320679,0.0027423786933884,0.0665905475616455,0.0006394340598891,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.0182731285072265,569,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,498.0
0.647193193435669,0.0014995335310079,0.069263482093811,0.0008999441209958,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.75,0.8571428571428571,0.7037037037037037,0.8888888888888888,0.6296296296296297,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.6624338624338624,0.1277010735191155,342,0.5499338624338624,0.6296296296296297,0.7384259259259259,0.2671957671957672,1.0211640211640212,0.6296296296296297,363.0
0.6499338388442993,0.0076968850390398,0.0696678400039672,0.0020792151720906,tanh,0.0,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5185185185185185,0.7777777777777778,0.8518518518518519,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.6005291005291005,0.1363075823484626,448,0.5185185185185185,0.5271164021164021,0.7172619047619048,0.22040343915343907,1.0153769841269842,0.5271164021164021,486.0
0.6523163080215454,0.0129741408872127,0.0694640636444091,0.0008868502596812,tanh,0.0,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.6785714285714286,0.9285714285714286,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.7037037037037037,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5846560846560845,0.1373764972883741,467,0.4907407407407407,0.5185185185185185,0.6428571428571429,0.2625661375661374,0.8710317460317463,0.5185185185185185,498.0
0.7035637378692627,0.0867729528644895,0.0730961799621582,0.0090514680752619,tanh,0.0,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.0182731285072265,569,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,498.0
0.6529262065887451,0.0046957417039492,0.0682860136032104,0.0009797166390489,tanh,0.0,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5052910052910052,0.0216139347068362,608,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,585.0
0.6762362241744995,0.0032450989494623,0.0687680721282959,0.0007586599953827,tanh,0.0,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.0215474525865579,597,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.4893105268478394,0.004038839995192,0.0607815027236938,0.0006493467370098,tanh,0.0,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.75,0.6071428571428571,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.8518518518518519,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5928571428571427,0.1102079697219807,458,0.5185185185185185,0.537037037037037,0.5982142857142857,0.3989748677248677,0.7177579365079365,0.5185185185185185,498.0
0.4875566244125366,0.0021414582115725,0.0604557037353515,0.0006340206975851,tanh,0.0,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.4814814814814814,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.5275132275132275,0.0407261363227866,537,0.5046296296296297,0.5185185185185185,0.5357142857142857,0.4580026455026456,0.5823412698412698,0.5185185185185185,498.0
0.4828588485717773,0.0012535919603774,0.0600322008132934,0.0007240993081412,tanh,0.0,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.0203531845321887,588,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.4865020036697388,0.0029890921084504,0.0599649906158447,0.0007883073081988,tanh,0.0,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5357142857142857,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.7037037037037037,0.4814814814814814,0.5202380952380954,0.0657902254859438,550,0.4814814814814814,0.49999999999999994,0.531415343915344,0.40658068783068757,0.6063161375661378,0.4814814814814814,625.0
0.4893331527709961,0.0017255813262179,0.0599058866500854,0.0006856328335508,tanh,0.0,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5052910052910053,0.0216139347068362,606,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,585.0
0.5060518264770508,0.0193696275022162,0.0600043535232543,0.0005912702241691,tanh,0.0,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4944444444444444,0.0215474525865579,633,0.4814814814814814,0.4814814814814814,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,625.0
0.5610620737075805,0.0111896637489397,0.0629116296768188,0.0007824450355264,tanh,0.0,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5238095238095237,0.0142341810077403,543,0.5185185185185185,0.5185185185185185,0.531415343915344,0.4991732804232803,0.5507605820105821,0.5185185185185185,498.0
0.5588259935379029,0.0034904556073206,0.0639986515045166,0.0040175624586255,tanh,0.0,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4981481481481482,0.0221749307827469,621,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.554437232017517,0.0017403746711832,0.0618678092956542,0.000925735330874,tanh,0.0,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4984126984126984,0.0221954361113219,619,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,585.0
0.556873106956482,0.0023703871211996,0.061766767501831,0.0005703957019767,tanh,0.0,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.0182731285072265,569,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,498.0
0.5620636224746705,0.0081474795855472,0.0630366563796997,0.0039074737472742,tanh,0.0,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4978835978835979,0.0221512472015124,631,0.4814814814814814,0.4814814814814814,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,625.0
0.5759921789169311,0.0058846251889868,0.0620837450027465,0.0008716493352164,tanh,0.0,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4981481481481482,0.0221749307827469,621,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.6203072309494019,0.0032177013346912,0.0649506092071533,0.0012226339674937,tanh,0.0,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5092592592592592,0.0202342044190189,580,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,498.0
0.6215102672576904,0.0019501974606304,0.0649278402328491,0.0012069988519078,tanh,0.0,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5055555555555555,0.0215474525865579,597,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.6246572494506836,0.0057016463508236,0.0644881248474121,0.0005712433211087,tanh,0.0,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.4642857142857143,0.5,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4873015873015872,0.0182731285072265,642,0.4814814814814814,0.4814814814814814,0.49537037037037035,0.460648148148148,0.5162037037037037,0.4814814814814814,625.0
0.6270510435104371,0.0032952354899973,0.0644176959991455,0.000813200102748,tanh,0.0,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4981481481481481,0.0221749307827469,626,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.6291924476623535,0.0023890415792404,0.0642265796661376,0.0005180743537465,tanh,0.0,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.508994708994709,0.0203531845321887,584,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,498.0
0.6532275915145874,0.0059202205114051,0.0656199693679809,0.0009302609229819,tanh,0.0,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4978835978835979,0.0221512472015124,630,0.4814814814814814,0.4814814814814814,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,625.0
0.4727658033370971,0.0065139486310476,0.0572292804718017,0.0005555515727689,tanh,0.2,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8214285714285714,0.5357142857142857,0.8214285714285714,0.7037037037037037,0.925925925925926,0.8518518518518519,0.7777777777777778,0.6296296296296297,0.6666666666666666,0.7037037037037037,0.7437830687830689,0.1111536986914526,202,0.6759259259259259,0.7407407407407407,0.8214285714285714,0.45767195767195773,1.0396825396825395,0.7407407407407407,210.0
0.4706745862960815,0.0019949656507303,0.0568294763565063,0.000590258712245,tanh,0.2,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.75,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.5925925925925926,0.6666666666666666,0.5925925925925926,0.7505291005291006,0.1112986575411399,192,0.6666666666666666,0.75,0.8558201058201058,0.38293650793650785,1.1395502645502646,0.75,180.0
0.4708342552185058,0.0013331486701217,0.0570930242538452,0.0006393677597008,tanh,0.2,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5925925925925926,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6296296296296297,0.8148148148148148,0.7687830687830688,0.1051047247434922,148,0.6785714285714286,0.7962962962962963,0.8571428571428571,0.41071428571428586,1.1249999999999998,0.7962962962962963,75.0
0.4773746013641357,0.0085868470001269,0.0574224472045898,0.0006418000779793,tanh,0.2,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.75,0.6785714285714286,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.798941798941799,0.0777458272207181,61,0.7569444444444444,0.8148148148148149,0.8558201058201058,0.6086309523809523,1.004133597883598,0.8148148148148149,35.0
0.4788499593734741,0.0018532101688191,0.0570240020751953,0.0004950473106678,tanh,0.2,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.5185185185185185,0.7407407407407407,0.7777777777777778,0.7761904761904762,0.0987605503958583,126,0.75,0.7962962962962963,0.8518518518518519,0.5972222222222222,1.0046296296296298,0.8148148148148148,36.0
0.4878766059875488,0.0038941768456744,0.0575340270996093,0.0006750625666941,tanh,0.2,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.7857142857142857,0.8928571428571429,0.7777777777777778,0.9629629629629628,0.8148148148148148,0.925925925925926,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.8133597883597885,0.0871821573662303,32,0.7777777777777778,0.8002645502645502,0.8733465608465609,0.634424603174603,1.0166997354497356,0.8002645502645502,55.0
