mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.4909753799438476,0.004874966245609,0.0571857213973999,0.0013414444303992,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.6666666666666666,0.5568783068783069,0.0567335428592429,496,0.5185185185185185,0.5456349206349207,0.5942460317460317,0.4049272486772486,0.7078373015873016,0.5456349206349207,454.0
0.5395919561386109,0.0024692818478242,0.0605192184448242,0.0006838051258813,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.5185185185185185,0.7146825396825396,0.126825642392259,225,0.6296296296296297,0.7281746031746033,0.8197751322751322,0.3444113756613758,1.104993386243386,0.7281746031746033,186.0
0.5486512899398803,0.0078273108395334,0.0603613853454589,0.0005010617133264,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.5357142857142857,0.6071428571428571,0.4814814814814814,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.6526455026455026,0.1366181213160189,331,0.5228174603174602,0.625,0.7685185185185185,0.15426587301587286,1.1370701058201058,0.625,351.0
0.5436389684677124,0.0017325051826228,0.0607429504394531,0.0011487836142776,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.6785714285714286,0.5,0.5185185185185185,0.5555555555555556,0.8518518518518519,0.925925925925926,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.6486772486772486,0.1371358247429443,337,0.5277777777777778,0.6296296296296295,0.6785714285714286,0.30158730158730157,0.9047619047619049,0.5925925925925926,391.0
0.5465223789215088,0.003040316418616,0.0606656789779663,0.0009261239143332,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.8214285714285714,0.5925925925925926,0.7777777777777778,0.5185185185185185,0.9629629629629628,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.637169312169312,0.1523486265131652,366,0.5228174603174602,0.5740740740740741,0.7351190476190477,0.20436507936507908,1.0535714285714288,0.5740740740740741,410.0
0.556897759437561,0.0061551893458806,0.0607666730880737,0.0008033397780988,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.5555555555555556,0.4814814814814814,0.6666666666666666,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5567460317460317,0.0646863265897873,497,0.5185185185185185,0.5357142857142857,0.5942460317460317,0.4049272486772486,0.7078373015873016,0.5357142857142857,470.0
0.5915371417999268,0.0151249805583598,0.0672170162200927,0.0084192096502236,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5092592592592592,0.0202342044190189,570,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,496.0
0.6114178419113159,0.0048255094749776,0.0643667459487915,0.000645013581066,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.6428571428571429,0.8214285714285714,0.6428571428571429,0.5925925925925926,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.6666666666666666,0.5555555555555556,0.7037037037037037,0.707010582010582,0.1023868481957692,238,0.6428571428571429,0.6851851851851851,0.7962962962962963,0.41269841269841284,1.0264550264550263,0.6851851851851851,268.0
0.6170632600784302,0.0029609221719635,0.0642545700073242,0.0011363174341105,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.5,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.4814814814814814,0.5826719576719577,0.1019244055470726,450,0.5185185185185185,0.5271164021164021,0.6302910052910053,0.3508597883597882,0.7979497354497356,0.5185185185185185,496.0
0.6183992385864258,0.0055525402140419,0.0642549037933349,0.0005698883862024,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.5185185185185185,0.5185185185185185,0.8518518518518519,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5674603174603174,0.1134979216800623,475,0.5185185185185185,0.5185185185185185,0.5357142857142857,0.4927248677248677,0.5615079365079365,0.5185185185185185,496.0
0.6208357095718384,0.0026111140702704,0.0643174409866333,0.0007823466720605,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5126984126984128,0.0246628394135425,559,0.48611111111111105,0.5185185185185185,0.531415343915344,0.4181547619047617,0.5993716931216932,0.5185185185185185,496.0
0.6327152490615845,0.0054399081875217,0.066324782371521,0.0019517678681381,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5052910052910053,0.0216139347068362,593,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,587.0
0.6448657274246216,0.0036434575459891,0.0651884317398071,0.0010440388423209,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5015873015873016,0.0221954361113219,612,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.4720390319824218,0.0044358060177719,0.0578060150146484,0.003339576826382,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.7142857142857143,0.75,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.9629629629629628,0.6666666666666666,0.5925925925925926,0.6296296296296297,0.7477513227513227,0.1148740033476274,161,0.6488095238095238,0.7321428571428572,0.8148148148148148,0.39980158730158744,1.0638227513227512,0.7321428571428572,184.0
0.4701443433761597,0.0025036843111212,0.0573322296142578,0.0004811920477795,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.7142857142857143,0.8214285714285714,0.8518518518518519,0.925925925925926,0.7407407407407407,0.925925925925926,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.766137566137566,0.1051263635258352,100,0.6785714285714286,0.7407407407407407,0.8442460317460317,0.4300595238095239,1.0927579365079365,0.7407407407407407,155.0
0.4730227470397949,0.0030001813587538,0.0572861194610595,0.0007382954751771,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.8571428571428571,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.9629629629629628,0.8148148148148148,0.5925925925925926,0.7777777777777778,0.8132275132275133,0.1055780962791533,9,0.7777777777777778,0.8359788359788359,0.8888888888888888,0.6111111111111112,1.0555555555555554,0.8571428571428571,2.0
0.4736898422241211,0.0017952250434007,0.0572229862213134,0.0002663454439676,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.8214285714285714,0.75,0.7407407407407407,0.8888888888888888,0.9629629629629628,0.8888888888888888,0.7037037037037037,0.925925925925926,0.5555555555555556,0.7809523809523808,0.1350297825965392,55,0.712962962962963,0.7857142857142857,0.8888888888888888,0.4490740740740743,1.1527777777777777,0.7857142857142857,56.0
0.4825411796569824,0.0080934477376909,0.0576296329498291,0.0005394543385185,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.7515873015873017,0.0812686184046004,144,0.7063492063492064,0.746031746031746,0.8055555555555556,0.5575396825396826,0.9543650793650793,0.746031746031746,142.0
0.4923513650894165,0.0077221911525361,0.0576517105102539,0.0008122648682997,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.8518518518518519,0.925925925925926,0.7037037037037037,0.8148148148148148,0.9629629629629628,0.7037037037037037,0.7919312169312169,0.1103273725768983,29,0.7152777777777778,0.7962962962962963,0.8558201058201058,0.5044642857142858,1.066633597883598,0.7962962962962963,42.0
0.5477084159851074,0.0075231142208936,0.0611220598220825,0.000784609500997,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.8571428571428571,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.925925925925926,0.6296296296296297,0.6296296296296297,0.7407407407407407,0.7552910052910053,0.121838250245422,136,0.6329365079365079,0.7777777777777777,0.8558201058201058,0.29861111111111105,1.1901455026455028,0.7777777777777777,97.0
0.5432915210723877,0.0024385763923651,0.0612753868103027,0.0005267660812126,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.6785714285714286,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.925925925925926,0.8518518518518519,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.7771164021164021,0.0809200621934048,64,0.6941137566137566,0.7962962962962963,0.8197751322751322,0.5056216931216932,1.0082671957671956,0.7962962962962963,42.0
0.5471050977706909,0.005153620510366,0.0609021186828613,0.0003733834386787,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.7857142857142857,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.925925925925926,0.8518518518518519,0.7407407407407407,0.5555555555555556,0.7777777777777778,0.7915343915343915,0.1120507009902063,33,0.75,0.8187830687830688,0.8809523809523809,0.5535714285714286,1.0773809523809523,0.8187830687830688,10.0
0.5490306854248047,0.0015715062844213,0.0608730316162109,0.0008492658472187,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.925925925925926,0.5555555555555556,0.5555555555555556,0.8148148148148148,0.7513227513227514,0.1409198943289267,147,0.5982142857142857,0.7962962962962963,0.8796296296296295,0.17609126984126994,1.3017526455026454,0.7962962962962963,42.0
0.554809284210205,0.0021433843277448,0.0615952491760253,0.0012891174962823,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.5555555555555556,0.6296296296296297,0.925925925925926,0.7407407407407407,0.4814814814814814,0.5555555555555556,0.6666666666666666,0.676984126984127,0.1308090712815118,291,0.5740740740740741,0.6547619047619048,0.7341269841269841,0.33399470899470907,0.9742063492063491,0.6547619047619048,311.0
0.570392394065857,0.0044049539822666,0.061634087562561,0.0006512271267719,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.5714285714285714,0.5714285714285714,0.4814814814814814,0.4814814814814814,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5341269841269841,0.049101697897054,532,0.4907407407407407,0.5185185185185185,0.5674603174603174,0.3756613756613756,0.6825396825396826,0.5185185185185185,496.0
0.6155207633972168,0.0034164054283102,0.0651699542999267,0.0008061036608791,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.75,0.8571428571428571,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.8148148148148148,0.5925925925925926,0.7037037037037037,0.783994708994709,0.1046329740801541,47,0.7063492063492064,0.7824074074074074,0.8558201058201058,0.48214285714285726,1.080026455026455,0.7824074074074074,59.0
0.6190200090408325,0.0087416324087658,0.0645821094512939,0.0007238669509341,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.8571428571428571,0.8888888888888888,0.7777777777777778,0.925925925925926,0.925925925925926,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.758994708994709,0.1263235131144098,120,0.6488095238095238,0.7407407407407407,0.8809523809523809,0.3005952380952382,1.2291666666666665,0.7407407407407407,155.0
0.6215317964553833,0.0080680437459325,0.0645489454269409,0.0005975023746222,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.5555555555555556,0.7407407407407407,0.7252645502645502,0.0986422232404425,204,0.6666666666666666,0.7096560846560847,0.7962962962962963,0.47222222222222215,0.9907407407407407,0.7096560846560847,224.0
2.292869591712952,5.006486388988057,0.0661151409149169,0.0023205175681737,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.7857142857142857,0.7037037037037037,0.8518518518518519,0.8888888888888888,0.925925925925926,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.7149470899470899,0.137712643293348,223,0.6051587301587301,0.7037037037037037,0.8353174603174603,0.2599206349206348,1.1805555555555558,0.7037037037037037,242.0
0.6643935203552246,0.0042813069467723,0.0705127477645874,0.0006068049654979,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.7407407407407407,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.571164021164021,0.0829541216539342,468,0.5185185185185185,0.5357142857142857,0.5833333333333333,0.42129629629629634,0.6805555555555554,0.5271164021164021,483.0
0.7001670122146606,0.0091408962894951,0.0714780092239379,0.0008405063350157,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5357142857142857,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4943121693121693,0.0242972531981613,636,0.4814814814814814,0.4814814814814814,0.5092592592592592,0.4398148148148147,0.5509259259259258,0.4814814814814814,628.0
0.503070330619812,0.0020636142065882,0.0629599809646606,0.0013478632816915,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.4642857142857143,0.75,0.7037037037037037,0.7037037037037037,0.5185185185185185,0.9629629629629628,0.5185185185185185,0.4814814814814814,0.5925925925925926,0.641005291005291,0.1475792174746129,361,0.5185185185185185,0.6481481481481481,0.7116402116402116,0.22883597883597878,1.0013227513227514,0.6481481481481481,321.0
0.5005548477172852,0.0025973338167749,0.0624749898910522,0.0006963264911138,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.8214285714285714,0.8518518518518519,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.6296296296296297,0.7037037037037037,0.5185185185185185,0.6115079365079364,0.1284514131649695,406,0.5185185185185185,0.5357142857142857,0.6851851851851852,0.2685185185185184,0.9351851851851853,0.5357142857142857,470.0
0.4968615293502808,0.0062315108877063,0.0636427640914917,0.0034724208060142,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.6428571428571429,0.5,0.6296296296296297,0.5555555555555556,0.7037037037037037,0.8518518518518519,0.6666666666666666,0.4814814814814814,0.5925925925925926,0.6160052910052911,0.1043986037987418,393,0.5406746031746031,0.6111111111111112,0.6607142857142857,0.3606150793650793,0.8407738095238095,0.5925925925925926,391.0
