mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.4978113412857056,0.003058334094213928,0.05962519645690918,0.0008768678015356489,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.6071428571428571,0.5714285714285714,0.7407407407407407,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.6001322751322752,0.10227536835825678,449
0.5541915893554688,0.0036075540261137165,0.06201765537261963,0.0011776548643151442,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.7857142857142857,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.7066137566137565,0.14188602908917025,268
0.5523920059204102,0.0026527222734941017,0.06363534927368164,0.004249812365581243,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.5185185185185185,0.8148148148148148,0.8888888888888888,1.0,0.7407407407407407,0.5185185185185185,0.7037037037037037,0.697089947089947,0.15658828264155336,285
0.5525173664093017,0.0026301676255694193,0.06168844699859619,0.0006992069963560282,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.8214285714285714,0.5714285714285714,0.5185185185185185,0.5555555555555556,0.8888888888888888,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.6183862433862433,0.12477303658081089,419
0.5554276704788208,0.003682355408710809,0.0620464563369751,0.0013429569592168405,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5,0.9285714285714286,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.6666666666666666,0.6001322751322752,0.12694836632706202,449
0.5610583543777465,0.006139442462071867,0.06103014945983887,0.0004908900052859558,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5236772486772485,0.018342416647794423,544
0.5737923145294189,0.00806362815445235,0.061542320251464847,0.000701765239069425,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5126984126984128,0.018273128507226587,566
0.6180201768875122,0.0028405532056196094,0.06426119804382324,0.0005272977431587093,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.7037037037037037,0.7658730158730158,0.09548762138341574,152
0.6227206468582154,0.00436597936060531,0.06439967155456543,0.0007422889504897876,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.5357142857142857,0.6785714285714286,0.8148148148148148,0.6296296296296297,0.6666666666666666,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.6263227513227514,0.08673507468747556,401
0.6236133575439453,0.010361667152268722,0.06436641216278076,0.0008917924939807216,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.5357142857142857,0.5,0.5185185185185185,0.9259259259259259,0.5185185185185185,0.6666666666666666,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.6084656084656084,0.12944998890563877,432
0.6206645011901856,0.0023211867472307055,0.06380810737609863,0.0006612929805786757,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5275132275132275,0.03720577585920809,537
0.6269872903823852,0.0016010950465606337,0.06428182125091553,0.0008980767370787205,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.6428571428571429,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5124338624338625,0.04879930636809527,577
0.6469290256500244,0.01023724938173437,0.06493372917175293,0.0005748563634084415,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.4981481481481482,0.022174930782746956,621
0.4687913417816162,0.0016395584691833484,0.05664398670196533,0.0005819614909376908,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.75,0.8214285714285714,0.7407407407407407,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.7777777777777778,0.7841269841269842,0.09910188503494731,102
0.4690561294555664,0.0013149236219991652,0.056644344329833986,0.0008049356153180207,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.75,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.9629629629629629,0.6666666666666666,0.7037037037037037,0.7777777777777778,0.7875661375661376,0.07858345266340673,96
0.46968960762023926,0.0016836874546020957,0.056655144691467284,0.0005853702988578538,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.75,0.8571428571428571,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.816798941798942,0.0791293898968964,26
0.4720498323440552,0.0016474223310442042,0.056856822967529294,0.0007894930548703635,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8214285714285714,0.8571428571428571,0.8214285714285714,0.7777777777777778,0.9259259259259259,0.8888888888888888,0.9259259259259259,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.8351851851851851,0.06011522767126131,3
0.48180522918701174,0.011203945792342603,0.05855405330657959,0.006103786655504821,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8214285714285714,0.8214285714285714,0.6428571428571429,0.5925925925925926,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.7804232804232804,0.10210235120043669,115
0.48732969760894773,0.0015379262785345568,0.05710084438323974,0.0008661194723218216,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.75,0.9285714285714286,0.7777777777777778,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.6296296296296297,0.7407407407407407,0.7777777777777778,0.8133597883597885,0.10788405523411573,32
0.5417229890823364,0.002340531614876911,0.06124122142791748,0.0023272144344787266,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.75,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.9629629629629629,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.7037037037037037,0.8148148148148148,0.8026455026455027,0.08637029322874933,52
0.5472230672836303,0.005368766860859881,0.06090455055236817,0.0007908526031227031,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.8214285714285714,0.8928571428571429,0.8518518518518519,0.9629629629629629,1.0,0.8888888888888888,0.8518518518518519,0.8148148148148148,0.5925925925925926,0.8391534391534392,0.11143220171257157,2
0.5515849828720093,0.017770249448899628,0.06117367744445801,0.0009134701561649469,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.8928571428571429,0.9642857142857143,0.8148148148148148,0.9259259259259259,0.8518518518518519,0.9259259259259259,0.8148148148148148,0.5925925925925926,0.7037037037037037,0.8201058201058201,0.11227190326929719,19
0.5571664333343506,0.018310377717230177,0.06187746524810791,0.0019961458141916815,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.8214285714285714,0.5714285714285714,0.5925925925925926,0.8888888888888888,0.9629629629629629,0.9629629629629629,0.5185185185185185,0.6296296296296297,0.7407407407407407,0.7296296296296296,0.1600564081999983,227
0.5525797605514526,0.0026221825352534876,0.060973286628723145,0.0008939249764022038,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.75,0.8214285714285714,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.5925925925925926,0.5185185185185185,0.8148148148148148,0.780026455026455,0.12521788909851078,120
0.56658034324646,0.002341276433455355,0.061472511291503905,0.000654233720010772,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.8214285714285714,0.6296296296296297,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.6191798941798942,0.13114524037903194,416
0.6157526493072509,0.0069518096324829495,0.07103102207183838,0.02039784829146025,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.75,0.75,0.8928571428571429,0.7777777777777778,0.9259259259259259,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.8096560846560846,0.07801642920637608,39
0.6158563375473023,0.0024286912902928602,0.06429378986358643,0.0007136781703638856,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.75,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7808201058201059,0.09451898189500121,111
0.6187541246414184,0.002418272559547548,0.0639305830001831,0.0010265801146014139,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.8214285714285714,0.8571428571428571,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.5185185185185185,0.7777777777777778,0.7407407407407407,0.8060846560846562,0.12631437131128367,44
0.6353569984436035,0.026335566566671492,0.06545367240905761,0.0023809263651744655,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.5714285714285714,0.7857142857142857,0.8928571428571429,0.7037037037037037,0.9259259259259259,0.8518518518518519,0.9629629629629629,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.7620370370370371,0.13299072310466922,163
0.6281133651733398,0.002891053761369712,0.06450750827789306,0.00047270383469484513,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.9629629629629629,0.5185185185185185,0.7777777777777778,0.8148148148148148,0.6712962962962963,0.1352590035464124,329
0.6497236728668213,0.0020086930871388562,0.06548149585723877,0.0007925411992414219,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8214285714285714,0.5357142857142857,0.6071428571428571,0.48148148148148145,0.48148148148148145,0.8518518518518519,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.6223544973544972,0.13314298634811758,410
0.4703911066055298,0.0013300119780090764,0.057018065452575685,0.0006463480668334935,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6428571428571429,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.6551587301587302,0.12823738094930015,356
0.4714008092880249,0.0015843461985563813,0.05707213878631592,0.0005993397184195407,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.6071428571428571,0.5,0.6296296296296297,0.9259259259259259,0.5185185185185185,0.48148148148148145,0.7407407407407407,0.5925925925925926,0.8148148148148148,0.6525132275132275,0.13759926595406557,359
0.47187979221343995,0.003368641761657369,0.057689976692199704,0.0006123766240968073,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.6785714285714286,0.5555555555555556,0.8518518518518519,0.6296296296296297,0.8888888888888888,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.623015873015873,0.1352366876080787,407
0.47575790882110597,0.0034292003586617217,0.05737063884735107,0.00033733211844094106,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.8928571428571429,0.6666666666666666,0.7777777777777778,0.5185185185185185,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.6334656084656085,0.11959230185965632,394
0.4786505222320557,0.001711252093769668,0.05766592025756836,0.0006107004684586431,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.6071428571428571,0.6785714285714286,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5597883597883596,0.048325882780369964,499
0.4873310327529907,0.004154552986769239,0.058049488067626956,0.0006546685729232744,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.6666666666666666,0.5185185185185185,0.5531746031746032,0.057896026059059656,508
0.5434704780578613,0.0024487419677433303,0.060567045211791994,0.0005765643544835034,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.5357142857142857,0.6666666666666666,0.5925925925925926,0.8888888888888888,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.6666666666666666,0.66005291005291,0.1125442968385108,344
2.2095452785491942,4.991515577885939,0.06262395381927491,0.005377339526332074,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.75,0.5357142857142857,0.6785714285714286,0.5555555555555556,0.8518518518518519,0.5555555555555556,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.626058201058201,0.1291767409926503,402
0.5696798324584961,0.0012680010155001634,0.06610827445983887,0.0008258710542778372,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.5423280423280423,0.047644760841373764,518
0.5795746564865112,0.002300680142591144,0.06634218692779541,0.0006679195287204262,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.5357142857142857,0.5,0.5925925925925926,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.531084656084656,0.03176393895300537,532
0.5868590593338012,0.007179929519253002,0.06844794750213623,0.005683406321299829,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,588
0.6008943319320679,0.002742378693388483,0.06659054756164551,0.0006394340598891116,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.018273128507226587,569
