mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6021945238113403,0.0022463778366676,0.0625552892684936,0.0005384593899114,tanh,0.0,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7857142857142857,0.6785714285714286,0.8928571428571429,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.8023809523809524,0.0579274472874469,66,0.7777777777777778,0.8002645502645502,0.8148148148148148,0.7222222222222223,0.8703703703703702,0.7857142857142857,106.0
0.6031998872756958,0.0024783219780015,0.0627298831939697,0.0007983046994194,tanh,0.0,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8214285714285714,0.8214285714285714,0.8214285714285714,0.7777777777777778,0.925925925925926,0.8888888888888888,0.925925925925926,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.8205026455026456,0.0851528291437782,15,0.7886904761904762,0.8214285714285714,0.8796296296296295,0.652281746031746,1.0160383597883595,0.8214285714285714,13.0
0.6077226638793946,0.0018099798901923,0.0628567934036254,0.0005225544965996,tanh,0.0,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.75,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.925925925925926,0.8518518518518519,0.9629629629629628,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.8136243386243386,0.0897532341428911,26,0.7430555555555556,0.8333333333333333,0.8558201058201058,0.5739087301587302,1.0249669312169312,0.8333333333333333,6.0
0.6266366004943847,0.0039031132979452,0.0632306337356567,0.0007313557222673,tanh,0.0,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8214285714285714,0.6785714285714286,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8148148148148148,1.0,0.6666666666666666,0.9629629629629628,0.7777777777777778,0.8208994708994709,0.1051486634561362,11,0.75,0.818121693121693,0.8809523809523809,0.5535714285714286,1.0773809523809523,0.818121693121693,25.0
0.4590313196182251,0.0018893780084051,0.0556878566741943,0.0003233171451609,tanh,0.0,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.3703703703703703,0.7037037037037037,0.4814814814814814,0.4074074074074074,0.4444444444444444,0.5375661375661376,0.1088507808121426,575,0.45370370370370366,0.5555555555555556,0.5714285714285714,0.2771164021164021,0.748015873015873,0.5555555555555556,516.0
0.4583708524703979,0.0009571281003782,0.0556157827377319,0.0006635222745892,tanh,0.0,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.4642857142857143,0.6071428571428571,0.4642857142857143,0.6666666666666666,0.5555555555555556,0.7407407407407407,0.5555555555555556,0.4444444444444444,0.7037037037037037,0.6666666666666666,0.5869047619047619,0.1013767003790743,509,0.48710317460317465,0.5813492063492063,0.6666666666666666,0.21775793650793668,0.9360119047619047,0.5813492063492063,493.0
0.4628254652023315,0.0068468227489241,0.0562026262283325,0.002012031236903,tanh,0.0,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.4642857142857143,0.6071428571428571,0.6428571428571429,0.7777777777777778,0.7407407407407407,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.4444444444444444,0.626984126984127,0.1173407919440065,465,0.537037037037037,0.625,0.7314814814814814,0.24537037037037035,1.023148148148148,0.625,459.0
0.4592982769012451,0.0013938148469717,0.0559241533279418,0.0011192828611039,tanh,0.0,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.5357142857142857,0.8571428571428571,0.5555555555555556,0.7407407407407407,0.7037037037037037,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.4444444444444444,0.658994708994709,0.123186148298009,434,0.5555555555555556,0.6911375661375662,0.7407407407407407,0.2777777777777779,1.0185185185185184,0.6911375661375662,371.0
0.4626205205917358,0.0015088144940905,0.0557960748672485,0.0005223795253169,tanh,0.0,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.6296296296296297,0.7216931216931217,0.0661354497015862,327,0.6785714285714286,0.7142857142857143,0.7685185185185185,0.5436507936507937,0.9034391534391533,0.7142857142857143,336.0
1.9347187757492064,4.339545552433288,0.0597988367080688,0.0024151350175531,tanh,0.0,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.75,0.6785714285714286,0.7857142857142857,0.7037037037037037,0.8518518518518519,0.6296296296296297,1.0,0.6666666666666666,0.7407407407407407,0.5925925925925926,0.7399470899470899,0.1125523807335018,290,0.6696428571428571,0.7222222222222222,0.7767857142857143,0.5089285714285713,0.9375000000000001,0.7037037037037037,357.0
0.5570337295532226,0.0012862416468816,0.0637792110443115,0.0009411862464341,tanh,0.0,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5,0.6428571428571429,0.3571428571428571,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.6296296296296297,0.5925925925925926,0.6666666666666666,0.5574074074074075,0.0856509825683675,545,0.5185185185185185,0.5740740740740741,0.6203703703703703,0.3657407407407407,0.7731481481481481,0.5925925925925926,479.0
0.5617109060287475,0.0079760461862461,0.0636387109756469,0.0007984700680388,tanh,0.0,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.4642857142857143,0.6428571428571429,0.5555555555555556,0.4814814814814814,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5791005291005291,0.0730244991453869,518,0.5406746031746031,0.5555555555555556,0.6607142857142857,0.3606150793650793,0.8407738095238095,0.5555555555555556,516.0
0.5573381900787353,0.0032548573208936,0.0628930568695068,0.0009685902899563,tanh,0.0,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6071428571428571,0.4642857142857143,0.6785714285714286,0.5925925925925926,0.5925925925925926,0.4444444444444444,0.6666666666666666,0.4814814814814814,0.6296296296296297,0.5185185185185185,0.5675925925925925,0.0802844675388903,531,0.4907407407407407,0.5925925925925926,0.6240079365079365,0.290839947089947,0.8239087301587302,0.5925925925925926,479.0
0.5574164628982544,0.0018743987674371,0.0633201360702514,0.0007081697128487,tanh,0.0,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.7142857142857143,0.5714285714285714,0.6296296296296297,0.6666666666666666,0.9629629629629628,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.5555555555555556,0.6744708994708993,0.1190982402662739,408,0.5803571428571428,0.6481481481481481,0.7116402116402116,0.38343253968253954,0.9085648148148149,0.6296296296296297,450.0
0.5607417345046997,0.01044224068545,0.0636889219284057,0.000780087899043,tanh,0.0,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8214285714285714,0.7142857142857143,0.6428571428571429,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.7697089947089946,0.0732580954657733,218,0.7063492063492064,0.7777777777777777,0.8442460317460317,0.49950396825396837,1.0510912698412698,0.7777777777777777,205.0
0.5693685054779053,0.00238777297575,0.0637786865234375,0.0011698434972638,tanh,0.0,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.7857142857142857,0.6428571428571429,0.7857142857142857,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.9629629629629628,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.802910052910053,0.0866679748723871,59,0.7777777777777778,0.7857142857142857,0.8518518518518519,0.6666666666666667,0.962962962962963,0.7857142857142857,106.0
0.6209656238555908,0.00231872605229,0.0662586688995361,0.0009931646131138,tanh,0.0,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.4642857142857143,0.5714285714285714,0.5555555555555556,0.4444444444444444,0.7037037037037037,0.5555555555555556,0.2962962962962963,0.5555555555555556,0.4814814814814814,0.5128306878306879,0.1002049389321712,603,0.46858465608465605,0.5277777777777778,0.5555555555555556,0.33812830687830675,0.6860119047619049,0.5277777777777778,543.0
0.6233772993087768,0.0023199982692708,0.0662420988082885,0.0009152022063189,tanh,0.0,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.4285714285714285,0.5,0.7142857142857143,0.5925925925925926,0.7407407407407407,0.5925925925925926,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.6494708994708995,0.1147992699105446,443,0.5925925925925926,0.671957671957672,0.7407407407407407,0.37037037037037035,0.9629629629629629,0.671957671957672,408.0
0.6194399833679199,0.0018629709689703,0.0655476808547973,0.0011244864332919,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.5714285714285714,0.7142857142857143,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.4814814814814814,0.4444444444444444,0.6335978835978836,0.1045643077987919,459,0.5767195767195767,0.6547619047619048,0.7116402116402116,0.3743386243386244,0.914021164021164,0.6547619047619048,422.0
0.6223963499069214,0.0017312920815988,0.0654393672943115,0.0008142142147886,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7857142857142857,0.6071428571428571,0.75,0.7037037037037037,0.6296296296296297,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.5925925925925926,0.7068783068783068,0.0751671988285941,355,0.6388888888888888,0.7222222222222222,0.7708333333333334,0.44097222222222204,0.9687500000000002,0.7222222222222222,325.0
0.6239854574203492,0.0022612498897771,0.065217638015747,0.0007477287582942,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.75,0.7857142857142857,0.8214285714285714,0.6666666666666666,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.7037037037037037,0.925925925925926,0.5555555555555556,0.7727513227513227,0.1033149228960701,211,0.7152777777777778,0.8002645502645502,0.8197751322751322,0.5585317460317462,0.9765211640211638,0.8148148148148148,31.0
0.6392585515975953,0.0037148642753978,0.0649271011352539,0.0007159165826321,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.6071428571428571,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8518518518518519,0.925925925925926,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.7732804232804232,0.0938672654340065,196,0.712962962962963,0.7638888888888888,0.8518518518518519,0.5046296296296298,1.0601851851851851,0.7638888888888888,212.0
0.4724733352661133,0.0063223455650384,0.0576593160629272,0.0012617480589508,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.6785714285714286,0.8214285714285714,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.925925925925926,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.799074074074074,0.0660672907062379,76,0.7777777777777778,0.7777777777777778,0.8197751322751322,0.7147817460317462,0.8827711640211638,0.7777777777777778,160.0
0.4699768304824829,0.0016791099129397,0.0570709943771362,0.0005738724942112,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.8214285714285714,0.8928571428571429,0.7407407407407407,0.925925925925926,0.7407407407407407,1.0,0.5925925925925926,0.7777777777777778,0.7407407407407407,0.7947089947089947,0.1122731500007028,118,0.7407407407407407,0.7592592592592593,0.875,0.5393518518518517,1.0763888888888888,0.7592592592592593,230.0
0.4685645341873169,0.0025671473929941,0.0572505235671997,0.0008248090344299,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7142857142857143,0.9285714285714286,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.6296296296296297,0.9629629629629628,0.7777777777777778,0.8097883597883598,0.1188561069800651,39,0.7142857142857143,0.8148148148148149,0.9186507936507937,0.4077380952380952,1.2251984126984128,0.8148148148148149,28.0
0.4671144723892212,0.0010706878681558,0.0569150209426879,0.0007964775820083,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.75,0.8571428571428571,0.7037037037037037,0.925925925925926,0.8148148148148148,0.9629629629629628,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8100529100529101,0.0912759755625848,36,0.7430555555555556,0.7962962962962963,0.8809523809523809,0.5362103174603176,1.087797619047619,0.7962962962962963,88.0
0.4699400424957275,0.001910873119678,0.0567293643951416,0.0007844544798454,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.925925925925926,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.7955026455026454,0.0787524858823,99,0.7407407407407407,0.7777777777777778,0.8720238095238095,0.5438161375661374,1.0689484126984128,0.7777777777777778,160.0
0.4747230529785156,0.0015519887093995,0.0567658901214599,0.0006513335444783,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.75,0.8928571428571429,0.6666666666666666,0.925925925925926,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.925925925925926,0.7407407407407407,0.7948412698412698,0.090461975584347,114,0.7407407407407407,0.75,0.8826058201058201,0.5279431216931216,1.0954034391534393,0.75,248.0
0.5349697828292846,0.0018642328246329,0.0596013069152832,0.0006456473112419,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6071428571428571,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.925925925925926,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.780952380952381,0.0947743707439211,168,0.7208994708994709,0.7962962962962963,0.8442460317460317,0.5358796296296298,1.029265873015873,0.7962962962962963,88.0
0.5325165748596191,0.001423048724427,0.0598552227020263,0.0004871298954527,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.925925925925926,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.7956349206349207,0.0894071288918116,97,0.7208994708994709,0.7996031746031746,0.8796296296296295,0.482804232804233,1.1177248677248675,0.7996031746031746,82.0
0.5359004974365235,0.0058285819820305,0.0596566200256347,0.0009231460795792,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.6912698412698413,0.126697482913398,378,0.5740740740740741,0.6904761904761905,0.8075396825396826,0.22387566137566134,1.1577380952380953,0.6904761904761905,379.0
0.5345736265182495,0.0018621228860714,0.05971200466156,0.0004204486739233,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.6428571428571429,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.6923280423280423,0.1085626743379106,375,0.6329365079365079,0.7142857142857143,0.7685185185185185,0.42956349206349204,0.9718915343915344,0.7142857142857143,336.0
0.53819580078125,0.0030741860830208,0.0593466758728027,0.0004955384687289,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.75,0.5357142857142857,0.5,0.5185185185185185,0.925925925925926,0.6666666666666666,0.7777777777777778,0.4814814814814814,0.5185185185185185,0.6296296296296297,0.6304232804232804,0.1406616518044125,462,0.5185185185185185,0.5826719576719577,0.7291666666666666,0.20254629629629628,1.0451388888888888,0.5826719576719577,487.0
0.5538430690765381,0.0054290099311364,0.059898829460144,0.0008410439917461,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.6071428571428571,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.5935185185185186,0.0857955922753207,503,0.5185185185185185,0.5714285714285714,0.6240079365079365,0.36028439153439146,0.7822420634920635,0.5714285714285714,496.0
