mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0322647571563721,0.04152193399003071,0.14454302787780762,0.007668143298305963,relu,max,0.5,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6796116504854369,0.7766990291262136,0.7572815533980582,0.7045454545454546,0.75,0.7336275375110326,0.03590600781560543,135
1.0586493492126465,0.017233277925383938,0.14352645874023437,0.002357576841540108,relu,max,0.5,0.0005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8155339805825242,0.8025889967637541,0.7346278317152104,0.8571428571428571,0.801948051948052,0.8023683436304795,0.039401988818629295,23
1.1590516567230225,0.017846290525214137,0.1457768440246582,0.0017336498514397578,relu,max,0.5,0.0005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8446601941747572,0.86084142394822,0.7346278317152104,0.8344155844155844,0.7954545454545454,0.8139999159416635,0.04515492791235903,12
1.1835344314575196,0.02256409920340379,0.15583367347717286,0.002596526003369299,relu,max,0.5,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6310679611650486,0.6828478964401294,0.6990291262135923,0.6655844155844156,0.6590909090909091,0.6675240616988191,0.02294042962694819,217
1.306950569152832,0.13047038611041964,0.15707597732543946,0.0021656744807043785,relu,max,0.5,0.0005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6925566343042071,0.6925566343042071,0.7993527508090615,0.8376623376623377,0.6785714285714286,0.7401399571302484,0.06532350047437453,122
1.3547171592712401,0.004081879599527164,0.16309709548950196,0.003187542706461291,relu,max,0.5,0.0005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6116504854368932,0.7411003236245954,0.5663430420711975,0.5714285714285714,0.7597402597402597,0.6500525364603035,0.08364785835495117,226
0.8592766284942627,0.01613944489957859,0.12862439155578614,0.0021152695273503543,relu,max,0.5,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7281553398058253,0.7249190938511327,0.6828478964401294,0.75,0.7337662337662337,0.7239377127726642,0.022284376290552334,150
0.8761095523834228,0.013694765584714354,0.12844061851501465,0.0012001657178197307,relu,max,0.5,0.0001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7734627831715211,0.7961165048543689,0.7540453074433657,0.7467532467532467,0.7467532467532467,0.7634262177951499,0.019043974996438163,85
0.9426258087158204,0.017759782894703473,0.13205523490905763,0.0018508154622374853,relu,max,0.5,0.0001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7928802588996764,0.7928802588996764,0.86084142394822,0.827922077922078,0.762987012987013,0.8075022065313326,0.03367862355748702,19
1.019352960586548,0.006655350642627692,0.1432568073272705,0.0029905347611500015,relu,max,0.5,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6504854368932039,0.7119741100323624,0.6731391585760518,0.6785714285714286,0.6493506493506493,0.6727041566847393,0.022872696194110725,214
1.0655401706695558,0.014172002569249739,0.14220566749572755,0.0031169377043365957,relu,max,0.5,0.0001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7281553398058253,0.6893203883495146,0.7184466019417476,0.7435064935064936,0.75,0.7258857647207162,0.02139862280210176,147
1.1650150299072266,0.0298943778742174,0.14679841995239257,0.0016089035286530819,relu,max,0.5,0.0001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7993527508090615,0.7864077669902912,0.8058252427184466,0.8181818181818182,0.7662337662337663,0.7952002689866768,0.017746273685399744,38
2.983202409744263,3.3658816952182895,0.1634572982788086,0.007470570124561016,relu,max,0.5,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6148867313915858,0.7055016181229773,0.5825242718446602,0.6428571428571429,0.6038961038961039,0.629933173622494,0.04249599316765294,240
1.3068983554840088,0.02642879598941488,0.16449122428894042,0.0014830610681719173,relu,max,0.5,0.0001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7475728155339806,0.6537216828478964,0.5922330097087378,0.5714285714285714,0.6558441558441559,0.6441600470726685,0.06149541237536009,233
1.4745027065277099,0.014321774352512659,0.17526063919067383,0.009649457078001687,relu,max,0.5,0.0001,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6181229773462783,0.5598705501618123,0.7022653721682848,0.6525974025974026,0.7207792207792207,0.6507271046105998,0.05811184495106395,224
0.9089755535125732,0.058852697391648036,0.13476228713989258,0.005589428756815162,relu,max,0.5,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7249190938511327,0.8414239482200647,0.8414239482200647,0.8441558441558441,0.788961038961039,0.808176774681629,0.04648941482397141,18
0.9189788818359375,0.00926160790822916,0.13489217758178712,0.0016212810162033035,relu,max,0.5,0.005,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8317152103559871,0.8802588996763754,0.5889967637540453,0.685064935064935,0.6461038961038961,0.7264279409910477,0.1111751337875493,146
1.0146673679351808,0.010638581754671467,0.13942131996154786,0.0037567068130365346,relu,max,0.5,0.005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5533980582524272,0.8381877022653722,0.5275080906148867,0.75,0.8084415584415584,0.695507081914849,0.13000005324421876,191
1.0622769832611083,0.01796379650467591,0.14641427993774414,0.0011216516422710733,relu,max,0.5,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7216828478964401,0.5210355987055016,0.5889967637540453,0.6266233766233766,0.5292207792207793,0.5975118732400284,0.07328125511335958,266
1.0884439468383789,0.007464642963038383,0.14816675186157227,0.0023013471116745485,relu,max,0.5,0.005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5339805825242718,0.8478964401294499,0.8187702265372169,0.8116883116883117,0.5844155844155844,0.719350229058967,0.13229062700301167,159
1.2218064785003662,0.011048461626848373,0.15208044052124023,0.001543426198412476,relu,max,0.5,0.005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5080906148867314,0.6753246753246753,0.7694805194805194,0.5905791619383853,0.11306141465388748,272
1.2300909996032714,0.005640986769055379,0.15747709274291993,0.0018801578820833885,relu,max,0.5,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.737012987012987,0.5697516076156852,0.08363332024265892,294
1.253945541381836,0.016173428598393862,0.16265630722045898,0.005018661337943397,relu,max,0.5,0.005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.6537216828478964,0.6957928802588996,0.5292207792207793,0.5292207792207793,0.5870928424326483,0.0728063110567902,274
1.4178494930267334,0.009490137675622531,0.17090787887573242,0.005618797336343582,relu,max,0.5,0.005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5275080906148867,0.5889967637540453,0.56957928802589,0.5454545454545454,0.5324675324675324,0.5528012440633799,0.023232717550757787,317
0.8710656642913819,0.00805562459863517,0.13446407318115233,0.002607491830269565,relu,max,0.5,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8414239482200647,0.7831715210355987,0.6990291262135923,0.8376623376623377,0.6363636363636364,0.7595301138990459,0.08025024775137804,91
0.8991215705871582,0.021875393630962435,0.13554348945617675,0.0025907202907049986,relu,max,0.5,0.001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8349514563106796,0.8543689320388349,0.598705501618123,0.8831168831168831,0.7662337662337663,0.7874753078636574,0.10194243020878305,47
0.981399393081665,0.01746860445185748,0.1346897602081299,0.0014063166757476253,relu,max,0.5,0.001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6051779935275081,0.8381877022653722,0.8446601941747572,0.737012987012987,0.8311688311688312,0.7712415416298912,0.0918826022229826,70
1.0376904964447022,0.01128911690334297,0.14337654113769532,0.0015613772292097496,relu,max,0.5,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5372168284789643,0.6828478964401294,0.8381877022653722,0.7987012987012987,0.7077922077922078,0.7129491867355945,0.10474030201063203,171
1.073630142211914,0.00865843891554007,0.14632878303527833,0.000645308970925659,relu,max,0.5,0.001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8220064724919094,0.7572815533980582,0.7119741100323624,0.7694805194805194,0.788961038961039,0.7699407388727777,0.03631310857153574,72
1.1741084098815917,0.014479619109995439,0.1490621566772461,0.004011983200228807,relu,max,0.5,0.001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7993527508090615,0.8381877022653722,0.6213592233009708,0.7597402597402597,0.8084415584415584,0.7654162989114446,0.07626688839233907,81
1.2447175979614258,0.03690963618857826,0.15723628997802735,0.0026759789205717203,relu,max,0.5,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6796116504854369,0.7443365695792881,0.7572815533980582,0.7597402597402597,0.7564935064935064,0.7394927079393099,0.030412620951009918,123
1.2562549114227295,0.034638541800888656,0.15831437110900878,0.0015592133416619976,relu,max,0.5,0.001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5436893203883495,0.8220064724919094,0.7669902912621359,0.5876623376623377,0.7045454545454546,0.6849787752700374,0.10518415525975017,202
1.37273850440979,0.02045086278762423,0.16121292114257812,0.0012293795786175725,relu,max,0.5,0.001,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.686084142394822,0.7475728155339806,0.7734627831715211,0.7954545454545454,0.5097402597402597,0.7024629092590258,0.10308599689925921,183
0.8726314067840576,0.01285359835105906,0.13033676147460938,0.000767751953088811,relu,max,0.5,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.7184466019417476,0.6375404530744336,0.8187702265372169,0.788961038961039,0.7857142857142857,0.7498865212457445,0.06506230714564802,107
0.9010317325592041,0.025032502661554077,0.13426856994628905,0.00870348292515603,relu,max,0.5,0.05,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.8317152103559871,0.8511326860841424,0.6925566343042071,0.827922077922078,0.788961038961039,0.7984575295254908,0.05666407681525654,30
0.9529798984527588,0.01983293733596269,0.13191466331481932,0.002247858210844632,relu,max,0.5,0.05,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5825242718446602,0.86084142394822,0.8058252427184466,0.7824675324675324,0.7532467532467533,0.7569810448451225,0.09409718980302369,95
1.030686092376709,0.012128261859963654,0.1440868854522705,0.0012282805531775606,relu,max,0.5,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.540453074433657,0.5275080906148867,0.598705501618123,0.5746753246753247,0.5097402597402597,0.5502164502164502,0.03224512286707512,324
1.064153289794922,0.01684827291673974,0.14409151077270507,0.0028910062127657727,relu,max,0.5,0.05,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.6504854368932039,0.5307443365695793,0.5242718446601942,0.7305194805194806,0.5357142857142857,0.5943470768713487,0.08256886813256253,269
1.166325616836548,0.017975580042221977,0.14738430976867675,0.0007554116144686526,relu,max,0.5,0.05,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5210355987055016,0.5275080906148867,0.5275080906148867,0.6363636363636364,0.5292207792207793,0.5483272391039382,0.0441070778333593,327
1.1969290256500245,0.01146264680568194,0.15465073585510253,0.0017667033532648702,relu,max,0.5,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.5242718446601942,0.5210355987055016,0.5275080906148867,0.525974025974026,0.5292207792207793,0.5256020678350776,0.0028102840352411014,346
1.253152322769165,0.009242765217063673,0.15825281143188477,0.0024109937821861307,relu,max,0.5,0.05,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'max'}",0.47249190938511326,0.4368932038834951,0.6019417475728155,0.5194805194805194,0.44805194805194803,0.4957718656747782,0.06019964751497201,375
