mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5520021915435791,0.001876184729709479,0.09123029708862304,0.00125176887853874,relu,max,0.0,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7216828478964401,0.7831715210355987,0.8576051779935275,0.7142857142857143,0.7694805194805194,0.7692451561383601,0.05154455531179468,36
0.5859765529632568,0.06131709972227387,0.09097986221313477,0.0005015965047991317,relu,max,0.0,0.01,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7605177993527508,0.47249190938511326,0.8058252427184466,0.8214285714285714,0.5551948051948052,0.6830916656159374,0.14206005833709007,106
0.48685283660888673,0.0010755090104601296,0.07918667793273926,0.0006907648624949515,relu,max,0.0,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5242718446601942,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.4707792207792208,0.5158576051779935,0.022596027121578884,356
0.5196722030639649,0.06724050478392649,0.0787778377532959,0.0007067543470359066,relu,max,0.0,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.889967637540453,0.47249190938511326,0.49514563106796117,0.5292207792207793,0.5292207792207793,0.5832093472870172,0.15488301958108205,210
0.4885369300842285,0.0016988246698571479,0.07962217330932617,0.0005562971327061472,relu,max,0.0,0.1,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.8349514563106796,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5896818391964022,0.12263720043403711,201
0.5502837657928467,0.06459893257451761,0.0849492073059082,0.0007602478679682941,relu,max,0.0,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.8414239482200647,0.5292207792207793,0.5292207792207793,0.5909763375782793,0.12522614774677446,198
0.5223642826080322,0.00280539285310365,0.08517336845397949,0.0007754158523258928,relu,max,0.0,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,332
0.5522637367248535,0.06282579932625436,0.0846712589263916,0.0005813400846843949,relu,max,0.0,0.1,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.4707792207792208,0.5055016181229773,0.0276638898729522,373
0.5503211975097656,0.001834054650029179,0.0917078971862793,0.001018049213309416,relu,max,0.0,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,332
0.5822276115417481,0.0642391025042418,0.0906557559967041,0.0006713179565297216,relu,max,0.0,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.6116504854368932,0.5292207792207793,0.5292207792207793,0.545021645021645,0.03332322394700582,266
0.5850187778472901,0.06362485133821866,0.09099597930908203,0.0010310327186310684,relu,max,0.0,0.1,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,376
0.5052943706512452,0.0016666199390721055,0.08065915107727051,0.001801771474773697,relu,max,0.1,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7799352750809061,0.7281553398058253,0.7119741100323624,0.5909090909090909,0.551948051948052,0.6725843735552474,0.08647297100756436,118
0.5431955814361572,0.05756372109883789,0.08208518028259278,0.002983241063094337,relu,max,0.1,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7184466019417476,0.7508090614886731,0.6407766990291263,0.711038961038961,0.7597402597402597,0.7161623166477536,0.04198545492902485,76
0.5063441276550293,0.0022056305986127233,0.08037662506103516,0.0009295510453082135,relu,max,0.1,0.0005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8446601941747572,0.7799352750809061,0.8187702265372169,0.8084415584415584,0.762987012987013,0.8029588534442903,0.0287989395016074,12
0.5516414165496826,0.0015064930320398265,0.12414388656616211,0.07408034188942537,relu,max,0.1,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6699029126213593,0.7055016181229773,0.6925566343042071,0.7467532467532467,0.6525974025974026,0.6934623628798386,0.032282115762254676,94
0.557886791229248,0.005052738103981092,0.08679862022399902,0.0009042951807275346,relu,max,0.1,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7766990291262136,0.7443365695792881,0.7702265372168284,0.7694805194805194,0.7272727272727273,0.7576030765351154,0.01876705149485669,51
0.5919377326965332,0.06848041814786747,0.08606829643249511,0.0007770148417550514,relu,max,0.1,0.0005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7313915857605178,0.8220064724919094,0.7864077669902912,0.827922077922078,0.7857142857142857,0.7906884377758164,0.03442773953383872,18
0.6006482601165771,0.002474609910886039,0.09350042343139649,0.0006999952981498042,relu,max,0.1,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5792880258899676,0.6051779935275081,0.7184466019417476,0.6655844155844156,0.5681818181818182,0.6273357710250915,0.05667960016467201,159
0.6355521202087402,0.0646856036430781,0.09261703491210938,0.0006207484000445891,relu,max,0.1,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7411003236245954,0.6763754045307443,0.7152103559870551,0.6428571428571429,0.6168831168831169,0.6784852687765309,0.04547090745918625,108
0.6371527671813965,0.06314365868019847,0.09309992790222169,0.0011034651101436302,relu,max,0.1,0.0005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7993527508090615,0.7605177993527508,0.7799352750809061,0.8181818181818182,0.7305194805194806,0.7777014247888034,0.030442881279459454,32
0.5044432640075683,0.0025144311360872284,0.08026742935180664,0.0005267872613955732,relu,max,0.1,0.0001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.517799352750809,0.6343042071197411,0.5307443365695793,0.6201298701298701,0.6266233766233766,0.5859202286386752,0.0507008638936802,205
0.5329208374023438,0.05880152172242199,0.07993845939636231,0.0005910224400390344,relu,max,0.1,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5307443365695793,0.6343042071197411,0.6407766990291263,0.6363636363636364,0.6428571428571429,0.6170092043878451,0.04323967692048733,171
0.5076128005981445,0.0031337488574534394,0.08098311424255371,0.0008001657912215374,relu,max,0.1,0.0001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5566343042071198,0.656957928802589,0.56957928802589,0.7272727272727273,0.5584415584415584,0.6137771613499768,0.06786252167431023,176
0.5845023155212402,0.0638283954491077,0.08658313751220703,0.0006186101464034185,relu,max,0.1,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6634304207119741,0.511326860841424,0.5889967637540453,0.5324675324675324,0.5292207792207793,0.5650884713991509,0.05564831211585216,240
0.5552228927612305,0.0019318286677235794,0.08679761886596679,0.00037973601835891393,relu,max,0.1,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6634304207119741,0.5792880258899676,0.6084142394822006,0.5097402597402597,0.551948051948052,0.5825641995544908,0.051882517877915896,212
0.5968905925750733,0.062308231824232965,0.08667945861816406,0.0007990894090927475,relu,max,0.1,0.0001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6925566343042071,0.627831715210356,0.7443365695792881,0.5876623376623377,0.6363636363636364,0.6577501786239649,0.05472384589780832,125
0.6016104221343994,0.0021474377222479926,0.09278182983398438,0.0012116578505442168,relu,max,0.1,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.4336569579288026,0.6310679611650486,0.5825242718446602,0.5324675324675324,0.4902597402597403,0.5339952927331568,0.06893631670315378,280
0.6028637886047363,0.0033290460903103304,0.12951240539550782,0.07336324032617178,relu,max,0.1,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5663430420711975,0.6828478964401294,0.5954692556634305,0.6331168831168831,0.6331168831168831,0.6221787920817047,0.03937271697395573,164
0.6411641120910645,0.058554532537243,0.09393773078918458,0.0019862187236691082,relu,max,0.1,0.0001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5566343042071198,0.6440129449838188,0.6440129449838188,0.5876623376623377,0.6331168831168831,0.6130878829907955,0.03506378381558278,178
0.5045862674713135,0.0018421548259242133,0.07995424270629883,0.0010645768574271488,relu,max,0.1,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6925566343042071,0.5275080906148867,0.7669902912621359,0.4707792207792208,0.5292207792207793,0.5974110032362461,0.11258930518584843,188
0.5370046138763428,0.06546250135482747,0.0798797607421875,0.0009385970374314701,relu,max,0.1,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.686084142394822,0.5275080906148867,0.5454545454545454,0.8441558441558441,0.6151389064010423,0.13443602201964405,173
0.5077833652496337,0.0022432056932091024,0.08053750991821289,0.0006028182331920629,relu,max,0.1,0.005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8381877022653722,0.8640776699029126,0.8122977346278317,0.9058441558441559,0.8603896103896104,0.8561593746059766,0.030970942026908994,1
0.5530047416687012,0.0023066777787652797,0.12544431686401367,0.07770728232158801,relu,max,0.1,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8252427184466019,0.5275080906148867,0.8090614886731392,0.7207792207792207,0.5292207792207793,0.6823624595469255,0.13067173354539874,107
0.5594290733337403,0.006098731034967901,0.08667283058166504,0.0010338385305741116,relu,max,0.1,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8511326860841424,0.8025889967637541,0.7928802588996764,0.8214285714285714,0.8246753246753247,0.8185411675702937,0.020105352773385095,4
0.5562532901763916,0.0028931806588046163,0.12505216598510743,0.07670816932229597,relu,max,0.1,0.005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8058252427184466,0.8025889967637541,0.656957928802589,0.7954545454545454,0.8344155844155844,0.7790484596309838,0.062469078555610534,31
0.6032396793365479,0.004442281368839516,0.09303960800170899,0.0008316955056727798,relu,max,0.1,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7119741100323624,0.5954692556634305,0.5889967637540453,0.8116883116883117,0.5292207792207793,0.6474698440717859,0.10122698166816042,135
0.6361091613769532,0.07064188741928333,0.09317693710327149,0.001315562407552007,relu,max,0.1,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8122977346278317,0.5275080906148867,0.7766990291262136,0.8051948051948052,0.7564935064935064,0.7356386332114487,0.10597535893288855,70
0.6080945014953614,0.0019292944642874139,0.12936782836914062,0.07272822028730205,relu,max,0.1,0.005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7961165048543689,0.7152103559870551,0.7152103559870551,0.7987012987012987,0.7922077922077922,0.763489261547514,0.03947374827360835,45
0.5089425086975098,0.004169312617345321,0.08053960800170898,0.0007357229994962396,relu,max,0.1,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7411003236245954,0.540453074433657,0.7766990291262136,0.6785714285714286,0.7857142857142857,0.7045076282940361,0.09025710832218818,89
0.5396353244781494,0.07130249236580022,0.07993030548095703,0.0006435767980069691,relu,max,0.1,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8252427184466019,0.7475728155339806,0.7605177993527508,0.8344155844155844,0.7467532467532467,0.7829004329004328,0.038735828068035265,27
0.5056627273559571,0.00253862574826673,0.08020787239074707,0.000763784691380517,relu,max,0.1,0.001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8220064724919094,0.7734627831715211,0.8511326860841424,0.788961038961039,0.8181818181818182,0.8107489597780859,0.02712119756345638,9
0.5512241363525391,0.00220012979792455,0.12555270195007323,0.07646095480780653,relu,max,0.1,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7605177993527508,0.8090614886731392,0.6893203883495146,0.775974025974026,0.7467532467532467,0.7563253898205354,0.039410753526421725,52
