mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,5582914352416992;0,0256071703026408;0,0714080572128295;0,0028089120315405;tanh;0,0;0,005;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 16}";0,6071428571428571;0,6428571428571429;0,75;0,5925925925925926;0,5925925925925926;0,7407407407407407;0,6666666666666666;0,5925925925925926;0,6296296296296297;0,6296296296296297;0,6444444444444445;0,0555045116981138;577;0,5962301587301587;0,6296296296296297;0,6607142857142857;0,49950396825396826;0,7574404761904762;0,6296296296296297;560,0
0,5693869113922119;0,0284777157148834;0,073307991027832;0,0034173120562704;tanh;0,0;0,005;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 32}";0,5357142857142857;0,8571428571428571;0,6785714285714286;0,7407407407407407;0,9629629629629628;0,9629629629629628;0,5185185185185185;0,4814814814814814;0,5925925925925926;0,6296296296296297;0,696031746031746;0,1700348334113343;305;0,5499338624338624;0,6541005291005291;0,828042328042328;0,13277116402116407;1,2452050264550265;0,6541005291005291;498,0
0,5635385274887085;0,0261480496549268;0,0726880311965942;0,0037030831151219;tanh;0,0;0,005;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 64}";0,5714285714285714;0,4642857142857143;0,8928571428571429;0,6666666666666666;0,5185185185185185;0,8888888888888888;0,5185185185185185;0,5925925925925926;0,5925925925925926;0,5185185185185185;0,6224867724867724;0,1441777098033646;653;0,5185185185185185;0,582010582010582;0,6481481481481481;0,324074074074074;0,8425925925925926;0,5449735449735449;808,0
0,5461880207061768;0,0182879864534657;0,0761408567428588;0,01149219947714;tanh;0,0;0,005;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 128}";0,4642857142857143;0,6071428571428571;0,75;0,6666666666666666;0,6666666666666666;0,9629629629629628;0,5185185185185185;0,5185185185185185;0,8888888888888888;0,6296296296296297;0,6673280423280424;0,1529323069249455;477;0,5406746031746031;0,6481481481481481;0,7291666666666666;0,2579365079365079;1,0119047619047619;0,6481481481481481;504,0
0,5371413946151733;0,0089925034398964;0,0704417705535888;0,0026733958130992;tanh;0,0;0,005;1;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 256}";0,5357142857142857;0,75;0,6428571428571429;0,7777777777777778;0,5185185185185185;0,5555555555555556;0,7777777777777778;0,4814814814814814;0,5925925925925926;0,5925925925925926;0,6224867724867724;0,1045914116917869;653;0,5406746031746031;0,5925925925925926;0,7232142857142857;0,2668650793650793;0,9970238095238095;0,5925925925925926;665,0
0,5539666175842285;0,0255820016455769;0,081169581413269;0,0352402860772309;tanh;0,0;0,005;1;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 512}";0,5714285714285714;0,6785714285714286;0,5;0,6296296296296297;0,8148148148148148;0,5925925925925926;0,5925925925925926;0,8148148148148148;0,8148148148148148;0,6666666666666666;0,6675925925925926;0,1073175302276785;470;0,5925925925925926;0,6481481481481481;0,7807539682539683;0,310350529100529;1,0629960317460319;0,6481481481481481;504,0
0,6777377605438233;0,0453531056964971;0,0811986923217773;0,0165748386882259;tanh;0,0;0,005;2;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,5;0,7777777777777778;0,6296296296296297;0,8518518518518519;1,0;0,4814814814814814;0,5555555555555556;0,6666666666666666;0,6534391534391534;0,1631215729885414;546;0,5357142857142857;0,5925925925925926;0,75;0,21428571428571425;1,0714285714285714;0,5925925925925926;665,0
0,6462398052215577;0,0236991788747613;0,0792689323425293;0,0089625357504614;tanh;0,0;0,005;2;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5357142857142857;0,5357142857142857;0,5;0,5555555555555556;0,5925925925925926;0,8888888888888888;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,7037037037037037;0,5793650793650794;0,1204081573342176;810;0,5046296296296297;0,5357142857142857;0,5833333333333333;0,38657407407407424;0,7013888888888886;0,5271164021164021;875,0
0,6367855548858643;0,0124806439361252;0,0811624526977539;0,0130619911245271;tanh;0,0;0,005;2;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 64}";0,6785714285714286;0,5357142857142857;0,5;0,5555555555555556;0,5555555555555556;0,5925925925925926;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5455026455026455;0,0534568308548138;968;0,5185185185185185;0,5271164021164021;0,5555555555555556;0,46296296296296285;0,6111111111111112;0,5185185185185185;918,0
0,6665043354034423;0,0187703618612201;0,0782954454421997;0,0038206792025178;tanh;0,0;0,005;2;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 128}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,7407407407407407;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5312169312169311;0,0726772109283659;1031;0,48611111111111105;0,5185185185185185;0,531415343915344;0,4181547619047617;0,5993716931216932;0,5185185185185185;918,0
0,6593078374862671;0,0289672593865958;0,0840883016586303;0,020568172256787;tanh;0,0;0,005;2;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5015873015873016;0,0221954361113219;1219;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,4907407407407407;1213,0
0,6520601272583008;0,0121956853843791;0,0751928806304931;0,0016379118130546;tanh;0,0;0,005;2;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,508994708994709;0,0203531845321887;1123;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,7699947595596314;0,1109161386791627;0,085439133644104;0,0089363878345023;tanh;0,0;0,005;3;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 16}";0,6071428571428571;0,5714285714285714;0,8928571428571429;0,8148148148148148;0,6666666666666666;0,8148148148148148;0,5555555555555556;0,6296296296296297;0,5925925925925926;0,7407407407407407;0,6886243386243385;0,11293414995041;355;0,5962301587301587;0,6481481481481481;0,7962962962962963;0,2961309523809524;1,0963955026455026;0,6481481481481481;504,0
0,7609335899353027;0,1009299226299634;0,0805190086364746;0,007037192424539;tanh;0,0;0,005;3;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5357142857142857;0,5357142857142857;0,5;0,7777777777777778;0,4814814814814814;0,5555555555555556;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5386243386243386;0,0834231480389813;993;0,48611111111111105;0,5185185185185185;0,5357142857142857;0,4117063492063491;0,6101190476190477;0,5185185185185185;918,0
0,6996230840682983;0,0372791073279614;0,0789446592330932;0,0120142474856596;tanh;0,0;0,005;3;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5052910052910053;0,0216139347068362;1158;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,7661570310592651;0,0757703833150424;0,0920267581939697;0,0304964504892126;tanh;0,0;0,005;3;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 128}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5015873015873016;0,0221954361113219;1219;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,4907407407407407;1213,0
0,7391986608505249;0,0397049093275081;0,0825536966323852;0,0082744588133861;tanh;0,0;0,005;3;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5052910052910053;0,0216139347068362;1158;0,4814814814814814;0,5092592592592593;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,5092592592592593;1105,0
0,7603243589401245;0,0421582527435888;0,0786392927169799;0,0027054346795686;tanh;0,0;0,005;3;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5015873015873016;0,0221954361113219;1219;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,4907407407407407;1213,0
0,5363562345504761;0,0099502867907037;0,0769011497497558;0,0247681967319935;tanh;0,0;0,001;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 16}";0,7857142857142857;0,6785714285714286;0,8214285714285714;0,7777777777777778;0,7407407407407407;0,8888888888888888;0,7407407407407407;0,6666666666666666;0,5555555555555556;0,7037037037037037;0,7359788359788361;0,0875461541481294;105;0,6848544973544974;0,7407407407407407;0,7837301587301587;0,5365410052910056;0,9320436507936507;0,7407407407407407;95,0
0,5691250085830688;0,0249613410462521;0,0754200935363769;0,0167578147733387;tanh;0,0;0,001;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 32}";0,6785714285714286;0,7142857142857143;0,6071428571428571;0,8148148148148148;0,7777777777777778;0,8518518518518519;0,7037037037037037;0,5185185185185185;0,7037037037037037;0,7037037037037037;0,7074074074074075;0,0916539727194928;243;0,6848544973544974;0,7037037037037037;0,7619047619047619;0,5692791005291008;0,8774801587301585;0,7037037037037037;248,0
0,5758745670318604;0,0341419373782565;0,0698378801345825;0,0045496716357369;tanh;0,0;0,001;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 64}";0,7857142857142857;0,8214285714285714;0,6071428571428571;0,7777777777777778;0,8148148148148148;0,925925925925926;0,8518518518518519;0,5925925925925926;0,6666666666666666;0,5925925925925926;0,7436507936507937;0,1136562865077203;73;0,6220238095238095;0,7817460317460317;0,8197751322751322;0,3253968253968255;1,1164021164021163;0,7817460317460317;21,0
0,5343386650085449;0,0104306136220164;0,0673029422760009;0,0015042889721279;tanh;0,0;0,001;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 128}";0,6071428571428571;0,8571428571428571;0,8571428571428571;0,7777777777777778;0,6666666666666666;0,9629629629629628;0,925925925925926;0,6296296296296297;0,7037037037037037;0,7777777777777778;0,7765873015873015;0,1173548820132912;15;0,6759259259259259;0,7777777777777778;0,8571428571428571;0,4041005291005292;1,128968253968254;0,7777777777777778;30,0
0,5544027090072632;0,0264201287409898;0,0683932781219482;0,002526526870481;tanh;0,0;0,001;1;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 256}";0,6785714285714286;0,8214285714285714;0,6785714285714286;0,7777777777777778;0,8888888888888888;0,8888888888888888;0,5555555555555556;0,5925925925925926;0,8888888888888888;0,7777777777777778;0,7548941798941798;0,117075149630294;45;0,6785714285714286;0,7777777777777778;0,8720238095238095;0,3883928571428572;1,162202380952381;0,7777777777777778;30,0
0,5607198476791382;0,0265875763510549;0,0732617855072021;0,0170728263182205;tanh;0,0;0,001;1;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 512}";0,75;0,7142857142857143;0,8214285714285714;0,7777777777777778;0,7777777777777778;0,7777777777777778;0,925925925925926;0,8148148148148148;0,8518518518518519;0,7037037037037037;0,7915343915343916;0,0625374667241012;8;0,7569444444444444;0,7777777777777778;0,8197751322751322;0,6626984126984128;0,914021164021164;0,7777777777777778;30,0
0,6425670623779297;0,0216752147819931;0,0918096542358398;0,0361433183490707;tanh;0,0;0,001;2;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5714285714285714;0,7857142857142857;0,7142857142857143;0,7407407407407407;0,8518518518518519;0,7777777777777778;0,5185185185185185;0,7037037037037037;0,6296296296296297;0,7037037037037037;0,6997354497354499;0,0963141009181173;290;0,6481481481481481;0,7089947089947091;0,7685185185185185;0,4675925925925926;0,949074074074074;0,7089947089947091;225,0
0,6361983776092529;0,0341236972399169;0,0720985651016235;0,0033754042651125;tanh;0,0;0,001;2;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 32}";0,7142857142857143;0,6785714285714286;0,7142857142857143;0,7037037037037037;0,7777777777777778;0,7777777777777778;0,6296296296296297;0,5555555555555556;0,7037037037037037;0,7037037037037037;0,6958994708994709;0,0621733928639359;309;0,6848544973544974;0,7037037037037037;0,7142857142857143;0,6407076719576721;0,7584325396825395;0,7037037037037037;248,0
0,5974838495254516;0,0194678696642231;0,0687468528747558;0,0018341645911515;tanh;0,0;0,001;2;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 64}";0,7857142857142857;0,7142857142857143;0,7857142857142857;0,7777777777777778;0,6666666666666666;0,925925925925926;0,6296296296296297;0,5185185185185185;0,7037037037037037;0,6666666666666666;0,7174603174603175;0,1044340441796556;194;0,6666666666666666;0,7089947089947091;0,7837301587301587;0,4910714285714285;0,9593253968253969;0,7089947089947091;225,0
0,6100889205932617;0,0308454946247916;0,0895971059799194;0,0396331428095654;tanh;0,0;0,001;2;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 128}";0,6785714285714286;0,6785714285714286;0,75;0,7407407407407407;0,6296296296296297;0,7777777777777778;0,7407407407407407;0,4814814814814814;0,6296296296296297;0,7037037037037037;0,6810846560846562;0,0817786659402184;393;0,6418650793650794;0,6911375661375662;0,7407407407407407;0,4935515873015875;0,8890542328042326;0,7037037037037037;248,0
0,6242690563201905;0,0421142124506953;0,0728709697723388;0,011972674195509;tanh;0,0;0,001;2;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 256}";0,7857142857142857;0,5714285714285714;0,5;0,7407407407407407;0,4814814814814814;0,5925925925925926;0,8888888888888888;0,5185185185185185;0,5185185185185185;0,6296296296296297;0,6227513227513227;0,1310162315610119;651;0,5185185185185185;0,582010582010582;0,7129629629629629;0,22685185185185186;1,0046296296296295;0,582010582010582;690,0
0,6204978227615356;0,0198325772515984;0,0710315704345703;0,0053720446033324;tanh;0,0;0,001;2;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 512}";0,5357142857142857;0,7142857142857143;0,5357142857142857;0,5185185185185185;0,5185185185185185;0,5555555555555556;0,5185185185185185;0,5185185185185185;0,8518518518518519;0,6666666666666666;0,5933862433862434;0,1083028847778671;758;0,5185185185185185;0,5357142857142857;0,6388888888888888;0,33796296296296297;0,8194444444444444;0,5357142857142857;823,0
0,6557815074920654;0,0098871717976226;0,0756172657012939;0,0121235880020909;tanh;0,0;0,001;3;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 16}";0,6071428571428571;0,5714285714285714;0,5357142857142857;0,7407407407407407;0,8888888888888888;0,8148148148148148;0,6666666666666666;0,5925925925925926;0,5925925925925926;0,6666666666666666;0,6677248677248677;0,1084168815572609;468;0,5925925925925926;0,6369047619047619;0,7222222222222222;0,3981481481481481;0,9166666666666667;0,6369047619047619;532,0
