Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold7_model18,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model19,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model20,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold7_model21,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.9292929292929293,0.9019607843137255,0.9154228855721392,0.9125188536953243,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model22,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9494949494949495,0.9215686274509803,0.9353233830845771,0.9333117862529626,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model23,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9266321913380736,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model24,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model25,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model26,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9266321913380736,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model27,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model28,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222797927461139,0.9065420560747663,0.9509803921568627,0.9282296650717703,0.9205451411333764,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model29,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9484536082474226,0.9019607843137255,0.9246231155778893,0.9235078646843352,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model30,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9603960396039604,0.9509803921568627,0.9556650246305418,0.9535121741004094,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model31,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model32,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model33,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold7_model34,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model35,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model36,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9306930693069307,0.9215686274509803,0.9261083743842364,0.9223227752639517,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model37,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9494949494949495,0.9215686274509803,0.9353233830845771,0.9333117862529626,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model38,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9376212023270847,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model39,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9238095238095239,0.9509803921568627,0.9371980676328502,0.9315341521223873,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model40,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model41,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9489795918367347,0.9117647058823529,0.9300000000000002,0.9284098254686489,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model42,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold7_model43,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.94,0.9215686274509803,0.9306930693069307,0.9278172807584572,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model44,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.94,0.9215686274509803,0.9306930693069307,0.9278172807584572,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model45,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model46,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9405940594059405,0.9313725490196079,0.935960591133005,0.932719241542771,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model47,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model1,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.8963730569948186,0.8660714285714286,0.9509803921568627,0.9065420560747663,0.8930726136608489,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model2,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.8911917098445595,0.8648648648648649,0.9411764705882353,0.9014084507042254,0.8881706528765352,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model3,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9326424870466321,0.908256880733945,0.9705882352941176,0.9383886255924171,0.9303490627020039,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model4,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold8_model5,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold8_model6,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.8899082568807339,0.9509803921568627,0.9194312796208531,0.9095561301443654,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model7,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.8963730569948186,0.8727272727272727,0.9411764705882353,0.9056603773584905,0.8936651583710407,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model8,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.8608695652173913,0.9705882352941176,0.9124423963133641,0.8973820297349709,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model9,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.8849557522123894,0.9803921568627451,0.9302325581395348,0.9187675070028012,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold8_model10,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9067357512953368,0.875,0.9607843137254902,0.9158878504672897,0.9034690799396682,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model11,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9015544041450777,0.8672566371681416,0.9607843137254902,0.9116279069767442,0.8979745744451628,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold8_model12,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.8738738738738738,0.9509803921568627,0.9107981220657277,0.8985671191553544,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model13,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.8761061946902655,0.9705882352941176,0.9209302325581395,0.9083710407239819,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model14,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold8_model15,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.8761061946902655,0.9705882352941176,0.9209302325581395,0.9083710407239819,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model16,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold8_model17,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model18,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model19,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model20,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold8_model21,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.8899082568807339,0.9509803921568627,0.9194312796208531,0.9095561301443654,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model22,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9067357512953368,0.875,0.9607843137254902,0.9158878504672897,0.9034690799396682,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model23,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.8918918918918919,0.9705882352941176,0.9295774647887325,0.919360051712993,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
