Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold7_model20,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9523270846800259,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model21,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9474251238957122,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model22,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model23,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9585492227979274,0.9519230769230769,0.9705882352941176,0.9611650485436893,0.9578215901745314,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model24,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model25,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9584141348847233,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model26,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9523270846800259,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model27,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9689119170984456,0.9615384615384616,0.9803921568627451,0.970873786407767,0.9682180564533507,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model28,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model29,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model30,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9523270846800259,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model31,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.917098445595855,0.9479166666666666,0.8921568627450981,0.9191919191919192,0.9186059039000215,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold7_model32,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9585492227979274,0.9519230769230769,0.9705882352941176,0.9611650485436893,0.9578215901745314,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold7_model33,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9637305699481865,0.9439252336448598,0.9901960784313726,0.9665071770334929,0.9621310062486533,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model34,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model35,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9523270846800259,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model36,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.9259259259259259,0.9803921568627451,0.9523809523809523,0.9462400344753286,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model37,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9689119170984456,0.9528301886792453,0.9901960784313726,0.9711538461538463,0.9676255117431588,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model38,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model39,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9689119170984456,0.9528301886792453,0.9901960784313726,0.9711538461538463,0.9676255117431588,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model40,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.9345794392523364,0.9803921568627451,0.9569377990430622,0.9517345399698341,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model41,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold7_model42,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9637305699481865,0.9523809523809523,0.9803921568627451,0.966183574879227,0.9627235509588451,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model43,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9637305699481865,0.9523809523809523,0.9803921568627451,0.966183574879227,0.9627235509588451,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model44,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold7_model45,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model46,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9637305699481865,0.9523809523809523,0.9803921568627451,0.966183574879227,0.9627235509588451,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model47,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9345794392523364,0.9803921568627451,0.9569377990430622,0.9517345399698341,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model48,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9345794392523364,0.9803921568627451,0.9569377990430622,0.9517345399698341,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model49,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9222797927461139,0.8918918918918919,0.9705882352941176,0.9295774647887325,0.919360051712993,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9017857142857143,0.9901960784313726,0.9439252336448598,0.9346584787761258,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold8_model4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9430051813471503,0.9252336448598131,0.9705882352941176,0.9473684210526315,0.9413380736910149,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold8_model5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.917098445595855,0.8771929824561403,0.9803921568627451,0.9259259259259259,0.9132730015082956,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold8_model6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9090909090909091,0.9803921568627451,0.9433962264150944,0.9352510234863176,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9017857142857143,0.9901960784313726,0.9439252336448598,0.9346584787761258,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold8_model8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9378238341968912,0.8947368421052632,1.0,0.9444444444444444,0.9340659340659341,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold8_model9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.8869565217391304,1.0,0.9400921658986175,0.9285714285714286,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.8928571428571429,0.9803921568627451,0.9345794392523364,0.9242620124973067,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model11,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9090909090909091,0.9803921568627451,0.9433962264150944,0.9352510234863176,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model12,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9326424870466321,0.8869565217391304,1.0,0.9400921658986175,0.9285714285714286,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold8_model13,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.8869565217391304,1.0,0.9400921658986175,0.9285714285714286,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.8859649122807017,0.9901960784313726,0.9351851851851852,0.9236694677871149,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model15,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.8938053097345132,0.9901960784313726,0.9395348837209303,0.9291639732816204,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.9107142857142857,1.0,0.9532710280373832,0.945054945054945,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold8_model17,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.8947368421052632,1.0,0.9444444444444444,0.9340659340659341,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold8_model18,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9326424870466321,0.8938053097345132,0.9901960784313726,0.9395348837209303,0.9291639732816204,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold8_model19,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.9181818181818182,0.9901960784313726,0.9528301886792454,0.9456474897651369,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold8_model20,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.8869565217391304,1.0,0.9400921658986175,0.9285714285714286,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold8_model21,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9174311926605505,0.9803921568627451,0.9478672985781992,0.9407455289808231,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
