ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.4,1.0,0.9459708710918298,0.9442985339479675,0.9674888017718278,0.9373019369948465,0.9247956214124627,0.9588191328113616,0.9415511348353447,0.9520742131378356,0.9114110690011661,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",500,64,150,0.3,15,BinaryCrossentropy,0.0,0.0,0.9600935232602408,0.9377915590020527,0.971636358924304,0.9364217425915454,0.9283188759290812,0.9645481286243753,0.9198658707837358,0.9479907819584221,0.9067629001707077,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.3,0.5,0.8611221179384468,0.9368426581473561,0.8490226175497434,0.9272830237775023,0.8503269754134273,0.8369707516994672,0.835058459382818,0.9430852089459788,0.9038915893708772,0.8791666666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.5,1.0,0.9543017872074999,0.9484962148247338,0.971636358924304,0.7090901134294916,0.9131105038520817,0.9473208502121906,0.9272830237775023,0.9520742131378356,0.908995917389119,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.6,1.0,0.9501169040753008,0.9484962148247338,0.971636358924304,0.9561943042054373,0.9364217425915454,0.9588191328113616,0.9315044462239518,0.9520742131378356,0.908995917389119,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.7,1.0,0.9559212567191742,0.9617118162084879,0.9658716423465185,0.9306159347385012,0.9422132813779778,0.9702639720307862,0.9315044462239518,0.9520742131378356,0.9148574946094845,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.8,1.0,0.9658716423465185,0.942676581687315,0.9674888017718278,0.9520742131378356,0.9364217425915454,0.9759668658193291,0.9373019369948465,0.9520742131378356,0.9306159347385012,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,1.0,1.0,0.7064305787301308,0.9600935232602408,0.9633784366450431,0.9520742131378356,0.9184829229144107,0.9759668658193291,0.9231020722167143,0.9520742131378356,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.3,1.5,0.9585265129069751,0.9543017872074999,0.971636358924304,0.9330936405813464,0.9306159347385012,0.9473208502121906,0.9357674095805396,0.9520742131378356,0.9114110690011661,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.4,1.5,0.9459708710918298,0.9543017872074999,0.9674888017718278,0.9231020722167143,0.9364217425915454,0.9645481286243753,0.9415511348353447,0.9520742131378356,0.908995917389119,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.5,1.5,0.9643050404670325,0.9543017872074999,0.971636358924304,0.9405279440615726,0.9306159347385012,0.9645481286243753,0.9315044462239518,0.9520742131378356,0.9283188759290812,0.9394708059827026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.6,1.5,0.7064305787301308,0.9585265129069751,0.971636358924304,0.7090901134294916,0.9283188759290812,0.9603519627077148,0.9272830237775023,0.9520742131378356,0.9224914178582624,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.7,1.5,0.9535044455940855,0.9543017872074999,0.9617118162084879,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9231020722167143,0.7090901134294916,0.9224914178582624,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.4,0.5,0.8671452066870797,0.9368426581473561,0.9585265129069751,0.9256925036505221,0.9330936405813464,0.9473208502121906,0.8905035955617281,0.9520742131378356,0.8996587168007146,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.8,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.9479907819584221,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9394708059827026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,1.0,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.3,2.0,0.9585265129069751,0.9384659167424927,0.971636358924304,0.9446718750184191,0.9247956214124627,0.9588191328113616,0.9315044462239518,0.9520742131378356,0.8913176917783803,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.4,2.0,0.9501169040753008,0.9543017872074999,0.971636358924304,0.9504399533846437,0.9422132813779778,0.9645481286243753,0.9272830237775023,0.9520742131378356,0.9148574946094845,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.5,2.0,0.7064305787301308,0.9559212567191742,0.971636358924304,0.9520742131378356,0.9184829229144107,0.9546100018213972,0.9272830237775023,0.9479907819584221,0.9283188759290812,0.9394708059827026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.6,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.9479907819584221,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.7,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.8,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,1.0,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.3,2.5,0.9543017872074999,0.9484962148247338,0.9674888017718278,0.9388898466424646,0.9323523496181201,0.9645481286243753,0.9415511348353447,0.9520742131378356,0.9072451973428138,0.9336173749252966
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.5,0.5,0.9543017872074999,0.9251309941286321,0.9658716423465185,0.9214577576125591,0.9156175977205046,0.9530767773106109,0.9357674095805396,0.9504399533846437,0.9214577576125591,0.9394708059827026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.4,2.5,0.9501169040753008,0.942676581687315,0.971636358924304,0.9561943042054373,0.9224914178582624,0.9603519627077148,0.9315044462239518,0.9520742131378356,0.9265354617845996,0.9511348123671619
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.5,2.5,0.7064305787301308,0.9484962148247338,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.9645481286243753,0.9272830237775023,0.9520742131378356,0.9224914178582624,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.6,2.5,0.7064305787301308,0.7064305787301308,0.9674888017718278,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.7,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.8,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,1.0,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,0.3,3.0,0.9643050404670325,0.9543017872074999,0.9633784366450431,0.9504399533846437,0.9364217425915454,0.9702639720307862,0.9430852089459788,0.9463080233984913,0.8954677858604696,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,0.4,3.0,0.7064305787301308,0.9543017872074999,0.7064305787301308,0.9364217425915454,0.7090901134294916,0.9546100018213972,0.7090901134294916,0.7090901134294916,0.8972262841254699,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,0.5,3.0,0.7064305787301308,0.9600935232602408,0.7064305787301308,0.9422132813779778,0.7090901134294916,0.7090901134294916,0.9272830237775023,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,0.6,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9272830237775023,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.6,0.5,0.9627921102107051,0.9251309941286321,0.9643050404670325,0.9272830237775023,0.9114110690011661,0.9588191328113616,0.9357674095805396,0.9422132813779778,0.8954677858604696,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,0.7,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,0.8,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,1.0,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.7,0.5,0.9585265129069751,0.942676581687315,0.9700701424451805,0.9256925036505221,0.9256925036505221,0.9645481286243753,0.9357674095805396,0.9520742131378356,0.8996587168007146,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.8,0.5,0.9585265129069751,0.9559212567191742,0.9700701424451805,0.9315044462239518,0.9247956214124627,0.9415511348353447,0.9357674095805396,0.9520742131378356,0.8996587168007146,0.9394708059827026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,1.0,0.5,0.9585265129069751,0.9484962148247338,0.971636358924304,0.9330936405813464,0.9265354617845996,0.9530767773106109,0.9315044462239518,0.9520742131378356,0.9072451973428138,0.9336173749252966
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.3,1.0,0.9570139837521296,0.9309942091644071,0.9643050404670325,0.9330936405813464,0.9330936405813464,0.9473208502121906,0.9415511348353447,0.9504399533846437,0.917264110560158,0.9551520191409897
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.4,1.0,0.9459708710918298,0.9442985339479675,0.9674888017718278,0.948854489726913,0.9247956214124627,0.9588191328113616,0.9415511348353447,0.9520742131378356,0.9114110690011661,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",500,16,50,0.3,10,BinaryCrossentropy,0.0,0.0,0.9494551108360898,0.9484962148247338,0.951787273492672,0.9364217425915454,0.9247956214124627,0.9588191328113616,0.929969447775246,0.9520742131378356,0.9224914178582624,0.9551520191409897
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",500,16,50,0.3,10,F1_Loss,0.3,0.5,0.8565060638405805,0.8565060638405805,0.8550813573271588,0.8167584091183115,0.8261332487579821,0.8788440674186939,0.8905035955617281,0.8651818283153756,0.8980052216375283,0.920773697582566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",500,16,50,0.3,10,F1_Loss,0.5,1.0,0.9585265129069751,0.9484962148247338,0.9501169040753008,0.9081675515618095,0.9306159347385012,0.9588191328113616,0.9373019369948465,0.9520742131378356,0.9013643803897733,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,16,50,0.3,10,F1_Loss,0.6,1.0,0.9585265129069751,0.9484962148247338,0.9658716423465185,0.9214577576125591,0.9422132813779778,0.9357674095805396,0.9256925036505221,0.9578267349730926,0.9072451973428138,0.9259361208519639
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,16,50,0.3,10,F1_Loss,0.7,1.0,0.9600935232602408,0.9543017872074999,0.971636358924304,0.9373019369948465,0.9364217425915454,0.9702639720307862,0.9214577576125591,0.9520742131378356,0.9148574946094845,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,16,50,0.3,10,F1_Loss,0.8,1.0,0.9575897208485696,0.9484962148247338,0.9674888017718278,0.9347337482154409,0.9184829229144107,0.9702639720307862,0.9330936405813464,0.9520742131378356,0.9265354617845996,0.9453098739495797
