Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.3,10,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.3,10,0.917098445595855,0.9204545454545454,0.9,0.9101123595505618,0.9160194174757282
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.3,10,0.911917098445596,0.9195402298850576,0.8888888888888888,0.903954802259887,0.9104638619201726
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.3,10,0.8963730569948186,0.9069767441860463,0.8666666666666667,0.8863636363636364,0.8944983818770228
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.3,10,0.9067357512953368,0.8829787234042553,0.9222222222222224,0.9021739130434784,0.907713052858684
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.3,15,0.8963730569948186,0.9069767441860463,0.8666666666666667,0.8863636363636364,0.8944983818770228
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.3,15,0.8393782383419689,0.953846153846154,0.6888888888888889,0.8000000000000002,0.8298813376483279
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.3,15,0.8341968911917098,0.881578947368421,0.7444444444444445,0.8072289156626506,0.8285329018338727
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.3,15,0.8652849740932642,0.8076923076923077,0.9333333333333332,0.8659793814432989,0.86957928802589
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.3,15,0.9015544041450776,0.9493670886075948,0.8333333333333334,0.8875739644970415,0.8972491909385114
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.3,15,0.8756476683937824,0.9714285714285714,0.7555555555555555,0.85,0.8680690399137001
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.3,15,0.932642487046632,0.8969072164948454,0.9666666666666668,0.93048128342246,0.9347896440129452
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.3,15,0.8911917098445595,0.8285714285714286,0.9666666666666668,0.8923076923076922,0.8959546925566344
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.3,15,0.9015544041450776,0.8585858585858586,0.9444444444444444,0.8994708994708994,0.9042610571736786
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.3,15,0.8756476683937824,0.9852941176470588,0.7444444444444445,0.8481012658227849,0.8673678532901834
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.3,15,0.9378238341968912,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9375404530744336
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.3,15,0.922279792746114,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9215749730312836
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.3,15,0.9067357512953368,0.9090909090909092,0.8888888888888888,0.8988764044943819,0.9056094929881338
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.3,15,0.9015544041450776,0.8736842105263158,0.9222222222222224,0.8972972972972973,0.9028586839266451
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.3,15,0.8911917098445595,0.8556701030927835,0.9222222222222224,0.8877005347593583,0.8931499460625676
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,50,0.5,5,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,50,0.5,5,0.9430051813471504,0.9247311827956988,0.9555555555555556,0.9398907103825136,0.943797195253506
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,50,0.5,5,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,50,0.5,5,0.9481865284974094,0.9651162790697676,0.9222222222222224,0.943181818181818,0.9465480043149946
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,50,0.5,5,0.922279792746114,1.0,0.8333333333333334,0.9090909090909092,0.9166666666666669
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,50,0.5,5,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,50,0.5,5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,50,0.5,5,0.9481865284974094,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.947950377562028
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,50,0.5,5,0.9015544041450776,0.9863013698630136,0.8,0.8834355828220859,0.8951456310679612
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,50,0.5,5,0.917098445595855,0.9743589743589745,0.8444444444444444,0.9047619047619048,0.9125134843581446
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,50,0.5,5,0.917098445595855,0.9625,0.8555555555555555,0.9058823529411764,0.9132146709816612
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,50,0.5,5,0.922279792746114,0.987012987012987,0.8444444444444444,0.9101796407185628,0.9173678532901834
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,50,0.5,5,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,50,0.5,5,0.9585492227979274,0.9767441860465116,0.9333333333333332,0.9545454545454544,0.956957928802589
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,50,0.5,5,0.9378238341968912,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9375404530744336
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,50,0.5,10,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,50,0.5,10,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,50,0.5,10,0.932642487046632,0.9230769230769232,0.9333333333333332,0.9281767955801106,0.9326860841423948
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,50,0.5,10,0.9430051813471504,0.9759036144578314,0.9,0.9364161849710982,0.9402912621359224
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,50,0.5,10,0.922279792746114,0.9746835443037974,0.8555555555555555,0.9112426035502956,0.9180690399137
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,50,0.5,10,0.9430051813471504,0.934065934065934,0.9444444444444444,0.9392265193370164,0.9430960086299892
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,50,0.5,10,0.9378238341968912,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9361380798274002
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,50,0.5,10,0.917098445595855,0.8854166666666666,0.9444444444444444,0.9139784946236558,0.918824163969795
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,50,0.5,10,0.9430051813471504,0.9438202247191012,0.9333333333333332,0.9385474860335196,0.9423948220064724
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,50,0.5,10,0.9585492227979274,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9583603020496224
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,50,0.5,10,0.9378238341968912,0.9239130434782608,0.9444444444444444,0.934065934065934,0.9382416396979504
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,50,0.5,10,0.9533678756476685,0.945054945054945,0.9555555555555556,0.9502762430939228,0.9535059331175836
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,50,0.5,10,0.917098445595855,1.0,0.8222222222222222,0.902439024390244,0.9111111111111112
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,50,0.5,10,0.927461139896373,0.975,0.8666666666666667,0.9176470588235294,0.9236245954692556
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,50,0.5,10,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,50,0.5,15,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,50,0.5,15,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,50,0.5,15,0.911917098445596,0.9397590361445785,0.8666666666666667,0.9017341040462428,0.9090614886731392
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,50,0.5,15,0.917098445595855,0.9625,0.8555555555555555,0.9058823529411764,0.9132146709816612
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,50,0.5,15,0.9637305699481864,0.9662921348314608,0.9555555555555556,0.9608938547486034,0.9632146709816614
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,50,0.5,15,0.9378238341968912,0.975609756097561,0.8888888888888888,0.9302325581395348,0.9347357065803668
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,50,0.5,15,0.8963730569948186,0.8431372549019608,0.9555555555555556,0.8958333333333333,0.9001078748651566
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,50,0.5,15,0.9067357512953368,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.9021035598705502
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,50,0.5,15,0.9533678756476685,0.976470588235294,0.9222222222222224,0.9485714285714288,0.9514023732470336
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,50,0.5,15,0.9378238341968912,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9361380798274002
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,50,0.5,15,0.9430051813471504,0.9759036144578314,0.9,0.9364161849710982,0.9402912621359224
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,50,0.5,15,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,50,0.5,15,0.9378238341968912,0.9239130434782608,0.9444444444444444,0.934065934065934,0.9382416396979504
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,50,0.5,15,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,50,0.5,15,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,50,0.3,5,0.9430051813471504,0.9247311827956988,0.9555555555555556,0.9398907103825136,0.943797195253506
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,50,0.3,5,0.9430051813471504,0.9647058823529412,0.9111111111111112,0.9371428571428572,0.940992448759439
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,50,0.3,5,0.9067357512953368,0.875,0.9333333333333332,0.9032258064516128,0.9084142394822008
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,50,0.3,5,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,50,0.3,5,0.9378238341968912,0.9642857142857144,0.9,0.9310344827586208,0.9354368932038836
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,50,0.3,5,0.9378238341968912,0.9239130434782608,0.9444444444444444,0.934065934065934,0.9382416396979504
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,50,0.3,5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,50,0.3,5,0.922279792746114,0.8865979381443299,0.9555555555555556,0.9197860962566844,0.9243797195253508
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,50,0.3,5,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,50,0.3,5,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,50,0.3,5,0.9067357512953368,0.9,0.9,0.9,0.9063106796116503
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,50,0.3,5,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,50,0.3,5,0.911917098445596,0.9101123595505618,0.9,0.905027932960894,0.9111650485436892
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,50,0.3,5,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,50,0.3,5,0.9067357512953368,0.9864864864864864,0.8111111111111111,0.8902439024390244,0.9007011866235168
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,50,0.3,10,0.9378238341968912,0.9148936170212766,0.9555555555555556,0.9347826086956522,0.9389428263214672
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,50,0.3,10,0.927461139896373,0.9042553191489362,0.9444444444444444,0.9239130434782608,0.9285329018338728
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,50,0.3,10,0.9430051813471504,0.9438202247191012,0.9333333333333332,0.9385474860335196,0.9423948220064724
