mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6840034484863281,0.022693834514479004,0.07119152545928956,0.0011313139119679555,tanh,0.0,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5052910052910053,0.021613934706836237,593
0.7101133108139038,0.044882350289800095,0.07754776477813721,0.012609265818097098,tanh,0.0,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.018273128507226587,562
0.7426517963409424,0.046389365709915024,0.07777261734008789,0.006047157900500495,tanh,0.0,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.49444444444444435,0.02154745258655792,634
0.5531494379043579,0.05060757099654124,0.1985943078994751,0.399762991335315,tanh,0.0,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.5383597883597884,0.04475514977737043,525
0.5199398279190064,0.025441161094910385,0.0631258249282837,0.0024224165101527427,tanh,0.0,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.5357142857142857,0.5,0.4444444444444444,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5014550264550264,0.03391225873098192,617
0.5211333751678466,0.015481711348861628,0.06467733383178711,0.0028548168407200292,tanh,0.0,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.018273128507226587,562
0.513229489326477,0.00922667514008781,0.062154388427734374,0.0013873089709507019,tanh,0.0,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5015873015873016,0.022195436111321982,612
0.5152467966079712,0.007316925506483833,0.06221218109130859,0.0006275817112320079,tanh,0.0,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.49444444444444446,0.021547452586557915,632
0.5221254348754882,0.008732929069243006,0.06296982765197753,0.0016005183487333818,tanh,0.0,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.49444444444444446,0.02154745258655792,632
0.5911993741989136,0.019036418791094252,0.06826608180999756,0.0052728413662308845,tanh,0.0,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5164021164021164,0.015037535969441601,550
0.5920470476150512,0.012032175655685434,0.06703486442565917,0.0014626202380000116,tanh,0.0,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.508994708994709,0.020353184532188737,574
0.5962800979614258,0.015426909483743962,0.06874547004699708,0.003067690825756793,tanh,0.0,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5714285714285714,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5088624338624338,0.02827131475116255,587
0.5905861139297486,0.009834483788822776,0.06592953205108643,0.0005064279142586342,tanh,0.0,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.4981481481481481,0.022174930782746956,625
0.5912807941436767,0.0055541886949996245,0.06623594760894776,0.002041182359470686,tanh,0.0,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5164021164021164,0.015037535969441601,550
0.6090932846069336,0.013965523872452947,0.06845159530639648,0.00579997701475865,tanh,0.0,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5018518518518519,0.022174930782746953,603
0.6704805850982666,0.034569945656997475,0.07084887027740479,0.0028028216601820185,tanh,0.0,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,579
0.6648518562316894,0.018555995284714598,0.08110191822052001,0.02158299906305215,tanh,0.0,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5018518518518518,0.022174930782746956,607
0.6643831014633179,0.019143151483263614,0.06985511779785156,0.0015830160608836868,tanh,0.0,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5018518518518518,0.022174930782746956,607
0.6694467544555665,0.015344469754284315,0.07081441879272461,0.002872786661650366,tanh,0.0,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5018518518518519,0.022174930782746953,603
0.6800228834152222,0.010191085207710133,0.07147018909454346,0.004485219996282296,tanh,0.0,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.4981481481481481,0.022174930782746956,625
0.6839554309844971,0.008339096357320584,0.06958518028259278,0.001096649256422003,tanh,0.0,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.4642857142857143,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.4837301587301588,0.018920893106911165,644
0.5200170993804931,0.01890964835433956,0.06428689956665039,0.0034750215133877065,tanh,0.2,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.7142857142857143,0.7857142857142857,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.5925925925925926,0.7037037037037037,0.7472222222222221,0.07475698523826198,164
0.514042329788208,0.010815285132130955,0.0635265588760376,0.0022703030796658256,tanh,0.2,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.7142857142857143,0.6785714285714286,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.5925925925925926,0.6296296296296297,0.7291005291005291,0.08558885917495807,199
0.5194335222244263,0.03082249418906439,0.06605896949768067,0.006576111227457872,tanh,0.2,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.7777777777777778,0.5925925925925926,0.6666666666666666,0.7625661375661376,0.11386922259516559,109
0.5215537309646606,0.02937243185524443,0.06536180973052978,0.00608013066187831,tanh,0.2,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.6071428571428571,0.8214285714285714,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.6296296296296297,0.8518518518518519,0.8148148148148148,0.7990740740740742,0.09847783658139543,21
0.5245188474655151,0.01345086527343549,0.06372630596160889,0.0032067447262282456,tanh,0.2,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.75,0.6785714285714286,0.7407407407407407,0.5925925925925926,0.9259259259259259,0.8518518518518519,0.6296296296296297,0.7407407407407407,0.7407407407407407,0.7222222222222221,0.10493845686406365,207
0.5246836185455322,0.010323383438917753,0.06507275104522706,0.006058986252920748,tanh,0.2,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.6071428571428571,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.5925925925925926,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.6666666666666666,0.762169312169312,0.10598333970941073,116
0.6351870536804199,0.04031368210337432,0.07316911220550537,0.01838936928950343,tanh,0.2,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.8928571428571429,0.6666666666666666,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.7582010582010581,0.07121710810767595,129
0.6272401571273803,0.0221378893175139,0.06684045791625977,0.0018355611323238512,tanh,0.2,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6428571428571429,0.6785714285714286,0.7777777777777778,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.6666666666666666,0.6296296296296297,0.7294973544973545,0.07890796489720314,197
0.62595636844635,0.009132813968457224,0.06733179092407227,0.001776444199951946,tanh,0.2,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.8103174603174604,0.0858937307735471,10
0.6325726270675659,0.01312586298212675,0.06695621013641358,0.001300180933018193,tanh,0.2,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.6296296296296297,0.8518518518518519,0.7701058201058202,0.11121939797605722,84
0.6459782361984253,0.008131136000791996,0.06836466789245606,0.0015427196478463006,tanh,0.2,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8571428571428571,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.5925925925925926,0.7407407407407407,0.7588624338624338,0.10423087380373375,121
0.6648005485534668,0.006333776595629493,0.0682192325592041,0.0008564464539247886,tanh,0.2,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.8214285714285714,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.7144179894179894,0.11541253541090744,226
0.7868893146514893,0.04515748460403963,0.07504308223724365,0.005618761333136698,tanh,0.2,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6071428571428571,0.6428571428571429,0.6296296296296297,0.7777777777777778,0.8148148148148148,0.9259259259259259,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.7080687830687831,0.10284857251402561,230
0.7590231418609619,0.010112229688754816,0.07366385459899902,0.003097313849741587,tanh,0.2,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.7142857142857143,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.6296296296296297,0.7436507936507937,0.04890174250965858,169
0.7643768548965454,0.01330623676419392,0.07450170516967773,0.006857738504514748,tanh,0.2,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.6428571428571429,0.8928571428571429,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.8101851851851851,0.10157016293368987,11
0.7667085409164429,0.007776315443960262,0.07202646732330323,0.000931516762973455,tanh,0.2,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.9629629629629629,0.7037037037037037,0.5555555555555556,0.7777777777777778,0.7915343915343915,0.12145018308907232,33
0.7770408630371094,0.03525742248109298,0.07161784172058105,0.002067657882481244,tanh,0.2,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.8571428571428571,0.7407407407407407,0.9629629629629629,0.8148148148148148,0.9259259259259259,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.780952380952381,0.12879033990594643,54
0.7714935302734375,0.010802116407383822,0.0708704948425293,0.0009867441470719671,tanh,0.2,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6428571428571429,0.8214285714285714,0.6296296296296297,0.5185185185185185,0.9259259259259259,0.5555555555555556,0.7407407407407407,0.5925925925925926,0.7777777777777778,0.6776455026455026,0.12592988578096556,289
2.4906992673873902,5.951341153127805,0.06773147583007813,0.007925631560821478,tanh,0.2,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.5,0.6296296296296297,0.5925925925925926,0.4444444444444444,0.7037037037037037,0.5555555555555556,0.4074074074074074,0.5185185185185185,0.5601851851851851,0.09640171347757288,487
0.5205176830291748,0.004120106831458535,0.0691002368927002,0.0076533051189117286,tanh,0.2,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.35714285714285715,0.5714285714285714,0.5555555555555556,0.6296296296296297,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.6296296296296297,0.5462962962962963,0.0763010844691454,511
0.5171953678131104,0.0069005467760466024,0.06672046184539795,0.002594773160335334,tanh,0.2,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.75,0.6071428571428571,0.8214285714285714,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.5555555555555556,0.6666666666666666,0.7104497354497354,0.08292595900947183,229
0.5180546045303345,0.007550361832641688,0.06651382446289063,0.0030105766918593706,tanh,0.2,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.75,0.5714285714285714,0.6071428571428571,0.8148148148148148,0.7777777777777778,0.6666666666666666,0.9259259259259259,0.6666666666666666,0.7777777777777778,0.5925925925925926,0.715079365079365,0.10745300984117244,221
