mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5887807846069336,0.0029079777363149764,0.07821915149688721,0.0011274871699482462,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.881578947368421,0.8881578947368421,0.8947368421052632,0.8947368421052632,0.8079470198675497,0.8675496688741722,0.8940397350993378,0.9271523178807947,0.8874172185430463,0.8805158591843849,0.029415224716649854,206
0.5791505813598633,0.00302024649124319,0.07745232582092285,0.0005959788303168513,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8486842105263158,0.881578947368421,0.8881578947368421,0.9078947368421053,0.9013157894736842,0.7417218543046358,0.8609271523178808,0.8874172185430463,0.9337748344370861,0.7814569536423841,0.8632929592192401,0.05624326549046652,284
0.5965174436569214,0.001392159223325394,0.07753090858459473,0.0006512664599930025,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.6776315789473685,0.8092105263157895,0.881578947368421,0.6052631578947368,0.8947368421052632,0.6688741721854304,0.8675496688741722,0.8874172185430463,0.8079470198675497,0.6490066225165563,0.7749215754618335,0.10704349014452597,471
0.6030997276306153,0.0019371489398652378,0.07790842056274414,0.0008548938270833828,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.7763157894736842,0.5328947368421053,0.868421052631579,0.6513157894736842,0.8881578947368421,0.6754966887417219,0.8410596026490066,0.847682119205298,0.7284768211920529,0.8609271523178808,0.7670747647263854,0.11131663601474473,478
0.645353102684021,0.004210869460740209,0.07970266342163086,0.0006699187023891902,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.8355263157894737,0.5328947368421053,0.8289473684210527,0.8026315789473685,0.8741721854304636,0.5364238410596026,0.5364238410596026,0.8543046357615894,0.4768211920529801,0.6745250958522133,0.1669345493782003,525
0.6442779779434205,0.0017725567936636207,0.08391015529632569,0.0008133942143010868,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.868421052631579,0.8881578947368421,0.8552631578947368,0.9078947368421053,0.8552631578947368,0.8013245033112583,0.8609271523178808,0.8874172185430463,0.9139072847682119,0.9139072847682119,0.875248344370861,0.03299213597849736,230
0.6521649599075318,0.004263754677430036,0.0842353105545044,0.001783016404339744,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8421052631578947,0.8552631578947368,0.9210526315789473,0.9078947368421053,0.8881578947368421,0.8278145695364238,0.7748344370860927,0.8609271523178808,0.9205298013245033,0.8940397350993378,0.8692619379574763,0.0440585021016411,259
0.6457419157028198,0.0020301537824986694,0.08414514064788818,0.0022846350066239563,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6644736842105263,0.8289473684210527,0.9013157894736842,0.8026315789473685,0.8881578947368421,0.6821192052980133,0.8741721854304636,0.8609271523178808,0.8675496688741722,0.8344370860927153,0.8204731613802719,0.07868661973553487,414
0.6691927194595337,0.0033019403910099754,0.08363945484161377,0.0004967019417326339,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.8355263157894737,0.8947368421052632,0.6118421052631579,0.868421052631579,0.8410596026490066,0.7748344370860927,0.7947019867549668,0.46357615894039733,0.8410596026490066,0.7458652840711049,0.14476730513278718,491
0.6681336879730224,0.0019978399202144758,0.08391163349151612,0.000568869292280624,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.49964708957825027,0.03470238333252484,622
0.7253033876419067,0.002430245734965392,0.08534483909606934,0.00064480222335949,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.4907217025756836,0.0016468527355912406,0.0685006856918335,0.0008452281356475203,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.9078947368421053,0.8552631578947368,0.9144736842105263,0.868421052631579,0.8881578947368421,0.8609271523178808,0.8741721854304636,0.8609271523178808,0.8940397350993378,0.9205298013245033,0.8844806552805856,0.022758762207713803,161
0.4907171010971069,0.001355761266208982,0.0688161849975586,0.0005752715332015217,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.875,0.9144736842105263,0.9078947368421053,0.9013157894736842,0.8543046357615894,0.9006622516556292,0.8940397350993378,0.9271523178807947,0.9271523178807947,0.9003311258278146,0.021207797965827793,12
0.4926488399505615,0.001247419594550706,0.06857063770294189,0.000458923827335802,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.875,0.868421052631579,0.8881578947368421,0.8947368421052632,0.9013157894736842,0.8211920529801324,0.8741721854304636,0.8874172185430463,0.9403973509933775,0.9139072847682119,0.88647176716626,0.02970390566223699,129
0.5028536558151245,0.0014028475466316636,0.06897385120391845,0.0006948254215811882,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8881578947368421,0.875,0.9407894736842105,0.9276315789473685,0.7947019867549668,0.8543046357615894,0.9072847682119205,0.9337748344370861,0.9403973509933775,0.8963358313001045,0.043659457071312406,29
0.5114806413650512,0.0028032307849859776,0.06945710182189942,0.0007265905050210795,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.875,0.881578947368421,0.9407894736842105,0.9078947368421053,0.8344370860927153,0.8807947019867549,0.9205298013245033,0.9337748344370861,0.9271523178807947,0.8950636110142908,0.03470860671676265,37
0.5257898807525635,0.0053517518716287935,0.06955745220184326,0.0005357121639459964,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.875,0.875,0.875,0.9144736842105263,0.8947368421052632,0.7549668874172185,0.8609271523178808,0.9139072847682119,0.9337748344370861,0.9271523178807947,0.8824939003136981,0.04866235162011787,184
0.5597641468048096,0.004674025135756206,0.07507407665252686,0.0006678115487387408,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.881578947368421,0.881578947368421,0.9407894736842105,0.9078947368421053,0.8881578947368421,0.8741721854304636,0.8609271523178808,0.8675496688741722,0.9205298013245033,0.9271523178807947,0.8950331125827816,0.025891741298317294,39
0.5642129898071289,0.005642719703791974,0.07519886493682862,0.0004543078436793256,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.9013157894736842,0.9078947368421053,0.9144736842105263,0.8881578947368421,0.8211920529801324,0.8675496688741722,0.9205298013245033,0.9139072847682119,0.9271523178807947,0.8950331125827816,0.02987167068704886,39
0.5657624244689942,0.001490276626334794,0.07523698806762695,0.0006645711634732528,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.875,0.8947368421052632,0.9078947368421053,0.9276315789473685,0.8947368421052632,0.847682119205298,0.8807947019867549,0.9072847682119205,0.9072847682119205,0.9470198675496688,0.8990066225165562,0.026304700077271172,18
0.5772690534591675,0.003302298426873469,0.07574660778045654,0.0006545763314448942,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.875,0.8552631578947368,0.9276315789473685,0.9078947368421053,0.8013245033112583,0.8741721854304636,0.8940397350993378,0.9271523178807947,0.9205298013245033,0.8844850121993726,0.037548992065448795,160
0.5905162572860718,0.004914491895885354,0.07646901607513427,0.000967839934780958,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8223684210526315,0.8618421052631579,0.868421052631579,0.868421052631579,0.9144736842105263,0.7350993377483444,0.847682119205298,0.9006622516556292,0.8543046357615894,0.9271523178807947,0.8600426978041128,0.051454753599269556,298
0.6218298435211181,0.0017426273768329475,0.07763824462890626,0.000768967590015456,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8486842105263158,0.8289473684210527,0.743421052631579,0.6578947368421053,0.9078947368421053,0.7350993377483444,0.8543046357615894,0.8410596026490066,0.8741721854304636,0.9072847682119205,0.8198762635064483,0.07755792435427254,416
0.6325965642929077,0.005323965964272205,0.08196003437042236,0.0006725457487427907,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8947368421052632,0.8881578947368421,0.8947368421052632,0.9276315789473685,0.9013157894736842,0.8344370860927153,0.8874172185430463,0.8874172185430463,0.8675496688741722,0.9403973509933775,0.892379749041478,0.027713369959872555,62
0.6347866535186768,0.003682002892535228,0.08360826969146729,0.0035765241717484963,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8947368421052632,0.8881578947368421,0.9144736842105263,0.9078947368421053,0.8881578947368421,0.8278145695364238,0.8874172185430463,0.8543046357615894,0.9403973509933775,0.9337748344370861,0.8937129661903104,0.03227155510687955,49
0.6375093221664428,0.002402416533843597,0.08264696598052979,0.001022128990867972,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.881578947368421,0.8947368421052632,0.9276315789473685,0.9013157894736842,0.8741721854304636,0.8874172185430463,0.9072847682119205,0.9205298013245033,0.9337748344370861,0.8996863018473336,0.021375686529187938,15
0.653082799911499,0.005047421031844516,0.08294820785522461,0.0008100156330615903,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.881578947368421,0.868421052631579,0.8947368421052632,0.9078947368421053,0.7549668874172185,0.8675496688741722,0.8940397350993378,0.9337748344370861,0.9337748344370861,0.881831648658069,0.04782224320211019,192
0.6708924770355225,0.00567453079614241,0.08399717807769776,0.0006078945850290756,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8092105263157895,0.8157894736842105,0.8289473684210527,0.881578947368421,0.9144736842105263,0.7615894039735099,0.8609271523178808,0.8874172185430463,0.8807947019867549,0.8807947019867549,0.8521523178807946,0.04429179094657946,328
0.7252457618713379,0.0045803110260646766,0.08547210693359375,0.000995565160473881,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8421052631578947,0.8552631578947368,0.868421052631579,0.743421052631579,0.8881578947368421,0.5960264900662252,0.8675496688741722,0.8675496688741722,0.7682119205298014,0.8874172185430463,0.818412338794005,0.08744971133133415,420
0.48759613037109373,0.0012967305628362226,0.06948611736297608,0.001980296871516277,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.7697368421052632,0.9342105263157895,0.9210526315789473,0.8881578947368421,0.8741721854304636,0.8940397350993378,0.8675496688741722,0.9205298013245033,0.9139072847682119,0.8864935517601953,0.044280811841962905,127
0.48867621421813967,0.0008489996634587365,0.0685847520828247,0.00048778430008372925,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8486842105263158,0.875,0.868421052631579,0.868421052631579,0.8618421052631579,0.8211920529801324,0.5364238410596026,0.9072847682119205,0.8675496688741722,0.9271523178807947,0.8381971070059254,0.10428541377258684,370
0.49210543632507325,0.0019235279773552327,0.06855149269104004,0.000887861504029879,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.8421052631578947,0.8881578947368421,0.8026315789473685,0.868421052631579,0.7880794701986755,0.8410596026490066,0.8807947019867549,0.7549668874172185,0.9072847682119205,0.8106395956779366,0.10312129822422322,430
0.5014036893844604,0.0022476123377704145,0.06885757446289062,0.0006588549381074531,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5328947368421053,0.868421052631579,0.9210526315789473,0.8355263157894737,0.8947368421052632,0.6821192052980133,0.8741721854304636,0.8807947019867549,0.8543046357615894,0.9139072847682119,0.8257929592192401,0.11666784659174263,408
0.510625672340393,0.0011319784625724212,0.0694441556930542,0.00032534415239503635,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8355263157894737,0.868421052631579,0.8421052631578947,0.6513157894736842,0.881578947368421,0.8278145695364238,0.6556291390728477,0.8410596026490066,0.7284768211920529,0.847682119205298,0.7979609620076682,0.0819320397819765,441
0.5250790596008301,0.0018133474325292126,0.0694615125656128,0.0005904664638432138,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.46710526315789475,0.8421052631578947,0.5328947368421053,0.881578947368421,0.8618421052631579,0.8874172185430463,0.5364238410596026,0.8145695364238411,0.7748344370860927,0.7086092715231788,0.7307380620425236,0.15256355875823166,502
0.5582986116409302,0.0028262988415507966,0.07511725425720214,0.0006677571125249648,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8486842105263158,0.868421052631579,0.8947368421052632,0.9276315789473685,0.8881578947368421,0.8079470198675497,0.5364238410596026,0.8807947019867549,0.9470198675496688,0.9337748344370861,0.8533591843848031,0.11277861018626148,324
0.5612603187561035,0.0016078436041237982,0.07627732753753662,0.0027717039874676666,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.8881578947368421,0.5789473684210527,0.7236842105263158,0.9210526315789473,0.8609271523178808,0.8609271523178808,0.8609271523178808,0.8079470198675497,0.609271523178808,0.7973684210526317,0.11333400823998643,442
0.5664716243743897,0.004361754769116656,0.07551019191741944,0.00031700975706596557,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.875,0.9078947368421053,0.46710526315789475,0.7631578947368421,0.6688741721854304,0.7880794701986755,0.7947019867549668,0.7880794701986755,0.7748344370860927,0.768299058905542,0.11856921860923347,477
0.5791538000106812,0.005151580130060646,0.0769693374633789,0.0032400520634176385,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8552631578947368,0.8355263157894737,0.5328947368421053,0.7960526315789473,0.8552631578947368,0.5364238410596026,0.8079470198675497,0.46357615894039733,0.8807947019867549,0.7350993377483444,0.729884105960265,0.14934021463036484,504
0.590225625038147,0.0017885874538013978,0.07650549411773681,0.0007130124521392073,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.8486842105263158,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.5246470895782502,0.11245782509852242,601
2.322571539878845,5.08859886028047,0.07868249416351318,0.0021474303794938956,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.7697368421052632,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5240371209480654,0.08828469175883312,603
0.6986770868301392,0.007604428701137501,0.08916680812835694,0.0007864783025072587,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.8026315789473685,0.9144736842105263,0.9144736842105263,0.8947368421052632,0.8410596026490066,0.8344370860927153,0.847682119205298,0.8940397350993378,0.8543046357615894,0.8330733705123737,0.10608253393107145,387
