mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5355305194854736,0.00278803850563702,0.059964108467102054,0.000572083083305349,tanh,0.0,0.1,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.6071428571428571,0.5,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.5494708994708993,0.07144130789837796,556
0.5329374313354492,0.0013858539510099282,0.059655070304870605,0.0006140505589359202,tanh,0.0,0.1,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5276455026455025,0.053451102703017526,587
0.5344728708267212,0.0019078213882176185,0.06008427143096924,0.0011850659068349198,tanh,0.0,0.1,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5092592592592593,0.020234204419018978,607
0.5376850128173828,0.0013509193792273103,0.05943732261657715,0.0006157750404186754,tanh,0.0,0.1,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5357142857142857,0.6666666666666666,0.5185185185185185,0.7407407407407407,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5498677248677248,0.08315688466576981,553
0.5509779214859009,0.002746855223106722,0.060103559494018556,0.0013054047408197949,tanh,0.0,0.1,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5018518518518519,0.02767807756539803,627
0.5971142530441285,0.0016618400451472218,0.06283888816833497,0.0008253049624413974,tanh,0.0,0.1,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.7857142857142857,0.7407407407407407,0.5185185185185185,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5859788359788359,0.12128122147587259,511
0.6006413459777832,0.0020983344659472178,0.06273207664489747,0.0007633493350616251,tanh,0.0,0.1,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5126984126984127,0.024662839413542557,605
0.6027340412139892,0.0023068969154374807,0.06318557262420654,0.0005781784473912944,tanh,0.0,0.1,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.4981481481481481,0.022174930782746956,634
0.604548978805542,0.0014585047193442135,0.06309714317321777,0.00044909236683168574,tanh,0.0,0.1,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.4947089947089946,0.02161393470683622,637
0.608128023147583,0.0020054342516745635,0.06312763690948486,0.0007074498785709317,tanh,0.0,0.1,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.4984126984126983,0.02769450860131565,633
0.6245707511901856,0.006129234372724057,0.06354024410247802,0.0007586559392485923,tanh,0.0,0.1,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.49074074074074076,0.020234204419018985,642
0.46096181869506836,0.0020083579622979303,0.0561833381652832,0.001156387760258918,tanh,0.2,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.8571428571428571,0.6785714285714286,0.6666666666666666,0.7777777777777778,0.8148148148148148,0.9629629629629629,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.7730158730158729,0.08459033491685007,205
0.4598367691040039,0.0014431377325783217,0.055673861503601076,0.0006182654710621566,tanh,0.2,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.7857142857142857,0.6785714285714286,0.6428571428571429,0.5925925925925926,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.7107142857142857,0.06594694752618238,349
0.4603979825973511,0.0017516950250270956,0.0556795597076416,0.00072984312867234,tanh,0.2,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.75,0.8214285714285714,0.8571428571428571,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.9629629629629629,0.7407407407407407,0.9629629629629629,0.7407407407407407,0.816931216931217,0.08556105252731873,20
0.46139357089996336,0.004495333702476591,0.05605268478393555,0.0007375217758827856,tanh,0.2,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.75,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.8888888888888888,0.6296296296296297,0.7948412698412698,0.0937539600052012,114
0.4635965824127197,0.0021507451041009457,0.05589811801910401,0.0006047763015457662,tanh,0.2,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.8518518518518519,0.8148148148148148,0.8029100529100528,0.0742557296394275,60
0.47024738788604736,0.004648613123676326,0.05587005615234375,0.0007975249581323025,tanh,0.2,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.8214285714285714,0.75,0.7857142857142857,0.6296296296296297,0.8888888888888888,0.7407407407407407,0.9629629629629629,0.7037037037037037,0.8888888888888888,0.7407407407407407,0.7912698412698411,0.09491199314179886,133
0.5705866098403931,0.01218711961941479,0.059232044219970706,0.0007448894218330617,tanh,0.2,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6428571428571429,0.6785714285714286,0.6666666666666666,0.7407407407407407,0.5925925925925926,0.7777777777777778,0.5185185185185185,0.7037037037037037,0.5925925925925926,0.6556878306878308,0.07224704982483937,436
0.5672281742095947,0.0029772188004368854,0.05935664176940918,0.0005268054410568168,tanh,0.2,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8214285714285714,0.7857142857142857,0.7142857142857143,0.6666666666666666,0.9259259259259259,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.7407407407407407,0.5185185185185185,0.758068783068783,0.108955613397246,249
0.5669482469558715,0.001399079324421906,0.059381532669067386,0.0006363793557310789,tanh,0.2,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.7037037037037037,0.8148148148148148,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.7653439153439153,0.06462882287081989,233
0.5721844911575318,0.00866394394230487,0.059824228286743164,0.0008817646440491135,tanh,0.2,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.75,0.7142857142857143,0.8214285714285714,0.6296296296296297,0.8518518518518519,0.8148148148148148,0.9629629629629629,0.6296296296296297,0.8518518518518519,0.7037037037037037,0.7730158730158729,0.10124397728027143,205
0.5730513572692871,0.002766832112092639,0.05979719161987305,0.0006750091064021919,tanh,0.2,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.75,0.6428571428571429,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.7407407407407407,0.8888888888888888,0.7037037037037037,0.8063492063492064,0.09553561699087204,48
0.5886236906051636,0.0038682852552150504,0.05994136333465576,0.0005058535937560126,tanh,0.2,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.75,0.8214285714285714,0.8928571428571429,0.7037037037037037,0.9259259259259259,0.7407407407407407,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.8056878306878307,0.07583749897422037,58
0.6697979927062988,0.004138440840950513,0.06315388679504394,0.0008418726818146986,tanh,0.2,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.5,0.7857142857142857,0.6296296296296297,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.8518518518518519,0.8888888888888888,0.5555555555555556,0.693121693121693,0.12344608167214105,371
0.6720710515975952,0.0020023435860766917,0.063602614402771,0.0007791872411217789,tanh,0.2,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.6071428571428571,0.7857142857142857,0.6296296296296297,0.8888888888888888,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.7256613756613757,0.08416940130614063,314
0.6713551044464111,0.002044859076245218,0.06300363540649415,0.0006921168584782779,tanh,0.2,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.75,0.75,0.9285714285714286,0.7407407407407407,0.8148148148148148,0.8148148148148148,0.9629629629629629,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.8132275132275133,0.0754868116120906,32
0.6772974014282227,0.008911570380989447,0.07220447063446045,0.025211753334169657,tanh,0.2,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8214285714285714,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7949735449735449,0.07366668015734185,112
0.6773547887802124,0.0019420778926663958,0.06324484348297119,0.000825544534015963,tanh,0.2,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.9259259259259259,0.8148148148148148,0.8888888888888888,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7986772486772487,0.07350927914586929,87
0.6941765546798706,0.0028397685026485086,0.06344776153564453,0.0008521695106818859,tanh,0.2,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.8148148148148148,0.7777777777777778,0.7876984126984127,0.09562174710032502,141
0.4636216163635254,0.008909656950978373,0.05849902629852295,0.007887799415332965,tanh,0.2,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6428571428571429,0.4642857142857143,0.7407407407407407,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.48148148148148145,0.7407407407407407,0.48148148148148145,0.6415343915343915,0.11401778803973518,451
0.4584161043167114,0.0013062384553921714,0.05564227104187012,0.0007851920419054411,tanh,0.2,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.6785714285714286,0.4444444444444444,0.6666666666666666,0.7037037037037037,0.5555555555555556,0.6296296296296297,0.5925925925925926,0.48148148148148145,0.5966931216931217,0.07906789597776852,500
0.46141388416290285,0.00452653804283872,0.0614016056060791,0.01703455196776671,tanh,0.2,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.5714285714285714,0.5,0.6666666666666666,0.5185185185185185,0.5555555555555556,0.8148148148148148,0.6666666666666666,0.5555555555555556,0.7037037037037037,0.616005291005291,0.0920240481397011,481
0.45953586101531985,0.0017623450728701735,0.05568721294403076,0.0003981566921611095,tanh,0.2,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.6428571428571429,0.7857142857142857,0.7037037037037037,0.8148148148148148,0.5185185185185185,0.8518518518518519,0.7407407407407407,0.6666666666666666,0.3333333333333333,0.6701058201058201,0.14537777229351367,419
0.46381363868713377,0.0016941602722065168,0.05611288547515869,0.0006268355469471026,tanh,0.2,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.6785714285714286,0.6071428571428571,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.7037037037037037,0.6817460317460318,0.08876676544030662,394
0.4689671754837036,0.0020165447069414918,0.05608549118041992,0.0003930333161808583,tanh,0.2,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.6785714285714286,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.5925925925925926,0.8148148148148148,0.7777777777777778,0.7661375661375661,0.09472192575256778,229
2.5153230905532835,5.749658933269709,0.06492981910705567,0.002082627102255965,tanh,0.2,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.4642857142857143,0.6428571428571429,0.4642857142857143,0.4444444444444444,0.6666666666666666,0.5925925925925926,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5349206349206348,0.07370039912524036,577
0.6091776847839355,0.0015834916595352292,0.06556432247161866,0.0011487135655332298,tanh,0.2,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6785714285714286,0.5714285714285714,0.4642857142857143,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.4444444444444444,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5603174603174602,0.08695658944376691,541
0.6078116655349731,0.0022696453998560517,0.06516826152801514,0.000627210799368007,tanh,0.2,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.7857142857142857,0.6785714285714286,0.5185185185185185,0.6296296296296297,0.6666666666666666,0.7037037037037037,0.48148148148148145,0.7777777777777778,0.5925925925925926,0.6477513227513227,0.0938725776388583,448
0.6180917739868164,0.016403630179163037,0.06527178287506104,0.00035822916423741073,tanh,0.2,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.7857142857142857,0.5714285714285714,0.7857142857142857,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.5555555555555556,0.6296296296296297,0.7037037037037037,0.6957671957671957,0.09155121110416904,369
0.6129817008972168,0.003735654733739161,0.06532845497131348,0.0010014905569392149,tanh,0.2,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.75,0.7142857142857143,0.5925925925925926,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.7037037037037037,0.7517195767195768,0.10898708364449683,263
0.6279727458953858,0.00140365091279231,0.06545512676239014,0.00024284296507756908,tanh,0.2,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.6428571428571429,0.7857142857142857,0.7777777777777778,0.8148148148148148,0.7407407407407407,1.0,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.7920634920634921,0.09352665673337356,121
0.7051355123519898,0.0023138249798309867,0.06813228130340576,0.0005622242157595709,tanh,0.2,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.7142857142857143,0.5714285714285714,0.4074074074074074,0.5185185185185185,0.6666666666666666,0.5555555555555556,0.6296296296296297,0.37037037037037035,0.5925925925925926,0.549074074074074,0.10496421396167378,558
0.7104579925537109,0.0028365422835977495,0.06809003353118896,0.0006930452376149354,tanh,0.2,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.4642857142857143,0.6785714285714286,0.4444444444444444,0.7037037037037037,0.7407407407407407,0.7037037037037037,0.5555555555555556,0.6296296296296297,0.4444444444444444,0.5936507936507937,0.1084297914795565,502
